index,ipc,cpu energy,dram energy,total energy
418,1.560231578350067,0.030071900000000002,0.0010316,0.0311035
419,1.5669965028762818,0.026007000000000002,0.0007080999999999999,0.026715100000000002
420,1.579679536819458,0.0259094,0.0006590999999999999,0.026568500000000002
421,1.5794952630996704,0.0233764,0.00040889999999999996,0.023785300000000002
422,1.5232778549194337,0.0301452,0.0009278,0.031073000000000007
423,1.374390196800232,0.04071029999999999,0.0033325,0.04404279999999999
424,1.3545371770858765,0.039630000000000006,0.0033691,0.0429991
425,1.3837287902832032,0.037554800000000006,0.0032348000000000003,0.0407896
426,1.3972074747085572,0.032482800000000006,0.0029297,0.0354125
427,1.3856504917144776,0.03795160000000001,0.0035034000000000003,0.041455
428,1.4520588397979737,0.0320068,0.0025085000000000003,0.0345153
429,1.5421966552734374,0.0232909,0.0011109999999999998,0.0244019
430,1.533456766605377,0.0275573,0.0008728,0.028430100000000003
431,1.5835464715957641,0.022821,0.0007323999999999999,0.0235534
432,1.5932014346122743,0.022912599999999998,0.0006531,0.023565699999999995
433,1.5913435220718384,0.0213929,0.00043949999999999995,0.021832400000000002
434,1.416371214389801,0.037689099999999996,0.0024719,0.040161
435,1.4008486986160278,0.04048449999999999,0.0028808,0.043365299999999996
436,1.3945165634155274,0.03953840000000001,0.0032958,0.0428342
437,1.3868805766105652,0.0360351,0.0034729,0.039508
438,1.3901350975036622,0.0349426,0.0037109000000000005,0.0386535
439,1.4179657101631165,0.033972100000000005,0.0033020000000000002,0.0372741
440,1.559714686870575,0.0250915,0.0014831999999999998,0.026574699999999996
441,1.5212512373924256,0.026940800000000004,0.0013916000000000002,0.028332399999999997
442,1.5785602807998658,0.0217467,0.0007629,0.0225096
443,1.5836263298988342,0.0221984,0.0006714000000000001,0.0228698
444,1.5881649017333985,0.020635900000000002,0.0005066000000000001,0.021142499999999998
445,1.3951775312423706,0.0376463,0.0026855,0.040331799999999994
446,1.4144080996513366,0.0383361,0.0034973000000000005,0.0418334
447,1.4117546200752258,0.0303466,0.0033019,0.0336485
448,1.3683448910713196,0.0340698,0.0038757999999999996,0.037945599999999996
449,1.3677495956420898,0.0316832,0.0035888000000000005,0.035272000000000005
450,1.5156428456306457,0.024267499999999994,0.0021606,0.0264281
451,1.5405751943588257,0.0224487,0.0013672,0.023815899999999997
452,1.5598856210708618,0.0182678,0.0007385,0.0190063
453,1.5604419589042664,0.0195129,0.0007507999999999999,0.020263700000000003
454,1.5617002367973327,0.0199829,0.0005493,0.0205322
455,1.493813943862915,0.024890100000000005,0.0016541,0.0265442
456,1.3839946746826173,0.032116500000000006,0.0033020000000000002,0.0354185
457,1.3554250121116638,0.0313599,0.0034607000000000006,0.03482060000000001
458,1.385336422920227,0.029321200000000002,0.0037414,0.033062600000000004
459,1.3982884764671326,0.0310302,0.0038147,0.0348449
460,1.5009325623512269,0.026617399999999996,0.0026855000000000004,0.029302900000000003
461,1.570695686340332,0.0217468,0.0012511999999999998,0.022997999999999998
462,1.5472559452056884,0.020220900000000003,0.0009339000000000002,0.021154799999999998
463,1.558682882785797,0.0206176,0.0007507000000000001,0.021368300000000003
464,1.559028160572052,0.0203063,0.0005554999999999999,0.0208618
465,1.464155650138855,0.0278869,0.0022583000000000004,0.030145199999999994
466,1.3418420672416687,0.0341308,0.0044311,0.038561899999999996
467,1.3748818039894104,0.0342834,0.0039307000000000005,0.03821410000000001
468,1.3688315510749818,0.0324706,0.003930599999999999,0.0364012
469,1.3658720135688782,0.03198839999999999,0.004016,0.036004400000000006
470,1.5441906094551086,0.0234131,0.0018493,0.025262399999999997
471,1.5650050520896912,0.0186461,0.0012817000000000002,0.019927800000000002
472,1.5817984223365784,0.019403000000000004,0.0007874,0.0201904
473,1.5818240880966186,0.0206847,0.0006653000000000001,0.02135
474,1.5778640508651733,0.0205627,0.0005615,0.0211242
475,1.3972302079200745,0.0332458,0.0031433000000000003,0.036389099999999994
476,1.3615485072135924,0.030871499999999996,0.0039368,0.0348083
477,1.3793408274650574,0.034204,0.004046600000000001,0.038250599999999996
478,1.35653715133667,0.0321959,0.004071,0.036266900000000005
479,1.2720540642738343,0.0336792,0.0041504,0.037829600000000005
480,1.575320541858673,0.0217346,0.0013366,0.023071199999999997
481,1.54690580368042,0.0231079,0.0012330000000000002,0.024340900000000002
482,1.5754913568496705,0.0209167,0.0008484,0.0217651
483,1.5883092999458313,0.019793700000000004,0.0005554000000000001,0.020349100000000002
484,1.587506651878357,0.017816,0.0004882999999999999,0.018304300000000003
485,1.2275350093841553,0.035772700000000004,0.0037842,0.039556900000000006
486,1.2095349311828614,0.0352294,0.004278599999999999,0.039508
487,1.20448397397995,0.035967900000000004,0.004425,0.040392899999999995
488,1.2432477355003357,0.034045299999999994,0.0037475,0.0377928
489,1.4614625096321106,0.026220700000000003,0.002472,0.028692700000000005
490,1.5759143948554992,0.024352900000000004,0.0014648,0.0258177
491,1.5612244486808777,0.020111,0.0009766,0.0210876
492,1.581178867816925,0.019769299999999997,0.0007568,0.0205261
493,1.583388125896454,0.020135400000000005,0.0008423,0.020977700000000002
494,1.360408091545105,0.028894000000000003,0.0026306,0.0315246
495,1.1949786067008972,0.0338928,0.00448,0.0383728
496,1.1860222339630127,0.035211099999999995,0.0042053,0.0394164
497,1.198343813419342,0.0374694,0.0046387,0.0421081
498,1.3925404787063598,0.031146199999999995,0.0033202999999999996,0.034466500000000004
499,1.5683946013450623,0.020831199999999998,0.0015930000000000002,0.022424200000000002
500,1.5797648549079895,0.021795600000000002,0.0012573,0.0230529
501,1.572256326675415,0.0191345,0.0008485,0.019983
502,1.5895817518234252,0.020025599999999998,0.0005797999999999999,0.0206054
503,1.584983515739441,0.0194335,0.0005494,0.0199829
504,1.420540976524353,0.032055600000000004,0.0035645000000000004,0.0356201
505,1.404367780685425,0.033013799999999996,0.0039489,0.0369627
506,1.4190642714500428,0.028192099999999998,0.0033996,0.0315917
507,1.4080803155899049,0.0329894,0.0037964000000000006,0.0367858
508,1.3997741341590881,0.0322447,0.0036255000000000003,0.0358702
509,1.5560431241989137,0.020355199999999997,0.0014464999999999999,0.0218017
510,1.5791519045829774,0.018926900000000003,0.0009766,0.019903499999999998
511,1.5804852962493896,0.0190978,0.0007324,0.0198302
512,1.5768608093261718,0.019164999999999998,0.0005736999999999999,0.0197387
513,1.5790547847747802,0.0208984,0.0006165000000000001,0.0215149
514,1.3760995268821716,0.030664000000000004,0.003454600000000001,0.034118600000000006
515,1.3466313004493713,0.0335632,0.004107700000000001,0.03767089999999999
516,1.3553022861480712,0.03619990000000001,0.0040772000000000004,0.040277099999999996
517,1.3833974242210387,0.0301696,0.0037903,0.0339599
518,1.4205734252929687,0.029424900000000004,0.0035949000000000003,0.0330198
519,1.5409494280815124,0.0201415,0.0013795,0.021521000000000002
520,1.5627403616905213,0.0199829,0.0010132,0.0209961
521,1.5641560554504395,0.019024600000000003,0.0007141000000000002,0.0197387
522,1.5326515436172485,0.020752,0.0007019999999999999,0.021453999999999997
523,1.497705352306366,0.025561399999999995,0.0014953,0.0270567
524,1.3539234757423402,0.03179920000000001,0.0038452,0.0356444
525,1.3528192043304443,0.032501199999999994,0.0040406999999999995,0.0365419
526,1.3643799662590026,0.036132700000000004,0.0043213,0.040454000000000004
527,1.3878848791122436,0.0313049,0.0037841000000000007,0.035088999999999995
528,1.4531560778617858,0.028704799999999996,0.0027465,0.0314513
529,1.5753376364707947,0.0196532,0.0012513,0.0209045
530,1.593573534488678,0.019164900000000002,0.0008301000000000001,0.019995000000000002
531,1.584293043613434,0.0181152,0.0007569,0.018872100000000003
532,1.5762566328048706,0.0207091,0.0006226000000000001,0.021331700000000002
533,1.4606394290924072,0.029571399999999998,0.0026184,0.032189800000000005
534,1.3776437759399414,0.0303894,0.0035401,0.0339295
535,1.39011093378067,0.034399400000000004,0.0039917,0.0383911
536,1.408161962032318,0.032226500000000005,0.0036926,0.035919099999999995
537,1.3948060750961304,0.0327087,0.0039795,0.0366882
538,1.5085963606834412,0.0243896,0.0023071999999999997,0.0266968
539,1.557742702960968,0.021240200000000004,0.0013184,0.0225586
540,1.5739490985870361,0.0203186,0.0009032999999999999,0.0212219
541,1.5533946871757507,0.0219238,0.0013183000000000001,0.023242099999999998
542,1.570233416557312,0.019104,0.0008848999999999999,0.0199889
543,1.374901282787323,0.0387023,0.003692700000000001,0.042394999999999995
544,1.3929187417030335,0.0358215,0.0037170999999999997,0.03953859999999999
545,1.3873892903327942,0.030822699999999998,0.0037475999999999994,0.0345703
546,1.3921985864639281,0.0340148,0.004364000000000001,0.0383788
547,1.4470934391021728,0.0288512,0.0032532000000000004,0.0321044
548,1.5635431289672852,0.019573899999999998,0.0014281000000000003,0.021002
549,1.544590985774994,0.020025599999999998,0.0010742,0.0210998
550,1.5776844501495362,0.018786499999999998,0.0008117999999999999,0.019598300000000003
551,1.5744961023330688,0.020465,0.0006470000000000001,0.021112
552,1.5026542782783507,0.0252746,0.0016723999999999999,0.026947
553,1.383734893798828,0.032861299999999996,0.0039306,0.0367919
554,1.385553765296936,0.032989500000000005,0.0039124,0.0369019
555,1.3794358491897583,0.034258899999999995,0.003918499999999999,0.0381774
556,1.36387140750885,0.03212269999999999,0.0039184,0.036041100000000006
557,1.4684353590011596,0.025280699999999996,0.0025146999999999995,0.027795399999999998
558,1.5475221276283264,0.019976799999999996,0.001294,0.0212708
559,1.5669954538345336,0.019616599999999998,0.0008667000000000001,0.0204833
560,1.5770331621170044,0.0195435,0.0007568,0.0203003
561,1.5589694261550904,0.019378700000000002,0.0005981999999999999,0.0199769
562,1.4401217699050903,0.026617400000000003,0.0022644,0.028881800000000006
563,1.3629085540771484,0.0348937,0.0041931,0.03908679999999999
564,1.3703691124916078,0.034765599999999994,0.0040587999999999996,0.0388244
565,1.3821736097335815,0.0316161,0.0037597999999999998,0.0353759
566,1.3656808257102966,0.032842899999999994,0.0039184,0.036761300000000004
567,1.5298386216163635,0.021057100000000002,0.0019226,0.022979700000000002
568,1.5451688885688781,0.0195556,0.0011353000000000001,0.020690900000000005
569,1.5787388205528259,0.017352100000000002,0.0007385000000000001,0.0180906
570,1.5637352228164674,0.0228576,0.0007752,0.0236328
571,1.5809536695480346,0.0188964,0.0005372,0.019433600000000002
572,1.386840534210205,0.032403499999999995,0.0035279000000000005,0.035931399999999995
573,1.3521311283111572,0.0366943,0.0042114,0.040905699999999996
574,1.364495301246643,0.0364868,0.0042907,0.04077750000000001
575,1.400216031074524,0.029962100000000002,0.0038696999999999994,0.033831799999999995
576,1.4232975959777832,0.030358800000000002,0.0034789,0.0338377
577,1.556336772441864,0.0201782,0.0014648,0.021643000000000003
578,1.5867792248725892,0.017651200000000002,0.0009642999999999999,0.0186155
579,1.587148952484131,0.019122300000000002,0.0007752,0.0198975
580,1.5954028010368346,0.0183165,0.0005004,0.0188169
581,1.5450061202049254,0.024572700000000003,0.0012329,0.0258056
582,1.3653804063796997,0.0337218,0.004107700000000001,0.037829499999999995
583,1.3901363134384155,0.0312314,0.0035217,0.0347531
584,1.3670322060585023,0.0328673,0.0038452,0.036712499999999995
585,1.389867651462555,0.031109500000000002,0.003961200000000001,0.035070699999999996
586,1.443779742717743,0.030633400000000005,0.0033751999999999996,0.0340086
587,1.546077311038971,0.019647200000000004,0.0014892,0.0211364
588,1.5561439990997314,0.020135399999999998,0.0008971999999999999,0.021032599999999995
589,1.5460743308067322,0.0212402,0.0011841000000000002,0.0224243
590,1.5787957429885864,0.0213256,0.0012085,0.022534099999999998
591,1.4694876074790955,0.0270996,0.0024963,0.029595899999999998
592,1.390930676460266,0.0311156,0.0038819000000000006,0.0349975
593,1.3576774716377258,0.034143,0.004064900000000001,0.038207899999999996
594,1.387008798122406,0.0317932,0.0040161,0.0358093
595,1.3691025137901307,0.030035300000000004,0.0037719999999999997,0.0338073
596,1.5269331097602845,0.023553499999999998,0.0018676,0.025421100000000002
597,1.5576049447059632,0.0200683,0.0013306,0.0213989
598,1.5661474466323853,0.021771199999999997,0.0010193000000000001,0.0227905
599,1.5625539422035217,0.020690800000000002,0.0006224000000000002,0.021313199999999997
600,1.581500804424286,0.0211487,0.0005737000000000001,0.0217224
601,1.3919959664344788,0.034912,0.0036194000000000005,0.03853139999999999
602,1.364948570728302,0.034875399999999994,0.0043579000000000005,0.039233300000000006
603,1.4022609114646911,0.0328795,0.0037475,0.036627
604,1.3273310661315918,0.033306800000000004,0.0042725,0.0375793
605,1.4420759558677674,0.028179799999999998,0.0033997000000000007,0.031579499999999996
606,1.5383331298828125,0.0183288,0.0012146000000000001,0.019543400000000002
607,1.577843999862671,0.020239299999999998,0.000885,0.021124300000000002
608,1.5775957584381104,0.0207092,0.0007324,0.021441599999999998
609,1.5646878480911255,0.0203857,0.0006408,0.021026500000000004
610,1.4938290476799012,0.025756799999999996,0.0017333000000000001,0.0274901
611,1.3614963293075562,0.0339721,0.0041259999999999995,0.03809810000000001
612,1.364378774166107,0.0365722,0.0041259999999999995,0.040698200000000004
613,1.3741373300552369,0.034692299999999995,0.004089300000000001,0.038781600000000006
614,1.393932569026947,0.030389299999999998,0.0037536,0.0341429
615,1.5216484546661377,0.023504600000000004,0.0021363,0.0256409
616,1.5593677282333374,0.0206543,0.0013184000000000002,0.021972699999999998
617,1.5786696076393127,0.019952300000000003,0.0008789,0.020831199999999998
618,1.5600773334503173,0.0225586,0.0007141000000000001,0.0232727
619,1.5865307569503784,0.0197998,0.0005799000000000001,0.020379699999999997
620,1.4071446537971497,0.030627400000000006,0.0027771000000000002,0.033404500000000004
621,1.309514832496643,0.034802099999999996,0.0044433,0.0392454
622,1.3553657293319703,0.0328613,0.0039429,0.036804199999999995
623,1.3442826867103577,0.0335509,0.0040162,0.0375671
624,1.359031856060028,0.0341857,0.004016099999999999,0.038201799999999994
625,1.571830642223358,0.022839299999999996,0.0013549999999999999,0.024194300000000002
626,1.5907919645309447,0.0168883,0.0007324,0.017620700000000003
627,1.5918969511985779,0.019519,0.0006653,0.0201843
628,1.5897361516952515,0.0218506,0.0006226,0.022473200000000002
629,1.5905934929847718,0.0203186,0.0005859,0.0209045
630,1.3594632029533387,0.031671099999999994,0.0035217,0.0351928
631,1.3284515380859374,0.03505849999999999,0.0043029,0.039361400000000005
632,1.314772129058838,0.03515,0.0040222,0.039172200000000004
633,1.3319465041160583,0.033312800000000004,0.004046599999999999,0.0373594
634,1.4435330629348755,0.029437200000000004,0.0029541,0.0323913
635,1.540135669708252,0.022259400000000002,0.0013793,0.023638699999999995
636,1.5630079507827759,0.0207213,0.0011902000000000002,0.0219115
637,1.5383249402046204,0.0221496,0.0016662,0.023815799999999998
638,1.5815898060798645,0.0192809,0.0009337999999999999,0.0202147
639,1.4867316246032716,0.0259399,0.0018677,0.0278076
640,1.3243203639984131,0.033673,0.0041565000000000005,0.0378295
641,1.340350091457367,0.033630299999999995,0.0042602,0.0378905
642,1.3485026359558105,0.0325866,0.0039673,0.03655389999999999
643,1.3723410725593568,0.032812400000000005,0.0040283,0.036840700000000004
644,1.5148654937744142,0.022637799999999996,0.0022705,0.0249083
645,1.5568855166435243,0.020105000000000005,0.0013487999999999998,0.021453800000000002
646,1.5772505044937133,0.017870999999999998,0.0008362000000000002,0.018707200000000004
647,1.5781163692474365,0.019671600000000004,0.0006713,0.0203429
648,1.5719130158424377,0.0205627,0.0005737,0.021136400000000003
649,1.3541875958442688,0.031793100000000005,0.0035889000000000003,0.03538200000000001
650,1.3251458406448364,0.0339782,0.0042358,0.03821399999999999
651,1.3107146263122558,0.037036,0.0043274,0.04136340000000001
652,1.344889760017395,0.034649599999999996,0.0040344000000000005,0.038683999999999996
653,1.4302567481994628,0.0285033,0.0028442,0.03134749999999999
654,1.5578896880149842,0.0213684,0.0015870000000000003,0.0229554
655,1.5944454312324523,0.0207092,0.0011047,0.0218139
656,1.5891425848007201,0.020233099999999997,0.0008057,0.021038800000000003
657,1.5801703333854675,0.0193359,0.0006104,0.0199463
658,1.501188039779663,0.025945999999999997,0.001477,0.027423000000000003
659,1.3398234128952027,0.0315611,0.0038208,0.03538190000000001
660,1.251001763343811,0.03438089999999999,0.004339600000000001,0.038720500000000005
661,1.2013234615325927,0.032330099999999994,0.004351799999999999,0.0366819
662,1.2395153045654297,0.0364685,0.004510499999999999,0.040979
663,1.56679607629776,0.022882,0.0017212000000000002,0.0246032
664,1.5752532005310058,0.02099,0.0012695000000000002,0.022259499999999998
665,1.5562357306480408,0.024822900000000002,0.0010314999999999999,0.025854399999999993
666,1.5823729753494262,0.021771199999999997,0.0006714,0.0224426
667,1.5837456226348876,0.0203612,0.0005615000000000002,0.0209227
668,1.228954553604126,0.0339904,0.0036804000000000003,0.0376708
669,1.2447040915489196,0.033514300000000004,0.004699699999999999,0.038214
670,1.4012784719467164,0.0323669,0.0036805000000000006,0.03604740000000001
671,1.3328107595443726,0.03561380000000001,0.004107700000000001,0.03972150000000001
672,1.4316855907440185,0.0303955,0.0031616000000000005,0.033557100000000006
673,1.5467113137245179,0.0207703,0.0011413000000000003,0.021911600000000003
674,1.579840886592865,0.0205505,0.0008362000000000002,0.021386699999999998
675,1.5675957441329955,0.0211792,0.0007080000000000001,0.021887200000000002
676,1.5615908622741699,0.0187866,0.0005676,0.0193542
677,1.5025387287139893,0.025732400000000006,0.0015869,0.0273193
678,1.3648291110992432,0.033709699999999995,0.0040222,0.0377319
679,1.3568782567977906,0.032666,0.0038084,0.0364744
680,1.3546635389328003,0.032964900000000005,0.0043029,0.0372678
681,1.3696375608444213,0.0333312,0.0041199,0.0374511
682,1.4944151639938354,0.0226745,0.0020447,0.0247192
683,1.5822893738746644,0.0194702,0.0010497000000000002,0.0205199
684,1.5416154146194458,0.0216857,0.0016845000000000002,0.0233702
685,1.586266028881073,0.0205627,0.0010009,0.0215636
686,1.5827017307281495,0.019146699999999996,0.0006530000000000002,0.019799699999999996
687,1.423856794834137,0.0287353,0.0024169,0.0311522
688,1.35123530626297,0.0355528,0.0041565,0.039709299999999996
689,1.3772216796875,0.035406400000000005,0.0038696,0.039276
690,1.3706406354904175,0.030529700000000003,0.004010000000000001,0.03453969999999999
691,1.4000794410705566,0.0307616,0.0036742999999999997,0.0344359
692,1.556291401386261,0.0214477,0.0016905999999999998,0.023138299999999997
693,1.5638118863105774,0.0213745,0.0013183000000000003,0.022692800000000003
694,1.5703402519226075,0.0215697,0.0008483000000000001,0.022418
695,1.5799636840820312,0.0202453,0.0005920000000000001,0.0208373
696,1.5726030588150024,0.020874,0.0006043,0.021478300000000002
697,1.3748105883598327,0.030352799999999996,0.0034729,0.0338257
698,1.3671234846115112,0.0368835,0.004187,0.041070499999999996
699,1.3592321872711182,0.031817599999999994,0.0038024999999999995,0.0356201
700,1.3315653800964355,0.0324829,0.003924499999999999,0.0364074
701,1.4535310745239258,0.0305664,0.0034546,0.034020999999999996
702,1.5693791031837463,0.0215148,0.0013672,0.022882
703,1.579585337638855,0.0199157,0.0008789999999999999,0.020794700000000003
704,1.5778202176094056,0.020806800000000004,0.0007262999999999999,0.021533100000000003
705,1.577636706829071,0.0215088,0.0006164,0.0221252
706,1.4302161097526551,0.029693599999999997,0.0019715,0.0316651
707,1.3104033946990967,0.0337218,0.0043701,0.0380919
708,1.3103554964065551,0.034954700000000005,0.0042725,0.039227200000000004
709,1.3317465424537658,0.0309997,0.0038878999999999997,0.034887600000000005
710,1.3696825504302979,0.031823699999999996,0.0037780999999999995,0.035601799999999996
711,1.5645182490348817,0.0236877,0.0018127,0.0255004
712,1.5527998685836792,0.021441599999999998,0.0014343,0.0228759
713,1.588456666469574,0.018322599999999998,0.0007081,0.0190307
714,1.5888695240020752,0.020062200000000002,0.0005737000000000001,0.0206359
715,1.592390739917755,0.018798699999999998,0.0005493000000000001,0.019348
716,1.4229158520698548,0.0312988,0.0034484999999999993,0.0347473
717,1.3957117199897766,0.03515,0.004162600000000001,0.039312599999999996
718,1.3600364208221436,0.0358031,0.0040587999999999996,0.03986189999999999
719,1.3014113366603852,0.0370178,0.0041137,0.0411315
720,1.4801761269569398,0.030932499999999995,0.0031067000000000004,0.034039200000000006
721,1.5762024760246276,0.0210266,0.0013001000000000002,0.022326699999999998
722,1.5833794951438904,0.0206177,0.0008423,0.02146
723,1.5841518759727478,0.0196898,0.0006592,0.020349
724,1.583307135105133,0.019818099999999998,0.0005432,0.0203613
725,1.5131352066993713,0.023443600000000002,0.0015138,0.024957399999999998
726,1.3943096041679381,0.0324035,0.0037719000000000003,0.0361754
727,1.3188142418861388,0.0354186,0.004351799999999999,0.0397704
728,1.227920150756836,0.0373839,0.0044310999999999994,0.041815000000000005
729,1.255336308479309,0.0371581,0.004174800000000001,0.04133289999999999
730,1.5792937994003295,0.020983800000000004,0.0016846,0.022668400000000002
731,1.568692696094513,0.022168,0.0018677,0.024035699999999993
732,1.5745979309082032,0.0203003,0.0012571999999999998,0.021557500000000004
733,1.5901900053024292,0.020953299999999998,0.0008361,0.021789400000000004
734,1.5745629668235779,0.0206177,0.0006529999999999999,0.021270699999999997
735,1.2297107458114624,0.055023,0.0064329999999999995,0.061456
736,1.3873281240463258,0.033416699999999994,0.0039551000000000005,0.0373718
737,1.2534564137458801,0.0354796,0.0043945,0.0398741
738,1.4573628067970277,0.031042399999999998,0.0028687,0.033911100000000007
739,1.5767582178115844,0.025164799999999998,0.0015076,0.026672400000000002
740,1.6038304090499877,0.023040699999999997,0.0010194,0.0240601
741,1.6046158790588378,0.0242553,0.000763,0.025018300000000004
742,1.6075523138046264,0.024279699999999998,0.0005309000000000001,0.0248106
743,1.3993709206581115,0.032873400000000004,0.0028259,0.035699299999999996
744,1.3174246907234193,0.03551639999999999,0.0043701,0.0398865
745,1.3314528822898866,0.037573199999999994,0.0041808999999999995,0.0417541
746,1.3493528604507445,0.035211,0.003967200000000001,0.039178199999999996
747,1.4245776057243347,0.0287414,0.0028382,0.0315796
748,1.57273770570755,0.024444499999999997,0.0016297,0.026074200000000002
749,1.5816730499267577,0.0268554,0.0009949,0.0278503
750,1.6025986194610595,0.0250121,0.0008239999999999999,0.0258361
751,1.5987261533737183,0.023022400000000002,0.0006470000000000001,0.0236694
752,1.403091847896576,0.03566890000000001,0.0028504,0.038519300000000006
753,1.3532806158065795,0.038335999999999995,0.004333399999999999,0.04266939999999999
754,1.3869345545768739,0.0366393,0.004187000000000001,0.040826299999999996
755,1.392445147037506,0.0319579,0.004101499999999999,0.036059400000000005
756,1.4059210419654846,0.0309569,0.0035278999999999996,0.0344848
757,1.5201484918594361,0.0249205,0.0017943,0.0267148
758,1.5709258198738099,0.026165699999999997,0.0012512000000000003,0.0274169
759,1.5767950415611267,0.023187199999999998,0.0008912,0.0240784
760,1.5813830137252807,0.022570700000000003,0.0005432,0.0231139
761,1.5054150938987731,0.030731200000000004,0.0015807999999999998,0.032311999999999994
762,1.2969183146953582,0.038256799999999994,0.0044861,0.0427429
763,1.160085928440094,0.041351099999999995,0.005072,0.04642310000000001
764,1.2302034854888917,0.0356017,0.004193100000000001,0.039794800000000005
765,1.3981692790985107,0.031860299999999994,0.0038634000000000003,0.0357237
766,1.5718384742736817,0.0218688,0.0014405000000000002,0.023309299999999998
767,1.5832969188690185,0.0197631,0.0010009,0.020763999999999998
768,1.5846007823944093,0.021997,0.0008361,0.0228331
769,1.5880449414253235,0.0197448,0.0005675999999999999,0.0203124
770,1.545480692386627,0.0224975,0.0011169,0.023614399999999997
771,1.40289705991745,0.031530600000000006,0.0037415000000000005,0.03527210000000001
772,1.3577532649040223,0.0341491,0.0041382,0.0382873
773,1.3636120319366456,0.035400299999999996,0.0041442,0.0395445
774,1.3914667129516602,0.03279410000000001,0.0038391000000000002,0.03663319999999999
775,1.5069749236106873,0.0274841,0.0028258999999999997,0.030309999999999997
776,1.5644054651260375,0.0237426,0.0017700000000000003,0.025512599999999996
777,1.5768696069717407,0.0206236,0.0012328,0.0218564
778,1.5842775702476501,0.0192322,0.0007810999999999998,0.020013299999999998
779,1.585842537879944,0.0201416,0.0005676,0.020709199999999997
780,1.4996894121170044,0.0254271,0.0019226,0.027349699999999998
781,1.395881974697113,0.0317626,0.0037841,0.0355467
782,1.3732331156730653,0.0346496,0.004144299999999999,0.038793900000000006
783,1.389254081249237,0.033306800000000004,0.003985600000000001,0.0372924
784,1.3956070423126221,0.031060700000000004,0.0039185,0.0349792
785,1.5494936227798461,0.021874900000000003,0.0020692,0.0239441
786,1.5702182531356812,0.020068399999999997,0.0013122,0.021380600000000003
787,1.5840495467185973,0.021063199999999997,0.0009034000000000001,0.021966600000000003
788,1.5867414116859435,0.0200866,0.0006835999999999999,0.020770199999999996
789,1.5867929100990295,0.0187378,0.0005250000000000001,0.0192628
790,1.4124072551727296,0.0315306,0.0031982000000000004,0.0347288
791,1.370231604576111,0.0331481,0.0041503,0.037298399999999995
792,1.3547325372695922,0.0340148,0.004065000000000001,0.038079800000000004
793,1.387427806854248,0.03330680000000001,0.0037597999999999998,0.0370666
794,1.4297905683517456,0.030664000000000004,0.0034973000000000005,0.034161300000000006
795,1.5456879019737244,0.0228026,0.0018249000000000002,0.0246275
796,1.5560876250267028,0.0199035,0.0010925000000000002,0.020996
797,1.5550405979156494,0.019995100000000002,0.0008485000000000001,0.0208436
798,1.537588894367218,0.0208923,0.0007140999999999998,0.021606400000000005
799,1.5022629618644714,0.023034600000000002,0.0011474000000000002,0.024182000000000002
800,1.3870362281799316,0.033593599999999994,0.004119899999999999,0.0377135
801,1.3596234560012816,0.0370971,0.0044372,0.0415343
802,1.3911066055297852,0.0334227,0.003888,0.0373107
803,1.3852717876434326,0.0344787,0.0042358000000000005,0.0387145
804,1.5001625418663025,0.0316588,0.0026123000000000006,0.0342711
805,1.5653625011444092,0.0226501,0.0013794,0.024029500000000002
806,1.5787388324737548,0.021337799999999997,0.0008911,0.0222289
807,1.5744970440864563,0.0194457,0.0006592,0.020104900000000002
808,1.5843000650405883,0.021112,0.0006042999999999999,0.0217163
809,1.4099220633506775,0.030651799999999996,0.0032532,0.033905000000000005
810,1.3044861912727357,0.0344238,0.0044495,0.03887329999999999
811,1.3166539669036865,0.0373045,0.0041748,0.0414793
812,1.3207286715507507,0.0347838,0.0042542000000000005,0.039038
813,1.4182185173034667,0.029394399999999998,0.0030944,0.0324888
814,1.558110535144806,0.021850500000000002,0.0015198,0.023370300000000004
815,1.5859819769859314,0.0185058,0.0008606000000000001,0.0193664
816,1.5786799311637878,0.0210144,0.0006775,0.0216919
817,1.5745371341705323,0.0200865,0.0006285999999999999,0.0207151
818,1.437988007068634,0.0284241,0.0022278000000000003,0.0306519
819,1.3663222908973693,0.0347778,0.003839200000000001,0.038617
820,1.3430366277694703,0.0349914,0.0041199,0.0391113
821,1.4025974988937377,0.0364502,0.0040100000000000005,0.0404602
822,1.384798002243042,0.03365459999999999,0.0040284,0.037683
823,1.5590463757514954,0.023175,0.0018188,0.0249938
824,1.5726261615753174,0.022344899999999997,0.0012634,0.023608300000000002
825,1.5910391211509705,0.02052,0.0008301,0.0213501
826,1.5892769932746886,0.021582,0.0007325,0.022314499999999998
827,1.4274617791175843,0.025537000000000004,0.0013365999999999999,0.026873599999999997
828,1.347180676460266,0.031774800000000006,0.003942800000000001,0.0357176
829,1.2859359383583069,0.035498,0.0047119,0.0402099
830,1.286341655254364,0.0370238,0.0044495,0.0414733
831,1.3471137166023255,0.03547959999999999,0.0041259,0.0396055
832,1.4912230849266053,0.025427300000000003,0.0026306,0.028057900000000004
833,1.5815524935722352,0.0226989,0.0014160000000000002,0.0241149
834,1.584240448474884,0.0216003,0.001007,0.0226073
835,1.592993152141571,0.019293200000000003,0.0006774999999999999,0.0199707
836,1.5868473410606385,0.019995000000000002,0.0005554,0.020550400000000003
837,1.3608737230300902,0.03331289999999999,0.0032166,0.0365295
