pred,true
0.1430378454192167,0.0595
0.1729430695309626,0.0585
-0.09016629970455692,0.0366
-0.0824305634989948,0.0388
0.07218982236583704,0.0538
-0.038091587686627015,0.0517
-0.07856269539621374,0.0424
0.007568123575470986,0.0429
0.20162189643938788,0.0533
-0.037148205222533814,0.0337
-0.049883868487788696,0.0395
0.15379240550987605,0.0666
-0.042997176499910195,0.0358
0.1809618204757526,0.055
0.19775402833660682,0.0471
-0.054600780808253147,0.0336
0.17416946673428346,0.0762
-0.07035526795860503,0.0381
0.18784851246363088,0.0525
0.2004898374824764,0.0497
-0.0957322562427052,0.038
-0.07875137188903225,0.039
-0.09346813832888223,0.0322
0.1967163076261047,0.0441
0.01813400717331204,0.0316
-0.060921443317675905,0.0434
-0.08007210733876247,0.0424
-0.06158181104254101,0.0354
-0.0817701957741297,0.0489
0.16020740626570817,0.0524
-0.09318512358965414,0.0304
0.04719018706737432,0.0434
-0.04856313303805848,0.0325
0.10841570898700592,0.0358
-0.09648696221397945,0.0335
0.37680802002144587,0.0578
-0.006205260400285795,0.0451
-0.07865703364262311,0.0414
0.16860351019613518,0.059
0.10681195879804806,0.0719
0.13200027058932928,0.0535
-0.03507276380152957,0.0434
0.15398108200269456,0.0495
-0.07601556274316268,0.0476
-0.05950636962153655,0.0349
0.187188144738766,0.0579
0.1630375536579869,0.0477
0.04539776038559773,0.0474
0.17454681971992048,0.0572
0.14539630157944905,0.0669
0.1501132138999135,0.0515
0.23426292969700357,0.0729
-0.09469453553220286,0.0346
0.017756654187675025,0.0332
-0.06629872336300546,0.0406
-0.02573327740700937,0.0456
-0.09007196145814755,0.0389
0.0011531228196393073,0.0393
-0.06799681179837291,0.0473
-0.08601541686254799,0.0333
-0.06148747279613165,0.0385
0.1937918219874164,0.0559
0.45020317572787616,0.0869
-0.08261923999181331,0.0316
0.032756435366752656,0.0417
0.18265990891112005,0.0819
0.17039593687791177,0.0727
0.1729430695309626,0.071
0.16416961261489837,0.0713
-0.0715816651619261,0.0429
-0.09592093273552371,0.0345
-0.09035497619737543,0.032
0.27888492024859923,0.0477
-0.07724195994648353,0.0406
-0.026582321624692984,0.0403
0.01520952153462396,0.0477
0.16181115645466604,0.0509
0.12718902002245525,0.072
-0.05139328043033742,0.0339
0.21747072183614913,0.0519
-0.00563923092182983,0.0323
-0.026110630392646605,0.0425
-0.08563806387691075,0.0303
0.284639553279566,0.0617
-0.08214754875976693,0.0417
0.14020769802693778,0.0511
-0.07016659146578652,0.0357
0.03945445086181243,0.0375
0.15001887565350436,0.0586
0.14143409523025863,0.0511
0.13983034504130054,0.0599
-0.05950636962153655,0.035
-0.05611019275080187,0.0361
0.10813269424777805,0.0469
0.1530376995386018,0.0629
-0.08516637264486415,0.0286
-0.05592151625798336,0.042
0.14322652191203522,0.0556
0.12511357860145078,0.0399
-0.07875137188903225,0.0385
-0.09252475586478925,0.0381
-0.057242251707713576,0.0351
0.38878897731542605,0.061
-0.057996957678987826,0.0414
0.1798297615188411,0.0672
0.15313203778501094,0.0612
0.0015304758052763212,0.0355
-0.05073291270547209,0.0367
0.1900182921310447,0.0524
-0.05073291270547209,0.0336
-0.03139357219156702,0.071
-0.08931725548687308,0.0384
-0.07865703364262311,0.0455
-0.08601541686254799,0.04
0.254073961442955,0.0601
-0.07054394445142398,0.035
0.17945240853320388,0.0518
0.15284902304578307,0.0548
0.18992395388463534,0.0456
-0.07327975359729333,0.042
0.2095463091377685,0.0503
-0.09224174112556138,0.0433
-0.06271386999945228,0.0341
0.04030349507949604,0.0507
-0.061959164028178026,0.0487
0.16199983294748477,0.0546
-0.032242616409250635,0.0395
0.1561508616701084,0.0668
-0.008752393053336638,0.0413
0.16888652493536305,0.0553
0.15398108200269456,0.0532
-0.08516637264486415,0.0399
0.19398049848023513,0.0622
0.16266020067234965,0.054
0.22652719349144146,0.0581
0.1975653518437881,0.06
0.12690600528322737,0.05
0.1589810090623871,0.0473
-0.10167556576649073,0.043
-0.06780813530555418,0.0459
-0.026204968639055748,0.0575
0.1944521897122815,0.0592
0.1681318189640888,0.051
-0.06573269388454972,0.0377
0.1903013068702728,0.0544
0.16794314247127007,0.0503
-0.052619677633658046,0.0436
0.19369748374100704,0.0472
0.15162262584246222,0.0605
0.187565497724403,0.077
0.16869784844254432,0.0666
-0.059695046114355055,0.0411
-0.06686475284146143,0.0411
0.14700005176840691,0.0514
-0.06205350227458739,0.0438
-0.003186436515188129,0.0365
-0.08677012283382224,0.0398
-0.10139255102726286,0.0402
-0.050355559719835075,0.0475
0.2239800608383904,0.0583
0.20077285222170427,0.0468
0.22454609031684636,0.0621
-0.10327931595544859,0.0379
-0.08610975510895735,0.0283
0.14596233105790457,0.0549
-0.06507232615968483,0.0362
-0.08092115155644608,0.0401
-0.051110265691109324,0.0338
0.18407498260725919,0.0535
-0.07016659146578652,0.031
-0.06120445805690378,0.0393
-0.06592137037736845,0.037
0.1669997600071771,0.0658
0.23435726794341272,0.0498
-0.008280701821290037,0.0411
0.3704873575120231,0.0648
-0.0338463665982085,0.032
0.1390756390700263,0.066
0.18086748222934346,0.061
-0.10799622827591326,0.0359
0.2018105729322066,0.0658
0.2763377875955484,0.0734
0.14237747769435138,0.0714
-0.001960039311867501,0.0464
0.10624592931959209,0.0616
-0.09092100567583117,0.0447
0.20718785297753617,0.0479
0.11888725433843739,0.0582
-0.06290254649227123,0.0309
-0.04092173507890573,0.0382
0.13652850641697523,0.0607
-0.079317401367488,0.0411
-0.08063813681721821,0.0268
-0.07120431217628886,0.0385
0.1683204954569073,0.0689
0.17077328986354878,0.0582
-0.12044887680194005,0.0418
-0.0881851965299616,0.0396
-0.09393982956092861,0.0437
0.04143555403640753,0.0434
-0.050921589198290595,0.0304
-0.049883868487788696,0.0374
-0.024601218450097884,0.036
0.1834146148823943,0.0592
0.09049144216924021,0.0451
-0.08186453402053906,0.0317
-0.09780769766370967,0.036
-0.07950607786030672,0.0399
0.17162233408123262,0.0571
-0.025072909682144484,0.0289
0.15398108200269456,0.056
0.11869857784561888,0.0609
0.1302078439075527,0.0665
0.014360477316940345,0.0427
0.11907593083125612,0.0382
0.04681283408173731,0.0579
-0.07375144482933971,0.0409
-0.06950622374092164,0.036
0.22897998789808294,0.0662
0.18143351170779898,0.0694
0.15652821465574562,0.0504
0.09681210467866275,0.0435
-0.0633742377243176,0.037
0.18624476227467301,0.0589
-0.06677041459505206,0.0373
0.15549049394524328,0.0452
0.20350866136757384,0.0556
0.17152799583482325,0.0463
0.2377534448141474,0.0821
-0.10110953628803498,0.0404
-0.08516637264486415,0.0387
0.12162306348430696,0.0475
0.1749241727055577,0.0554
-0.08469468141281777,0.0321
0.07124643990174429,0.052
-0.07894004838185098,0.0386
-0.042997176499910195,0.0493
0.23341388547931974,0.0688
0.15067924337836947,0.0654
-0.023091806507549162,0.0309
0.15775461185906625,0.0707
-0.07054394445142398,0.0399
-0.07469482729343269,0.0384
0.16416961261489837,0.0507
0.17454681971992048,0.0741
0.4445428809433185,0.0827
-0.09158137340069628,0.0444
0.17001858389227453,0.0523
-0.10988299320409922,0.0425
-0.06686475284146143,0.0775
0.14209446295512373,0.0623
-0.05271401588006719,0.0404
0.05492592327293644,0.0479
0.19322579250896066,0.0654
-0.09686431519961669,0.0429
0.15256600830655542,0.0547
-0.022148424043456183,0.0449
0.11030247391519188,0.0574
0.24473447504843504,0.0613
-0.04488394142809593,0.0338
0.006719079357787594,0.0388
-0.06205350227458739,0.0348
-0.06997791497296801,0.0411
0.1816221882006177,0.0785
-0.08035512207799034,0.0383
-0.09856240363498392,0.0377
0.2075652059631734,0.0478
-0.10441137491236008,0.0324
0.10134034050630891,0.0413
0.19775402833660682,0.047
-0.03903497015071977,0.0357
0.1783203495762924,0.0554
0.050397687445290495,0.0529
-0.07044960620501461,0.043
0.1853957180569894,0.0711
0.14964152266786712,0.0686
-0.055544163272346125,0.0461
0.18549005630339876,0.0518
-0.08252490174540417,0.043
-0.04346886773195657,0.0495
0.1658677010502656,0.0608
0.195584248669193,0.0538
-0.09073232918301266,0.0338
0.21048969160186148,0.0668
0.17426380498069283,0.0728
-0.05714791346130421,0.0391
0.1607734357441637,0.049
0.5647298068687584,0.0712
0.1704902751243209,0.0469
-0.02252577702909342,0.0552
-0.061864825781768884,0.0328
0.15407542024910414,0.0603
0.16605637754308433,0.0537
0.17803733483706452,0.0636
-0.0950718885178401,0.0438
0.07917085260012491,0.0579
0.165018656832582,0.0549
-0.056487545736439104,0.0308
0.13209460883573865,0.0526
0.14200012470871437,0.0705
0.17199968706686963,0.0537
0.1550188027131969,0.0626
0.1395473303020729,0.0667
-0.08007210733876247,0.0444
-0.03573313152639446,0.0264
-0.060449752085629305,0.0378
0.0678502630310096,0.0726
-0.0733740918437027,0.0373
0.12435887263017653,0.0466
-0.026110630392646605,0.0269
0.16020740626570817,0.0543
-0.07601556274316268,0.0414
-0.06818548829119142,0.0402
-0.07903438662826012,0.037
0.1328493148070129,0.0513
0.17284873128455325,0.0488
-0.0018657010654581363,0.0456
0.18086748222934346,0.0734
0.1284154172257761,0.0525
-0.09044931444378479,0.0459
0.17067895161713964,0.0592
-0.011959893431252588,0.0427
-0.02771438058160447,0.0356
0.15181130233528095,0.0482
0.20926329439854063,0.0635
-0.11497725851020113,0.0338
-0.03375202835179936,0.0351
-0.037902911193808064,0.0275
0.23803645955337527,0.0618
0.13869828608438906,0.0653
-0.05214798640161167,0.0405
0.18775417421722174,0.0621
-0.08969460847251054,0.0327
0.17303740777737175,0.0517
0.177848658344246,0.0529
-0.07573254800393481,0.0395
-0.10092085979521648,0.0351
0.34275191306769104,0.088
-0.08573240212332012,0.032
0.18615042402826365,0.0447
0.1836032913752128,0.0597
0.1395473303020729,0.0699
-0.10724152230463901,0.0327
-0.06488364966686633,0.0334
0.18011277625806899,0.053
-0.020544673854498097,0.0348
-0.05658188398284825,0.041
0.16096211223698242,0.0668
0.12596262281913462,0.061
0.14020769802693778,0.0597
0.20058417572888554,0.051
-0.05214798640161167,0.0393
-0.10875093424718774,0.0456
0.20171623468579725,0.0735
-0.035167102047938714,0.0335
0.1771882906193809,0.0455
0.16662240702153985,0.0509
-0.08205321051335779,0.039
0.17794299659065516,0.0719
0.15926402380161497,0.0678
0.11558541571411207,0.0479
0.16218850944030327,0.0509
-0.08460034316640863,0.0315
0.18926358615977046,0.0531
-0.05544982502593698,0.0342
0.2037916761068017,0.0809
0.16935821616740965,0.0708
-0.03488408730871084,0.0324
-0.0822418870061763,0.0403
-0.06054409033203867,0.0372
0.00907753551801993,0.0306
-0.05620453099721123,0.0313
-0.10073218330239753,0.0425
-0.07431747430779567,0.0292
-0.08318526947026905,0.0341
0.1816221882006177,0.0643
0.10369879666654125,0.0661
-0.043280191239137844,0.0349
0.19652763113328597,0.0572
0.11520806272847506,0.0513
0.17464115796632984,0.0652
0.1769996141265624,0.0521
-0.0775249746857114,0.0403
-0.10327931595544859,0.0302
-0.08497769615204565,0.0295
0.10803835600136868,0.07
0.022945257740186076,0.0423
0.10454784088422486,0.0527
0.10454784088422486,0.0499
0.16435828910771688,0.0542
-0.03233695465565978,0.0376
0.17247137829891623,0.0539
0.09473666325765828,0.0605
0.1346417414887895,0.051
0.18001843801165962,0.0565
0.23699873884287292,0.0789
-0.04035570560044999,0.0346
0.24520616628048142,0.0566
-0.07771365117853013,0.0316
0.08228401473163172,0.0659
0.21039535335545212,0.0573
0.16049042100493582,0.0734
-0.09186438813992415,0.0317
-0.07658159222161864,0.0385
0.2282252819268087,0.051
-0.07026092971219589,0.041
-0.10875093424718774,0.0422
0.16982990739945603,0.051
0.16728277474640496,0.0662
0.1361511534313382,0.0523
-0.09139269690787777,0.0399
-0.07403445956856758,0.0393
0.17954674677961324,0.0609
-0.07280806236524695,0.0388
-0.06950622374092164,0.0429
-0.045261294413733166,0.036
0.02869989077115309,0.045
0.10398181140576912,0.0455
-0.04903482427010486,0.0458
0.12832107897936673,0.0512
0.17973542327243175,0.0604
-0.07007225321937716,0.0399
0.17803733483706452,0.0555
-0.057242251707713576,0.0415
0.28765837716466347,0.0853
-0.08837387302278032,0.0442
-0.05252533938724868,0.0348
0.055586290997801546,0.0455
0.31831830724768384,0.0601
0.0745482785260696,0.0538
0.14945284617504861,0.0462
-0.08563806387691075,0.0416
-0.08573240212332012,0.0322
-0.05544982502593698,0.0487
-0.05214798640161167,0.0366
0.14850946371095564,0.0514
0.07558599923657172,0.0545
0.16435828910771688,0.0462
0.2390741802638774,0.0664
-0.07375144482933971,0.0271
0.2072821912239453,0.0691
-0.041299088064542744,0.0336
-0.043751882471184445,0.0295
0.06341636544977303,0.0494
0.18001843801165962,0.0662
-0.05912901663589931,0.0402
-0.05195930990879294,0.0324
-0.07007225321937716,0.0376
0.1266229905439995,0.0475
0.15199997882809946,0.0632
-0.06790247355196355,0.0414
0.178792040808339,0.0688
-0.08639276984818522,0.0294
0.23388557671136612,0.054
-0.022148424043456183,0.0517
-0.030072836741836806,0.0319
0.22681020823066933,0.054
0.195584248669193,0.0454
-0.07422313606138631,0.0346
0.18313160014316643,0.0444
0.1714336575884141,0.0654
-0.08978894671891968,0.0331
-0.06375159070995462,0.0438
0.23501763566827782,0.0729
0.14001902153411927,0.0532
-0.04733673583473763,0.0321
0.011530329924661631,0.0423
0.10086864927426253,0.0491
0.0308696704385667,0.0455
-0.09875108012780243,0.0328
-0.05375173659056953,0.0337
-0.08893990250123607,0.0321
-0.09120402041505904,0.0353
-0.07384578307574907,0.0435
0.13803791835952395,0.0605
0.16784880422486093,0.0544
0.15454711148115052,0.068
0.17275439303814388,0.0666
-0.07610990098957227,0.0473
-0.11507159675661027,0.0412
-0.010544819735113231,0.0408
0.23152712055113378,0.0528
-0.07478916553984205,0.0354
0.1175665188887074,0.0601
-0.0500725449806072,0.0299
-0.046959382849100395,0.0417
0.16030174451211732,0.0584
-0.1065811545797739,0.0344
-0.11205277287151283,0.042
0.17435814322710197,0.0684
-0.07695894520725566,0.0391
-0.07375144482933971,0.0348
-0.0950718885178401,0.0409
0.3044505850255179,0.0606
-0.045921662138598274,0.0361
0.15360372901705732,0.0717
0.18501836507135216,0.0667
-0.07563820975752567,0.0389
-0.07827968065698587,0.0401
0.18681079175312876,0.0619
0.011341653431842902,0.0401
0.2918092600066724,0.056
0.13879262433079842,0.0471
-0.08941159373328245,0.0406
0.1235098284124927,0.0503
0.11539673922129356,0.0683
-0.08592107861613862,0.053
-0.06563835563814058,0.0436
0.14596233105790457,0.0501
-0.07346843009011184,0.0369
-0.07629857748239077,0.0431
0.14398122788330947,0.0474
-0.06346857597072675,0.0422
-0.06299688473868037,0.0538
0.037190332947989235,0.0495
0.11794387187434463,0.063
-0.07450615080061418,0.037
-0.04573298564577977,0.0404
0.005587020400875886,0.0409
-0.07167600340833524,0.0423
-0.0538460748369789,0.0297
0.0638880566818194,0.0423
-0.0671477675806893,0.0446
-0.0908266674294218,0.0313
-0.06327989947790824,0.0368
-0.07375144482933971,0.0379
0.17992409976525026,0.073
-0.016959820490945132,0.0341
-0.09337380008247287,0.0443
0.18624476227467301,0.0525
0.3702986810192046,0.0793
0.1674714512392237,0.0588
-0.03771423470098956,0.0414
-0.042997176499910195,0.0362
0.09681210467866275,0.0656
-0.0784683571498046,0.0388
-0.04799710355960274,0.0342
-0.08488335790563628,0.0319
0.0017191522980948282,0.0542
-0.035450116787166586,0.0432
0.18143351170779898,0.0677
0.2057727792813968,0.0651
0.46378788321081443,0.0835
0.16577336280385646,0.0489
0.18445233559289642,0.0695
-0.07327975359729333,0.0375
0.011624668171070995,0.0439
0.2259611640129855,0.0636
-0.09695865344602583,0.033
0.1617168182082569,0.0725
0.035209229773394135,0.0583
0.15105659636400648,0.0659
0.1807731439829341,0.0781
-0.07261938587242822,0.0383
-0.06441195843481973,0.0416
-0.08695879932664075,0.0409
-0.002997760022369622,0.0556
0.17284873128455325,0.0775
0.18492402682494302,0.0521
-0.08073247506362757,0.0398
0.15558483219165264,0.0802
-0.08167585752772033,0.0381
-0.100166153823942,0.0337
0.21426322145823318,0.0567
-0.032242616409250635,0.0485
-0.02101636508654492,0.0442
0.14558497807226756,0.0707
0.1962446163940581,0.0813
-0.07658159222161864,0.0384
-0.025450262667781498,0.04
-0.07252504762601908,0.0381
-0.08743049055868712,0.041
0.11671747467102378,0.0549
0.1918107188128213,0.0689
-0.07884571013544162,0.0362
-0.08186453402053906,0.0419
-0.08063813681721821,0.0367
0.20982932387699638,0.0663
-0.02648798337828362,0.0327
0.15596218517728988,0.0603
0.22181028117097656,0.0516
0.15633953816292712,0.0552
-0.0937511530681101,0.0435
-0.08007210733876247,0.042
0.21964050150356296,0.0612
0.04511474564636986,0.0434
0.20058417572888554,0.0463
0.17662226114092494,0.0601
0.1903013068702728,0.0601
-0.0347897490623017,0.0353
-0.09044931444378479,0.0419
-0.08384563719513416,0.0466
0.09832151662121147,0.0408
-0.049129162516514,0.0401
-0.02497857143573512,0.0522
0.15379240550987605,0.0756
-0.05394041308338826,0.0451
0.16982990739945603,0.077
0.23275351775445463,0.0601
0.2141688832118238,0.0671
0.16416961261489837,0.0545
0.17690527588015303,0.0803
0.17482983445914835,0.0708
0.5421829659769374,0.0652
0.20945197089135936,0.0553
-0.0073373193571970585,0.0517
-0.057996957678987826,0.0345
-0.09026063795096606,0.0342
-0.10261894823058348,0.0255
0.09907622259248594,0.045
-0.05988372260717356,0.0357
-0.08950593197969181,0.0393
-0.07309107710447482,0.0385
-0.06063842857844781,0.0306
-0.09488321202502137,0.0293
-0.08110982804926459,0.0417
-0.08752482880509671,0.0457
0.19548991042278363,0.0765
-0.042053794035817216,0.0376
0.16841483370331645,0.0727
0.2425646953810212,0.0471
0.034926215034166264,0.0463
0.22803660543398996,0.0549
-0.05120460393751847,0.0417
0.16379225962926136,0.0588
-0.04441225019604955,0.0477
0.15539615569883392,0.0473
-0.06526100265250334,0.0294
-0.07743063643930226,0.0374
0.06851063075587494,0.045
0.1919993953056398,0.0449
-0.08601541686254799,0.0367
-0.05912901663589931,0.0394
-0.11318483182842454,0.039
0.21162175055877297,0.06
0.1893579244061796,0.0735
-0.04195945578940807,0.0367
0.2414326364241095,0.0538
0.19482954269791875,0.0562
0.1714336575884141,0.0613
0.18822586544926811,0.0503
0.19879174904710895,0.0506
-0.0926190941111984,0.0333
-0.06214784052099653,0.0411
-0.058468648911034204,0.0355
0.04181290702204454,0.0382
-0.0651666644060942,0.0301
0.16284887716516816,0.0634
0.16266020067234965,0.0603
0.1645469656005356,0.0473
0.17332042251659985,0.0651
0.12473622561581377,0.0593
0.17624490815528793,0.0781
-0.10875093424718774,0.0405
-0.010639157981522374,0.0313
0.1765279228945158,0.0515
0.15954703854084284,0.0551
0.141528433476668,0.0501
0.03624695048389648,0.0451
0.01520952153462396,0.0478
-0.07375144482933971,0.0378
-0.012337246416889824,0.0408
-0.0773362981928929,0.039
-0.09592093273552371,0.0331
0.18945226265258897,0.0489
0.01303974186721013,0.0481
0.2006785139752949,0.0778
0.10351012017372274,0.0517
-0.03016717498824617,0.0368
0.11162320936492187,0.0759
-0.03837460242585489,0.0317
0.1239815196445393,0.0585
-0.08941159373328245,0.0437
0.22030086922842784,0.0583
-0.07705328345366502,0.0398
-0.0844116666735899,0.0367
-0.03497842555512021,0.0343
0.21633866287923764,0.0547
0.11766085713511654,0.0519
-0.0476197505739655,0.0349
0.18256557066471069,0.0454
-0.08752482880509671,0.0393
0.22341403135993465,0.0763
-0.0928077706040169,0.0346
-0.031016219205929785,0.0484
0.165396009818219,0.0553
-0.059978060853582926,0.0345
0.02577540513246479,0.0447
0.09784982538916509,0.0507
-0.0946001972857935,0.0319
-0.03752555820817105,0.0506
0.07841614662885066,0.0435
-0.08846821126918947,0.0318
-0.09837372714216541,0.0326
-0.03139357219156702,0.0315
-0.08582674036972948,0.042
-0.035921808019212964,0.0365
0.20313130838193638,0.0505
0.17615056990887856,0.0615
0.01671893347717268,0.0497
0.18813152720285875,0.0535
0.05860511488289899,0.0465
0.17643358464810643,0.0517
0.12596262281913462,0.0492
-0.07526085677188843,0.0369
0.17935807028679474,0.0666
0.10369879666654125,0.0626
0.148603801957365,0.0549
-0.06205350227458739,0.0305
0.2155839569079634,0.0535
-0.08233622525258544,0.038
0.11935894557048399,0.0634
0.15926402380161497,0.0602
-0.08535504913768288,0.0326
0.2308667528262689,0.0807
-0.08233622525258544,0.0387
-0.08073247506362757,0.0424
0.04681283408173731,0.0532
0.029831949728064355,0.0556
-0.09743034467807243,0.0397
-0.07394012132215821,0.0402
-0.031959601670022764,0.0423
-0.08563806387691075,0.0439
-0.06941188549451227,0.0416
-0.08733615231227798,0.0411
-0.10337365420185796,0.0332
0.22539513453452975,0.0533
-0.02233710053627469,0.0518
0.20605579402062468,0.0538
0.12483056386222291,0.0619
0.18577307104262641,0.0521
-0.04441225019604955,0.056
0.16869784844254432,0.0538
-0.08827953477637096,0.0394
0.07266151359788364,0.0385
0.12332115191967419,0.0593
0.07020871919124194,0.0493
0.008511506039564187,0.044
-0.07941173961389736,0.0415
0.07501996975811598,0.0441
-0.05535548677952762,0.0312
-0.0602610755928108,0.0435
-0.08950593197969181,0.0435
0.24218734239538398,0.0594
0.08011423506421789,0.0422
-0.06233651701381526,0.0426
-0.04507261792091444,0.0396
-0.04705372109550976,0.0445
-0.044506588442458916,0.0462
-0.07054394445142398,0.031
-0.09912843311343988,0.0341
0.13964166854848203,0.0636
-0.07243070937960971,0.0457
-0.04092173507890573,0.0439
0.20596145577421532,0.0576
0.008039814807517809,0.041
0.1568112293949735,0.056
0.1619054947010754,0.0593
0.015964227505898432,0.0521
-0.023374821246777033,0.0438
0.18454667383930579,0.0629
-0.04648769161705402,0.0533
-0.0862040933553665,0.0354
0.12143438699148823,0.0522
-0.07148732691551674,0.0339
-0.0476197505739655,0.0352
0.08926504496591914,0.0482
0.14718872826122564,0.0546
-0.04214813228222658,0.0296
0.23737609182850994,0.0657
-0.07441181255420481,0.0299
0.2292630026373108,0.0808
0.1587923325695686,0.0567
0.1220004164699442,0.0596
0.14577365456508606,0.0714
0.1410567422446216,0.0437
0.4568068529765268,0.0842
-0.0735627683365212,0.0395
-0.07799666591775778,0.0402
-0.08629843160177586,0.0332
0.2057727792813968,0.055
0.17445248147351133,0.0542
0.1351134327208361,0.0638
0.15105659636400648,0.0547
0.0986988696068487,0.0563
-0.08110982804926459,0.0374
0.16982990739945603,0.0632
-0.1059207868549088,0.0361
0.14313218366562586,0.0616
0.22982903211576655,0.0504
-0.04997820673419784,0.0322
0.17350909900941835,0.0596
0.2223763106494323,0.0784
0.03473753854134776,0.053
-0.0753551950182978,0.04
0.10171769349194615,0.0686
-0.08158151928131097,0.0395
0.19265976303050492,0.0537
-0.0298841602490183,0.038
0.05841643839008026,0.0507
-0.08743049055868712,0.0319
-0.040544382093268494,0.0434
-0.033469013612571485,0.038
-0.10186424225930923,0.0421
0.1589810090623871,0.0717
-0.05686489872207612,0.0445
0.1683204954569073,0.0707
0.10332144368090401,0.0646
-0.12252431822294452,0.0393
-0.07290240061165609,0.0392
-0.10648681633336454,0.0405
0.2474702841943046,0.061
0.05398254080884368,0.0653
0.2326591795080455,0.0841
-0.030544527973883406,0.0369
0.1632262301508054,0.0616
-0.09110968216864967,0.0419
0.22341403135993465,0.0798
-0.08554372563050139,0.0312
-0.0908266674294218,0.0361
-0.09422284430015648,0.0395
-0.06271386999945228,0.0461
-0.04337452948554721,0.0325
0.1944521897122815,0.0765
-0.031016219205929785,0.0378
0.31058257104212195,0.0465
0.19124468933436556,0.0442
-0.07865703364262311,0.0366
0.14558497807226756,0.058
0.141528433476668,0.0598
0.37794007897835735,0.081
0.09134048638692382,0.0552
-0.06507232615968483,0.0372
0.14086806575180288,0.0608
0.15822630309111285,0.0511
-0.02818607181365107,0.0312
-0.06346857597072675,0.0449
-0.04875180953087699,0.0392
-0.03988401436840339,0.0313
-0.0926190941111984,0.0437
0.1310568881252363,0.0583
0.15426409674192265,0.0511
0.1538867437562852,0.0555
0.15690556764138286,0.055
-0.08639276984818522,0.0363
-0.05290269237288592,0.0348
-0.08186453402053906,0.0297
0.1924710865376864,0.048
0.1501132138999135,0.0414
-0.07026092971219589,0.0404
-0.06639306160941483,0.0327
0.1517169640888716,0.0726
0.1769996141265624,0.0569
0.08218967648522235,0.0478
0.18322593838957557,0.0535
0.16020740626570817,0.0743
0.20831991193444765,0.0475
0.18086748222934346,0.0472
0.1936031454945979,0.0572
-0.0755438715111163,0.0305
-0.014884379069940668,0.0528
0.12794372599372972,0.0735
0.2237913843455719,0.0555
0.18152784995420834,0.075
-0.10460005140517858,0.0434
0.1962446163940581,0.0599
-0.01007312850306663,0.0416
0.18784851246363088,0.0495
-0.033185998873343614,0.0353
-0.014129673098666418,0.0458
0.17162233408123262,0.0534
-0.037619896454580415,0.0328
-0.06705342933427993,0.0341
-0.04177077929658912,0.0479
-0.09535490325706797,0.0434
0.0587937913757175,0.0477
0.1740751284878741,0.0563
-0.09035497619737543,0.0316
-0.08960027022610118,0.0405
-0.07818534241057673,0.0314
0.13983034504130054,0.0523
-0.02262011527550256,0.0443
-0.03705386697612467,0.0322
-0.07054394445142398,0.0426
-0.04903482427010486,0.0401
-0.018940923665540232,0.0447
-0.07092129743706099,0.0324
-0.001016656847774522,0.0491
-0.054317766069025275,0.0371
-0.09714732993884456,0.0509
-0.05243100114083954,0.0343
0.03954878910822157,0.0475
0.18237689417189196,0.0468
-0.08469468141281777,0.0359
0.18020711450447813,0.048
-0.029601145509790427,0.0462
-0.03752555820817105,0.0322
0.1701129221386839,0.06
-0.06365725246354548,0.0477
0.1818108646934362,0.0497
-0.06573269388454972,0.04
-0.042808500007091466,0.03
-0.006299598646694937,0.043
0.14237747769435138,0.049
0.17105630460277665,0.0527
0.14737740475404415,0.054
0.23718741533569143,0.0502
0.3853928004446916,0.0745
0.05935982085417346,0.0517
-0.10818490476873177,0.0467
-0.04016702910763148,0.0494
-0.09177004989351478,0.038
-0.043563205978365716,0.038
-0.06233651701381526,0.0476
-0.0431858529927287,0.0425
-0.08365696070231543,0.032
-0.07290240061165609,0.0383
-0.08450600491999927,0.0328
-0.07724195994648353,0.0399
-0.03950666138276615,0.0394
-0.07309107710447482,0.0423
0.10209504647758316,0.0632
-0.10007181557753264,0.0397
0.22171594292456742,0.0585
-0.061676149288950155,0.0385
0.148603801957365,0.0458
0.14935850792863925,0.0486
0.10671762055163869,0.0571
-0.07809100416416737,0.0418
0.06398239492822855,0.0473
0.06200129175363345,0.0442
0.3541668408832155,0.0512
0.05181276114142985,0.0669
-0.03752555820817105,0.0349
0.18143351170779898,0.057
0.11718916590307016,0.0676
0.19152770407359343,0.0442
0.13067953513959907,0.0526
-0.09431718254656563,0.038
-0.06280820824586186,0.0524
-0.05328004535852293,0.04
-0.06969490023374014,0.0384
-0.009318422531792159,0.0471
0.12096269575944185,0.073
0.08700092705209617,0.0412
0.04662415758891858,0.0495
-0.08610975510895735,0.0398
0.04785055479223965,0.0583
-0.06431762018841036,0.0407
0.17369777550223708,0.0447
-0.032714307641297236,0.0347
-0.06375159070995462,0.0462
-0.08148718103490182,0.0318
0.06002018857903835,0.0397
-0.08271357823822267,0.0349
-0.04554430915296104,0.0429
-0.07394012132215821,0.0458
0.15869799432315945,0.0625
-0.06686475284146143,0.031
0.18964093914540747,0.0606
0.04511474564636986,0.0431
-0.07658159222161864,0.043
-0.04026136735404062,0.0384
-0.06309122298508973,0.0436
0.16841483370331645,0.0565
0.1949238809443281,0.0576
0.05832210014367112,0.042
-0.0824305634989948,0.032
0.12501924035504142,0.0457
0.14501894859381181,0.0659
0.141905786462305,0.0501
0.15379240550987605,0.0545
0.18605608578185429,0.0539
-0.05252533938724868,0.0326
