pred,true
0.04250102,0.0414
0.04310441,0.0402
0.04226838,0.037
0.058562413,0.0513
0.06092865,0.0488
0.048218165,0.0456
0.06134531,0.0734
0.05822985,0.0525
0.041388728,0.0459
0.060815904,0.0592
0.047439184,0.0427
0.046223357,0.0356
0.059825554,0.0482
0.06282361,0.0635
0.03949854,0.0338
0.045757942,0.0351
0.045438066,0.0275
0.06432402,0.0618
0.058999483,0.0653
0.044340316,0.0405
0.061703157,0.0621
0.04144688,0.0327
0.060938455,0.0517
0.061188437,0.0529
0.042522825,0.0395
0.04058177,0.0351
0.069839284,0.088
0.04175222,0.032
0.061619826,0.0447
0.061487485,0.0597
0.059062403,0.0699
0.04009469,0.0327
0.043358866,0.0334
0.0613061,0.053
0.046776675,0.0348
0.04399863,0.041
0.060310993,0.0668
0.05804589,0.061
0.05911132,0.0597
0.062371045,0.051
0.044340316,0.0393
0.03997836,0.0456
0.062430073,0.0735
0.045648895,0.0335
0.061154135,0.0455
0.060605116,0.0509
0.042035736,0.039
0.06119336,0.0719
0.060222756,0.0678
0.057266727,0.0479
0.06037473,0.0509
0.04183945,0.0315
0.061781578,0.0531
0.044085853,0.0342
0.062538296,0.0809
0.060747273,0.0708
0.045670696,0.0324
0.042021208,0.0403
0.04369328,0.0372
0.049062703,0.0306
0.0440277,0.0313
0.04059631,0.0425
0.042631883,0.0292
0.041948505,0.0341
0.061384536,0.0643
0.05636076,0.0661
0.04502367,0.0349
0.062159523,0.0572
0.057237964,0.0513
0.06102178,0.0652
0.061144345,0.0521
0.0423847,0.0403
0.040400006,0.0302
0.04181037,0.0295
0.0566915,0.07
0.05013292,0.0423
0.056425467,0.0527
0.056425467,0.0499
0.06048747,0.0542
0.045866992,0.0376
0.060909048,0.0539
0.05567325,0.0605
0.058696847,0.051
0.061301205,0.0565
0.06426991,0.0789
0.04524903,0.0346
0.06469827,0.0566
0.042370167,0.0316
0.05471223,0.0659
0.06288265,0.0573
0.06028649,0.0734
0.041279666,0.0317
0.04245741,0.0385
0.063812405,0.051
0.042944487,0.041
0.03997836,0.0422
0.06077179,0.051
0.060639434,0.0662
0.058810066,0.0523
0.041316014,0.0399
0.04265368,0.0393
0.06127668,0.0609
0.0427482,0.0388
0.04300263,0.0429
0.044870995,0.036
0.050577007,0.045
0.05638234,0.0455
0.04458021,0.0458
0.05822277,0.0512
0.061286494,0.0604
0.042959034,0.0399
0.061198264,0.0555
0.043947726,0.0415
0.06693565,0.0853
0.041548662,0.0442
0.044311237,0.0348
0.052651912,0.0455
0.06855154,0.0601
0.054115254,0.0538
0.05969222,0.0462
0.04175949,0.0416
0.04175222,0.0322
0.044085853,0.0487
0.044340316,0.0366
0.05963888,0.0514
0.054195337,0.0545
0.06048747,0.0462
0.064378135,0.0664
0.0426755,0.0271
0.06272032,0.0691
0.04517635,0.0336
0.044987317,0.0295
0.05325616,0.0494
0.061301205,0.0662
0.043802325,0.0402
0.04435483,0.0324
0.042959034,0.0376
0.058095407,0.0475
0.05983621,0.0632
0.043126233,0.0414
0.06123748,0.0688
0.04170133,0.0294
0.06410757,0.054
0.046652902,0.0517
0.046041474,0.0319
0.06373862,0.054
0.062110316,0.0454
0.042639147,0.0346
0.061462957,0.0444
0.06085512,0.0654
0.041439608,0.0331
0.043446124,0.0438
0.0641666,0.0729
0.059097353,0.0532
0.04471106,0.0321
0.049251985,0.0423
0.05614409,0.0491
0.05074446,0.0455
0.040748972,0.0328
0.044216722,0.0337
0.041505057,0.0321
0.041330565,0.0353
0.04266823,0.0435
0.058950555,0.0605
0.06066885,0.0544
0.05997768,0.068
0.060923748,0.0666
0.042493742,0.0473
0.03949127,0.0412
0.047548387,0.0408
0.06398459,0.0528
0.042595536,0.0354
0.057416074,0.0601
0.044500254,0.0299
0.044740174,0.0417
0.06027669,0.0584
0.04014558,0.0344
0.039723914,0.042
0.061007082,0.0684
0.04242833,0.0391
0.0426755,0.0348
0.0410325,0.0409
0.06782066,0.0606
0.044820122,0.0361
0.059926845,0.0717
0.06156101,0.0667
0.042530105,0.0389
0.042326536,0.0401
0.061654136,0.0619
0.049237423,0.0401
0.06715442,0.056
0.059006475,0.0471
0.0414687,0.0406
0.057861913,0.0503
0.057252333,0.0683
0.041737676,0.053
0.043300696,0.0436
0.059494883,0.0501
0.042697307,0.0369
0.042479202,0.0431
0.059382897,0.0474
0.04346791,0.0422
0.043504275,0.0538
0.05123224,0.0495
0.057444453,0.063
0.042617355,0.037
0.04483465,0.0404
0.04879332,0.0409
0.042835418,0.0423
0.044209443,0.0297
0.053292572,0.0423
0.04318439,0.0446
0.041359637,0.0313
0.04348245,0.0368
0.0426755,0.0379
0.0612963,0.073
0.04705333,0.0341
0.041163355,0.0443
0.061624732,0.0525
0.07129109,0.0793
0.06064924,0.0588
0.045452584,0.0414
0.045045484,0.0362
0.05583337,0.0656
0.042312,0.0388
0.044660177,0.0342
0.04181766,0.0319
0.04849483,0.0542
0.04562708,0.0432
0.061374728,0.0677
0.0626416,0.0651
0.07521714,0.0835
0.060561012,0.0489
0.061531596,0.0695
0.042711858,0.0375
0.04925926,0.0439
0.06369434,0.0636
0.040887102,0.033
0.060350217,0.0725
0.051079355,0.0583
0.059782878,0.0659
0.06134042,0.0781
0.04276273,0.0383
0.04339521,0.0416
0.041657712,0.0409
0.048130807,0.0556
0.06092865,0.0775
0.06155611,0.0521
0.042137526,0.0398
0.06003158,0.0802
0.042064812,0.0381
0.040639933,0.0337
0.06308435,0.0567
0.04587425,0.0485
0.046740286,0.0442
0.05947355,0.0707
0.062144756,0.0813
0.04245741,0.0384
0.0463981,0.04
0.042770006,0.0381
0.041621365,0.041
0.057352148,0.0549
0.061913937,0.0689
0.042282943,0.0362
0.042050272,0.0419
0.04214479,0.0367
0.06285313,0.0663
0.04631801,0.0327
0.06005119,0.0603
0.06347789,0.0516
0.060070805,0.0552
0.041134275,0.0435
0.042188417,0.042
0.06336475,0.0612
0.051843785,0.0434
0.062371045,0.0463
0.06112473,0.0601
0.061835516,0.0601
0.04567797,0.0353
0.041388728,0.0419
0.04189763,0.0466
0.05594898,0.0408
0.04457294,0.0401
0.046434484,0.0522
0.05993712,0.0756
0.044202175,0.0451
0.06077179,0.077
0.064048536,0.0601
0.06307943,0.0671
0.060477667,0.0545
0.061139442,0.0803
0.061031595,0.0708
0.07674969,0.0652
0.062833466,0.0553
0.047795914,0.0517
0.043889567,0.0345
0.041403264,0.0342
0.0404509,0.0255
0.05600679,0.045
0.043744177,0.0357
0.04146142,0.0393
0.04272639,0.0385
0.043686014,0.0306
0.041047044,0.0293
0.04210844,0.0417
0.0416141,0.0457
0.062105406,0.0765
0.045118198,0.0376
0.060698263,0.0727
0.06456016,0.0471
0.051057488,0.0463
0.06380257,0.0549
0.04441301,0.0417
0.06045806,0.0588
0.04493645,0.0477
0.060021784,0.0473
0.043329775,0.0294
0.042391982,0.0374
0.05364931,0.045
0.06192375,0.0449
0.041730408,0.0367
0.043802325,0.0394
0.03963667,0.039
0.0629466,0.06
0.0617865,0.0735
0.045125455,0.0367
0.064501114,0.0538
0.062070962,0.0562
0.06085512,0.0613
0.061727677,0.0503
0.062277578,0.0506
0.04122151,0.0333
0.043569684,0.0411
0.043853223,0.0355
0.051588964,0.0382
0.04333707,0.0301
0.06040904,0.0634
0.060399234,0.0603
0.06049728,0.0473
0.06095316,0.0651
0.057953894,0.0593
0.06110512,0.0781
0.03997836,0.0405
0.047541108,0.0313
0.061119832,0.0515
0.060237464,0.0551
0.059209198,0.0501
0.051159434,0.0451
0.049535908,0.0478
0.0426755,0.0378
0.047410067,0.0408
0.042399246,0.039
0.04096706,0.0331
0.061791394,0.0489
0.049368467,0.0481
0.062375963,0.0778
0.05634637,0.0517
0.046034195,0.0368
0.05696474,0.0759
0.04540171,0.0317
0.0578973,0.0585
0.0414687,0.0437
0.06339918,0.0583
0.04242105,0.0398
0.041853976,0.0367
0.045663424,0.0343
0.06319256,0.0547
0.057423186,0.0519
0.04468927,0.0349
0.061433546,0.0454
0.0416141,0.0393
0.06356153,0.0763
0.041206982,0.0346
0.045968756,0.0484
0.06054139,0.0553
0.043736894,0.0345
0.050351318,0.0447
0.055912845,0.0507
0.04106885,0.0319
0.04546714,0.0506
0.054413747,0.0435
0.041541394,0.0318
0.040778067,0.0326
0.045939676,0.0315
0.041744955,0.042
0.04559072,0.0365
0.06250387,0.0505
0.061100215,0.0615
0.049652413,0.0497
0.061722767,0.0535
0.05288487,0.0465
0.061114926,0.0517
0.05804589,0.0492
0.042559177,0.0369
0.06126689,0.0666
0.05636076,0.0626
0.059644215,0.0549
0.043576956,0.0305
0.063153215,0.0535
0.042013947,0.038
0.057550576,0.0634
0.060222756,0.0602
0.0417813,0.0326
0.06395015,0.0807
0.042013947,0.0387
0.042137526,0.0424
0.05197484,0.0532
0.05066438,0.0556
0.040850732,0.0397
0.042660967,0.0402
0.045896053,0.0423
0.041759484,0.0439
0.043009914,0.0416
0.041628636,0.0411
0.040392734,0.0332
0.063664824,0.0533
0.046638347,0.0518
0.062656365,0.0538
0.057960965,0.0619
0.061600223,0.0521
0.044936433,0.056
0.060712963,0.0538
0.04155592,0.0394
0.05396963,0.0385
0.057847776,0.0593
0.053780355,0.0493
0.04901902,0.044
0.04223931,0.0415
0.054151654,0.0441
0.04409313,0.0312
0.04371511,0.0435
0.04146142,0.0435
0.06454047,0.0594
0.054544784,0.0422
0.04355515,0.0426
0.04488554,0.0396
0.044732884,0.0445
0.04492916,0.0462
0.042922683,0.031
0.040719897,0.0341
0.059069395,0.0636
0.042777263,0.0457
0.045205418,0.0439
0.06265145,0.0576
0.048982628,0.041
0.06009531,0.056
0.060360022,0.0593
0.04959416,0.0521
0.046558246,0.0438
0.0615365,0.0629
0.044776503,0.0533
0.041715857,0.0354
0.057706237,0.0522
0.042849973,0.0339
0.04468927,0.0352
0.055250984,0.0482
0.05956423,0.0546
0.045110915,0.0296
0.064289585,0.0657
0.0426246,0.0299
0.063866526,0.0808
0.06019825,0.0567
0.057748705,0.0596
0.05948423,0.0714
0.05917423,0.0437
0.0750816,0.0842
0.04269004,0.0395
0.042348355,0.0402
0.0417086,0.0332
0.0626416,0.055
0.061011985,0.0542
0.058732234,0.0638
0.059782878,0.0547
0.055977885,0.0563
0.042108446,0.0374
0.060771782,0.0632
0.040196456,0.0361
0.059328005,0.0616
0.06389604,0.0504
0.04450751,0.0322
0.060962968,0.0596
0.063507415,0.0784
0.051042955,0.053
0.04255191,0.04
0.05620912,0.0686
0.0420721,0.0395
0.061958067,0.0537
0.04605601,0.038
0.052870307,0.0507
0.041621365,0.0319
0.04523451,0.0434
0.045779753,0.038
0.040509067,0.0421
0.060208056,0.0717
0.04397681,0.0445
0.060693346,0.0707
0.056331962,0.0646
0.03891695,0.0393
0.04274092,0.0392
0.040152844,0.0405
0.06481759,0.061
0.052528135,0.0653
0.06404361,0.0841
0.04600512,0.0369
0.060428657,0.0616
0.04133784,0.0419
0.06356152,0.0798
0.04176675,0.0312
0.041359637,0.0361
0.041097917,0.0395
0.043526076,0.0461
0.045016423,0.0325
0.06205129,0.0765
0.045968756,0.0378
0.06814383,0.0465
0.061884537,0.0442
0.04229746,0.0366
0.05947355,0.058
0.05920919,0.0598
0.07169382,0.081
0.05541116,0.0552
0.043344326,0.0372
0.059160262,0.0608
0.06016884,0.0511
0.04618696,0.0312
0.04346791,0.0449
0.044602025,0.0392
0.045285393,0.0313
0.04122151,0.0437
0.058427975,0.0583
0.05996278,0.0511
0.059942245,0.0555
0.06010022,0.055
0.04170133,0.0363
0.044282146,0.0348
0.042050272,0.0297
0.061948255,0.048
0.059729546,0.0414
0.042944483,0.0404
0.043242548,0.0327
0.059820216,0.0726
0.061144345,0.0569
0.054704957,0.0478
0.061467867,0.0535
0.06027179,0.0743
0.06277443,0.0475
0.06134531,0.0472
0.062007077,0.0572
0.042537365,0.0305
0.04721351,0.0528
0.058194473,0.0735
0.0635812,0.0555
0.06137964,0.075
0.040298246,0.0434
0.062144756,0.0599
0.047584776,0.0416
0.06170806,0.0495
0.04580155,0.0353
0.04727173,0.0458
0.060864914,0.0534
0.045459874,0.0328
0.043191656,0.0341
0.04514,0.0479
0.041010674,0.0434
0.052899443,0.0477
0.06099237,0.0563
0.041395996,0.0316
0.04145415,0.0405
0.04233382,0.0314
0.059083357,0.0523
0.046616502,0.0443
0.04550348,0.0322
0.042922683,0.0426
0.04458021,0.0401
0.046900444,0.0447
0.042893585,0.0324
0.0482837,0.0491
0.0441731,0.0371
0.04087257,0.0509
0.044318486,0.0343
0.05141423,0.0475
0.061423745,0.0468
0.041832194,0.0359
0.061311007,0.048
0.04607781,0.0462
0.04546714,0.0322
0.060786493,0.06
0.043453373,0.0477
0.06139433,0.0497
0.043293446,0.04
0.045060027,0.03
0.047875997,0.043
0.05927209,0.049
0.06083552,0.0527
0.059574895,0.054
0.06427974,0.0502
0.072090104,0.0745
0.052943118,0.0517
0.040021982,0.0467
0.04526359,0.0494
0.041286953,0.038
0.04500187,0.038
0.043555163,0.0476
0.04503094,0.0425
0.04191216,0.032
0.04274092,0.0383
0.04184674,0.0328
0.04240652,0.0399
0.045314476,0.0394
0.04272639,0.0423
0.056238018,0.0632
0.040647186,0.0397
0.06347298,0.0585
0.043606047,0.0385
0.059644215,0.0458
0.0596869,0.0486
0.056590844,0.0571
0.042341083,0.0418
0.05329985,0.0473
0.053146966,0.0442
0.07044089,0.0512
0.05236068,0.0669
0.04546714,0.0349
0.061374728,0.057
0.057387665,0.0676
0.061899237,0.0442
0.058399662,0.0526
0.041090656,0.038
0.043518808,0.0524
0.04425306,0.04
0.042988103,0.0384
0.04764303,0.0471
0.05767086,0.073
0.055076245,0.0412
0.051960263,0.0495
0.04172315,0.0398
0.052054923,0.0583
0.043402486,0.0407
0.060972773,0.0447
0.04583791,0.0347
0.043446124,0.0462
0.042079367,0.0318
0.052994065,0.0397
0.041984864,0.0349
0.0448492,0.0429
0.042660967,0.0458
0.06019335,0.0625
0.043206193,0.031
0.061801195,0.0606
0.051843785,0.0431
0.04245741,0.043
0.045256317,0.0384
0.04349699,0.0436
0.060698263,0.0565
0.062075876,0.0576
0.05286304,0.042
0.042006657,0.032
0.05797513,0.0457
0.05944156,0.0659
0.05923714,0.0501
0.05993712,0.0545
0.06161493,0.0539
0.044311237,0.0326
0.045110915,0.0412
0.04327889,0.0354
0.042341083,0.0378
0.04947767,0.0412
0.062498942,0.0607
0.06156101,0.0668
0.042951748,0.0405
0.04013829,0.0407
0.041832194,0.0422
0.059987463,0.0563
0.059894893,0.0739
0.045925144,0.0472
0.04432577,0.0445
0.043904103,0.0396
0.061301205,0.053
0.06027669,0.052
0.061016884,0.0513
0.042035736,0.0327
0.042951748,0.0384
0.05969755,0.0465
0.044907358,0.0426
0.042377435,0.0378
0.060614914,0.0729
0.047752246,0.0474
0.062454674,0.0594
0.04065446,0.0342
0.06591143,0.0772
0.061090417,0.0493
0.044420265,0.0408
0.060345314,0.0709
0.042210218,0.0361
0.042290185,0.043
0.040698085,0.0341
0.06229726,0.0698
0.06329587,0.0532
0.059992358,0.0457
0.044536594,0.0435
0.039847504,0.0463
0.04684949,0.0336
0.040545415,0.0336
0.04667476,0.0466
0.06192375,0.0769
0.042522825,0.0427
0.06032081,0.0504
0.047235325,0.0309
0.06347789,0.0549
0.06269572,0.0677
0.04175949,0.039
0.042486485,0.0349
0.056957543,0.063
0.04660195,0.0311
0.03974574,0.0407
0.061203167,0.0521
0.040509067,0.0469
0.044674724,0.0414
0.060060997,0.0627
0.042362887,0.0419
0.060360022,0.0721
0.0410325,0.0354
0.042137526,0.0401
0.061958067,0.0772
0.042704582,0.0396
0.040661737,0.0464
0.05041684,0.0486
0.062661275,0.0439
0.04287179,0.0357
0.04471106,0.0344
0.056028474,0.0483
0.046157848,0.0466
0.05757888,0.0355
0.052608214,0.0514
0.042682767,0.0403
0.06021296,0.0788
0.042711858,0.0339
0.05660523,0.0599
0.06015414,0.062
0.04297356,0.0315
0.043177124,0.0289
0.046492748,0.0361
0.053605627,0.0518
0.06367466,0.0557
0.06258258,0.0692
0.060712963,0.0558
0.07023205,0.0555
0.054755915,0.0559
0.04406406,0.0314
0.060364928,0.0751
0.051421527,0.0546
0.0441004,0.0407
0.04301718,0.0406
0.042391982,0.045
0.04271913,0.0437
0.042530097,0.0406
0.044652916,0.0315
0.041243322,0.0476
0.052702855,0.0658
0.04214479,0.0329
0.039593052,0.032
0.060369816,0.0638
0.060311012,0.0532
0.06194826,0.0542
0.060124718,0.0542
0.061114926,0.0801
0.06226282,0.0769
0.03965122,0.0444
0.05600679,0.0579
0.059341997,0.0659
0.06190905,0.0555
0.053066872,0.0489
0.061016884,0.0656
0.06275474,0.0687
0.06221363,0.0568
0.045932412,0.0433
0.06328604,0.0663
0.042893585,0.0399
0.061477672,0.0537
0.06192375,0.0624
0.04199212,0.037
0.041097917,0.0403
0.06250387,0.0811
0.04423853,0.0396
0.05983621,0.0551
0.055156343,0.0553
0.04246466,0.0367
0.061163947,0.0696
0.044202175,0.0415
0.042995363,0.0428
0.041657712,0.0364
0.05268102,0.0394
0.04231927,0.0447
0.0587959,0.0561
0.041694053,0.0318
0.04862587,0.0342
0.04223202,0.0406
0.042813614,0.0313
0.042370167,0.0422
0.05962822,0.054
0.059718877,0.0557
0.040661737,0.0417
0.06142865,0.0678
0.060163938,0.0682
0.041643176,0.0307
0.05024212,0.0452
0.06114924,0.0542
0.04520543,0.0347
0.063064665,0.0539
0.060242366,0.0635
0.04843658,0.0336
0.059585564,0.0692
0.043155305,0.0383
0.06021296,0.0754
0.04348973,0.0388
0.040981606,0.0277
0.06503139,0.06
0.043293446,0.0326
0.05646862,0.0469
0.043118965,0.0481
0.045438066,0.0274
0.041039772,0.0406
0.041621365,0.0367
0.06528495,0.0633
0.042588256,0.0316
0.041541394,0.0302
0.04118516,0.0358
0.053343527,0.0397
0.06135023,0.0784
0.059097353,0.0794
0.07464152,0.0813
0.06100218,0.0679
0.04242833,0.0407
0.04557619,0.036
0.06566283,0.0537
0.06116884,0.0493
0.0417086,0.0325
0.04339521,0.0381
