pred,true
0.02999955,0.0263061
0.025380122,0.0252135
0.029129343,0.025549299999999997
0.024216104,0.0228759
0.021468215,0.02099
0.042537868,0.046221899999999906
0.061322797,0.0569150999999999
0.05593328,0.0569578
0.037128143,0.0368345999999999
0.03290737,0.0338744
0.022694148,0.039746
0.038852517,0.0341247
0.047513526,0.0542173999999999
0.03931551,0.0380188
0.040279552,0.0415953
0.055526126,0.060918999999999994
0.03443281,0.0368161999999999
0.057818353,0.0534605
0.046468172,0.04799180000000001
0.05377469,0.051892
0.04238442,0.04536110000000001
0.023654277,0.0210998
0.039554324,0.04329210000000001
0.024223605,0.0212401999999999
0.03995333,0.043664400000000006
0.036785603,0.0409911
0.047783967,0.0456604
0.027883215,0.0281799
0.033151645,0.0323851
0.037138335,0.0411070999999999
0.021058599,0.0175475
0.038374167,0.0368345
0.021194603,0.01911
0.039853554,0.0378662
0.03647564,0.039215
0.04014504,0.0390441
0.026299179,0.0274962
0.03322891,0.0311826999999999
0.039478496,0.0480773
0.045481104,0.0440673
0.022437273,0.0204101
0.022408338,0.0208618
0.03716465,0.0378844
0.025484107,0.0248413
0.0395851,0.0416135999999999
0.04658715,0.049829000000000005
0.022764778,0.0191283
0.036574375,0.038678
0.04107849,0.0452207999999999
0.043224044,0.044213800000000004
0.0503892,0.050433099999999904
0.041832596,0.048614399999999905
0.03800479,0.031109599999999897
0.032643568,0.0322386999999999
0.03222204,0.0403014
0.048896953,0.05435779999999999
0.028328665,0.0241333
0.03578599,0.032501
0.04156129,0.0335387
0.02960003,0.0297484
0.031043168,0.029681299999999997
0.03602998,0.046234
0.038700506,0.04411620000000001
0.040080104,0.0398315
0.033908192,0.0279723
0.036235865,0.0298218
0.037628423,0.0394896
0.04129481,0.0465698
0.034627926,0.0390928
0.048328087,0.0458069
0.031250056,0.0320311999999999
0.02637121,0.0258056
0.034401167,0.0286803
0.026440296,0.0303282999999999
0.02636575,0.0289062
0.021842653,0.0189879
0.03291458,0.037152
0.033203904,0.0318114
0.021112358,0.0184143
0.02904719,0.0306455
0.043688703,0.0458862
0.04291492,0.04849230000000001
0.030372644,0.0348936
0.031522278,0.0363342
0.03270583,0.0326476
0.0419838,0.0412168
0.023062313,0.0242553
0.036686774,0.04176
0.035557095,0.0387389
0.024233656,0.02489
0.03921171,0.0369933
0.058149207,0.0544677
0.028934592,0.0284179
0.0396613,0.0344847
0.04882067,0.05288669999999989
0.026847867,0.0253845
0.033228062,0.0360839
0.031439908,0.0339843
0.047654502,0.049346799999999906
0.047830105,0.04617310000000001
0.021453807,0.020996
0.0628486,0.0606137999999999
0.040507708,0.0420287999999999
0.021795793,0.0201965
0.05112924,0.0468931
0.032577544,0.0282042
0.04610739,0.04431750000000001
0.036761034,0.0309447
0.039019637,0.0373779
0.039382197,0.043200499999999906
0.02167974,0.0327453
0.035730757,0.0381407999999999
0.024495043,0.0235045
0.038372274,0.0330993
0.042028565,0.046191300000000005
0.0541899,0.0549742
0.03813903,0.0330871
0.032483786,0.0343322
0.026595628,0.0236936999999999
0.035976946,0.0408445999999999
0.037868265,0.0346311999999999
0.042525977,0.0380309999999999
0.03524379,0.0368529
0.021969423,0.0208557
0.032020263,0.028326399999999998
0.036387336,0.0433654
0.02116149,0.0186339999999999
0.039657626,0.043163900000000005
0.021438967,0.0193969
0.038563047,0.0423278
0.039102886,0.0319458
0.033400957,0.0321837999999999
0.029135581,0.0313231
0.021239465,0.0207518999999999
0.028237127,0.026812699999999905
0.03678856,0.043322700000000006
0.033432253,0.0374754999999999
0.022740055,0.0230652
0.033492006,0.026184100000000002
0.028367527,0.0312927
0.035506234,0.0386108
0.03931012,0.0343932
0.04167353,0.0484619
0.04151643,0.04376820000000001
0.026314467,0.0232359
0.035740856,0.0342529
0.03851656,0.0402403999999999
0.034098264,0.033081
0.05703209,0.0568601999999999
0.021233756,0.0326170999999999
0.057441372,0.0600891999999999
0.04344923,0.0428099
0.03970345,0.0382994
0.038970537,0.0404295999999999
0.046576105,0.05039040000000001
0.043391615,0.049035499999999906
0.0398924,0.0485228999999999
0.024345443,0.0226745
0.026120594,0.0226562
0.044116344,0.047241200000000004
0.022314023,0.040039
0.0566311,0.0601439
0.05011625,0.0459227999999999
0.03525727,0.0384703
0.044818107,0.0482176999999999
0.034773868,0.029955800000000005
0.034061573,0.0369629
0.030702474,0.0267821999999999
0.037473682,0.040564
0.036475163,0.0295835999999999
0.036394432,0.0401426999999999
0.045400415,0.0511289
0.031224525,0.0353331999999999
0.034369703,0.030444200000000005
0.040386233,0.0344543
0.035524007,0.0293457
0.047172002,0.051769899999999994
0.04578129,0.044164999999999906
0.048886627,0.0509337
0.043362178,0.043224900000000004
0.027729638,0.025878900000000003
0.033450138,0.0360228
0.032147948,0.0270691
0.028343873,0.0260376
0.03278188,0.0292540999999999
0.03409876,0.0362791
0.02410387,0.0200803
0.054873534,0.0570433
0.023032332,0.0209167
0.045236465,0.0433653
0.044069346,0.0473325999999999
0.029056981,0.026086299999999996
0.035671856,0.0288513
0.032146044,0.0351195999999999
0.034421656,0.0315306
0.034834303,0.0291746
0.051268574,0.05032940000000001
0.029084312,0.028021200000000003
0.03452766,0.0364806
0.038669176,0.0482482
0.03608548,0.0294738
0.02625221,0.0286803
0.040746313,0.047027400000000004
0.03202909,0.0253172999999999
0.048853256,0.04321880000000001
0.020510657,0.0297851
0.02401802,0.0235107
0.028608842,0.027136199999999996
0.05311242,0.0491149
0.042040154,0.0493651
0.029817777,0.030615100000000003
0.023854142,0.0268188
0.03481753,0.0342223
0.0403822,0.0440245
0.03686424,0.0382079
0.046890277,0.045721500000000005
0.047836754,0.049908400000000006
0.037931904,0.0376647
0.02143505,0.019281
0.04590527,0.052008
0.025407415,0.024591
0.04100536,0.045300200000000006
0.040209413,0.042663599999999906
0.03599708,0.0402099
0.031984977,0.0331604
0.04394544,0.046295100000000006
0.022388432,0.0226074
0.041492637,0.0437744
0.022054108,0.0206605
0.030437205,0.026001000000000003
0.020081371,0.0312621
0.046743564,0.0453186
0.024214223,0.0220519
0.020689916,0.0183165999999999
0.043673128,0.04679560000000001
0.0328859,0.028790200000000002
0.034367114,0.0354736
0.041128647,0.0390685
0.035180222,0.030096399999999995
0.043154787,0.0464658999999999
0.04739921,0.050823900000000005
0.042032585,0.0451780999999999
0.03975887,0.0379025999999999
0.027683415,0.0243774
0.03376305,0.0296142
0.04176961,0.0430479999999999
0.021854756,0.018579
0.039013103,0.0435302
0.047830775,0.0488525
0.053510014,0.0468443
0.023417795,0.0251707
0.03338206,0.028491099999999995
0.032116327,0.0351989
0.04249339,0.0414855
0.028524887,0.026586900000000004
0.031623702,0.0353272
0.039382912,0.0405211
0.038217943,0.0434508
0.035418134,0.038916
0.04642865,0.0520324
0.056228846,0.04860210000000001
0.04064081,0.048669399999999904
0.04222105,0.0445798999999999
0.047075503,0.0446105
0.031807814,0.0340392
0.034987796,0.0370483
0.036961548,0.0322082
0.05160698,0.0564269
0.03638459,0.0377196
0.02288767,0.0203125
0.03684245,0.0317748
0.029492106,0.030322100000000005
0.036950395,0.0374877
0.045007333,0.05073840000000001
0.034842394,0.0363768
0.029959843,0.030596699999999897
0.03764093,0.029614300000000003
0.05077392,0.0521177
0.028171781,0.029882799999999998
0.034606468,0.0393431
0.020936953,0.0195066999999999
0.044366904,0.0430236
0.039670162,0.0416318999999999
0.035024762,0.029882799999999904
0.024892725,0.0241088
0.036749303,0.0398558
0.03425444,0.0360961
0.043069467,0.0413879
0.03568601,0.0390563
0.028308831,0.0248962
0.030306168,0.0355162
0.034375995,0.029290699999999996
0.023472128,0.0237242999999999
0.036124535,0.0300599
0.028053753,0.0245299
0.030635973,0.029815600000000005
0.025263183,0.0361082999999999
0.03072748,0.0307920999999999
0.027156724,0.0288757
0.026595324,0.0256957999999999
0.02913475,0.025946
0.021916715,0.0220824999999999
0.044096947,0.0429503
0.022757523,0.0195923
0.03601234,0.0385314
0.04855828,0.053857300000000004
0.028441893,0.023883
0.024891516,0.0245176999999999
0.03966785,0.0406675
0.041763585,0.0351745
0.0445452,0.04804060000000001
0.02461869,0.0245543999999999
0.027674034,0.0243651999999999
0.024049386,0.0224181
0.03268511,0.034271
0.038305297,0.0412535
0.036970224,0.0307189
0.045347806,0.0461974
0.03793645,0.0337157
0.053932898,0.053204299999999996
0.034351073,0.0317687
0.03709818,0.0367797
0.032109436,0.0343994
0.04157469,0.04586790000000001
0.038913786,0.037213
0.046381116,0.0535215999999999
0.04443191,0.04973140000000001
0.035782903,0.035797
0.037572052,0.0321168
0.030963635,0.0308899
0.029789226,0.030694499999999996
0.04351737,0.0350705999999999
0.0420039,0.0376341999999999
0.047619026,0.045941
0.03527742,0.0308714999999999
0.04953717,0.0503722
0.05480361,0.056042400000000006
0.023143537,0.0200989
0.052124824,0.0553221
0.024433296,0.0229065
0.049514275,0.0553099
0.031547233,0.0366211
0.040378742,0.043420299999999905
0.03508643,0.0493101
0.042878285,0.04512320000000001
0.032322455,0.0321105
0.051430833,0.0567747999999999
0.03337004,0.0390318
0.021499546,0.0223083
0.04757782,0.044744599999999905
0.038295027,0.0342529
0.03174099,0.0374267
0.050984092,0.05536479999999999
0.04563074,0.0493651
0.05215185,0.05750109999999991
0.025877723,0.0253051
0.046883125,0.049267500000000006
0.047550406,0.0455137
0.037030682,0.0385863
0.03916573,0.045458900000000003
0.021402916,0.0203858
0.0324519,0.0347716
0.02903076,0.0285460999999999
0.026585635,0.028130999999999896
0.03145854,0.0313903
0.04325424,0.040155
0.051347636,0.05278909999999991
0.03408921,0.0291443
0.045536596,0.0434262999999999
0.046362422,0.045068199999999906
0.0259863,0.0233154
0.037911043,0.0388671
0.021414502,0.0201903
0.027739884,0.028662099999999996
0.03456893,0.0348570999999999
0.053260557,0.04362780000000001
0.021404423,0.0188415999999999
0.04028876,0.043420299999999905
0.04368985,0.0460875
0.043017007,0.04406120000000001
0.057801217,0.04799780000000001
0.031236384,0.042224
0.038969893,0.0329284
0.032235447,0.0279113
0.039747223,0.0356201
0.020251485,0.0291442
0.034198884,0.0358336999999999
0.033866722,0.0343444
0.02475276,0.0234374
0.04189569,0.04766220000000001
0.051549148,0.0519652
0.022015458,0.0198974
0.045560148,0.04625839999999991
0.028274462,0.0250243
0.033540774,0.0306091
0.043868694,0.048284799999999906
0.022219682,0.0231872
0.040324163,0.0401182999999999
0.026548114,0.0248779
0.0246248,0.023291
0.034544077,0.0381589999999999
0.025020476,0.0224486
0.03394004,0.0334288
0.048620902,0.0513182
0.048857346,0.0531004
0.05849485,0.0600401
0.031714614,0.0278136
0.026029699,0.0245605
0.031605344,0.0350158
0.05185634,0.0567076
0.03338077,0.0327636
0.031761855,0.0284483999999999
0.036544144,0.0369443
0.031935435,0.028039500000000002
0.050419066,0.0503966
0.04925811,0.0514281
0.022421543,0.0210449
0.028818524,0.0270995999999999
0.037120134,0.0404051999999999
0.04124362,0.0361328
0.03522021,0.0319823
0.03744861,0.0333251
0.029332748,0.0259825
0.024115372,0.0232053999999999
0.031560197,0.0321105999999999
0.042285185,0.04753399999999991
0.031601995,0.030859300000000003
0.021073539,0.0195923
0.03413101,0.0381469
0.02236373,0.0203368999999999
0.03736887,0.0391356
0.036050357,0.03291
0.026522912,0.0241394
0.046051864,0.045709
0.036000177,0.0414244
0.037688848,0.0341124
0.056674283,0.055517500000000004
0.044782754,0.0425781
0.025221908,0.0379638
0.049274873,0.0472715999999999
0.02140296,0.019055
0.0363836,0.039392
0.03533458,0.0289792999999999
0.022325205,0.0209899
0.05072472,0.0439391
0.032067068,0.026708899999999897
0.024279114,0.0229736
0.037881836,0.0375975
0.03680859,0.0388793
0.03869901,0.041833300000000004
0.054965712,0.057678
0.0494399,0.05500469999999999
0.0362371,0.0332518
0.041001216,0.0498046
0.053249266,0.0517577
0.05212066,0.0585021
0.028827379,0.027258299999999902
0.040956706,0.0325011
0.031153692,0.0278868
0.043219972,0.0359435
0.033277024,0.0370788
0.023118574,0.0227416
0.038428124,0.0321411
0.024346428,0.0213317
0.030082768,0.0266113
0.045749582,0.0429931
0.028209472,0.0317016
0.032348976,0.029186999999999904
0.04198388,0.0382568
0.031406462,0.0294494
0.03312082,0.0294127
0.04023523,0.0402159
0.043081332,0.045819000000000006
0.032746617,0.0345336
0.045873526,0.05082980000000001
0.044205796,0.04714960000000001
0.052429385,0.0601011
0.0512575,0.0463622
0.04050383,0.0349851999999999
0.02995644,0.027661
0.03935704,0.0412658
0.051157687,0.052014
0.021355214,0.0203735
0.042044602,0.0410521
0.028339282,0.0242126
0.0444788,0.0408873
0.03126339,0.0326598
0.026188688,0.0248901
0.025463805,0.032904
0.025220888,0.024829
0.031895164,0.027887
0.048758786,0.0465025
0.022493731,0.0228149
0.050089717,0.0527037
0.02679979,0.0236694
0.04417092,0.0477294
0.048137605,0.0517638
0.036152516,0.0396546
0.054817155,0.0482909
0.02264678,0.0200987999999999
0.030528987,0.029510499999999995
0.027942274,0.0266723
0.04468022,0.049352900000000005
0.040485412,0.0312254
0.029630108,0.0321288
0.02068762,0.0171752999999999
0.02994075,0.0254761
0.020806413,0.0187561
0.05490541,0.0461364
0.036586355,0.0313232
0.022073066,0.0221311999999999
0.03063954,0.0286314999999999
0.030139105,0.031787
0.030098686,0.0348571
0.049766533,0.0512023
0.024359973,0.0245238999999999
0.020980868,0.0189757999999999
0.04014484,0.0361876
0.033483557,0.0344480999999999
0.020281944,0.0362976
0.035601333,0.0369017
0.0420547,0.042754900000000005
0.029833363,0.0254884
0.029385313,0.0292723999999999
0.02571462,0.0235717
0.03982409,0.0342101
0.03305961,0.0269529999999999
0.04922467,0.0538755
0.04746262,0.0465879
0.05100978,0.0627134
0.031344302,0.0298460999999999
0.03641887,0.0333007
0.031778116,0.027923599999999996
0.03624981,0.031549
0.04416301,0.045837100000000006
0.04801821,0.0505432
0.020971231,0.0183530999999999
0.037508707,0.0327574
0.043536004,0.0464781
0.024146777,0.0246459
0.023397632,0.0217163
0.027419671,0.027203300000000003
0.038564235,0.0385803
0.040846072,0.0376158
0.030184455,0.026312099999999897
0.040885072,0.0350402
0.056126382,0.057098199999999905
0.021862574,0.0225037
0.04498514,0.0491087999999999
0.031138314,0.0327881
0.023324216,0.0224426
0.041814957,0.044342000000000006
0.032550897,0.0367490999999999
0.047261998,0.0528135
0.029551532,0.0243711
0.037490264,0.0306761999999999
0.0293506,0.0265318999999999
0.024518851,0.0243286
0.02437456,0.0220885999999999
0.038828943,0.0371215
0.049825482,0.050457699999999904
0.034198534,0.0382933
0.039412677,0.0379882
0.039815567,0.046936
0.025136616,0.0243041
0.026402669,0.0287962999999999
0.02435623,0.0216979
0.03676792,0.0358521
0.041787054,0.0367979
0.039815057,0.0347777
0.048402887,0.0507262
0.030188208,0.0317748
0.049663037,0.05510840000000001
0.023468437,0.0218565999999999
0.03583038,0.0340392
0.045978155,0.044415100000000006
0.031459585,0.029998700000000003
0.045065355,0.048156599999999904
0.031092085,0.031305
0.035599828,0.027306999999999904
0.03434072,0.0314697
0.033449855,0.0361511
0.021815779,0.0197632
0.03248984,0.0263977
0.027806452,0.026562499999999996
0.046470497,0.05189810000000001
0.050148953,0.05021350000000001
0.030392898,0.0281127
0.04345559,0.0407408
0.026169796,0.0257018
0.034560975,0.0324156
0.022476695,0.0221557
0.03363615,0.0314452999999999
0.024909688,0.0243650999999999
0.039419066,0.0338804999999999
0.025720999,0.025714099999999997
0.025388507,0.0235107
0.020994162,0.0196228
0.030995825,0.025604200000000004
0.033252478,0.0384642
0.034469005,0.0375244
0.029052578,0.0278503
0.026013836,0.0227355
0.028433757,0.0316405
0.03358196,0.0293761
0.031648327,0.029608100000000002
0.021065922,0.0193114
0.035794776,0.0304382
0.03892059,0.042535100000000006
0.040061127,0.0429992
0.032513287,0.0364439999999999
0.054409944,0.05328969999999989
0.042046364,0.0413696
0.023189673,0.0237487
0.049284644,0.05477889999999999
0.034861162,0.029669099999999896
0.024014717,0.0220031
0.038143504,0.0318969
0.031560145,0.0355712
0.039277744,0.0393919999999999
0.035798065,0.0277588
0.032081753,0.0355406
0.032023177,0.0365415999999999
0.050159007,0.0516601
0.03295141,0.029162599999999896
0.03376279,0.0283447
0.0350729,0.0276794
0.030622704,0.033551
0.034811918,0.0324949999999999
0.029947326,0.0269896999999999
0.032420382,0.0320434
0.05624048,0.0580626
0.040797498,0.0380613999999999
0.038566,0.0329710999999999
0.049441516,0.0555540999999999
0.052213557,0.0552426999999999
0.022930302,0.0214477
0.039709315,0.0464964999999999
0.051746204,0.06134619999999999
0.04305263,0.047125200000000006
0.051967457,0.0549192999999999
0.038793027,0.0376952
0.02559585,0.027642699999999996
0.039538864,0.0477292999999999
0.058632337,0.055523499999999996
0.046008784,0.0550656999999999
0.021454375,0.0195434
0.026025591,0.0291868999999999
0.037170872,0.0321959
0.04740571,0.05174549999999999
0.021594662,0.0184325
0.03572303,0.0318541999999999
0.033316884,0.0357909
0.039335605,0.0350402
0.02261367,0.0197204
0.042548887,0.0377317999999999
0.031087728,0.0294188999999999
0.05014312,0.0507567
0.03192201,0.0337524
0.047057893,0.05650029999999989
0.03482136,0.0303282999999999
0.039584655,0.0391296
0.032827914,0.0275878
0.045201506,0.0478576
0.040912367,0.0349121
0.039048795,0.0303283
0.022166928,0.0208801
0.034570884,0.0323729
0.04281007,0.0382444
0.024832785,0.0244201
0.025928045,0.0232848
0.021128202,0.0176268
0.021091698,0.0181151999999999
0.037556883,0.0422424
0.045691494,0.051952999999999895
0.039273117,0.0384398999999999
0.030355256,0.0394164
0.030658,0.0277769
0.042999897,0.047778100000000004
0.041616023,0.0418212
0.021155152,0.0195494
0.020840831,0.0208618
0.033384804,0.0334106
0.030547757,0.0321105
0.02400724,0.0217467
0.029620348,0.026892
0.03740789,0.0324096
0.046221115,0.0495299
0.041042287,0.0419433
0.03795754,0.0326476999999999
0.0249587,0.0235900999999999
0.04673697,0.0498351
0.02708583,0.027905299999999904
0.032899052,0.0357055
0.031620603,0.0355834
0.036326345,0.0357543
0.03203427,0.0315002
0.04140437,0.0408507999999999
0.03963189,0.0381346
0.02545634,0.026824799999999996
0.02719238,0.0303649
0.02592069,0.0209899
0.03661801,0.0381774
0.04238892,0.0423949
0.023287944,0.0353941
0.023666352,0.0218627
0.041061834,0.0403319
0.027026553,0.0258423
0.04836097,0.0479003999999999
0.03472099,0.04518420000000001
0.04182764,0.0355895
0.034641787,0.0344237
0.025586627,0.0230773
0.037387654,0.0344786
0.040031057,0.044970500000000004
0.039835054,0.0379698
0.043486435,0.04296250000000001
0.03842011,0.0355041
0.028450824,0.030932699999999903
0.03778012,0.0412169
0.03310273,0.0287352
0.03621961,0.04272460000000001
0.036888678,0.0391600999999999
0.04003005,0.041101
0.050189897,0.05045770000000001
0.034199953,0.0397886999999999
0.035700478,0.0313415
0.03695809,0.0334104999999999
0.05021709,0.0532713999999999
0.035687577,0.0383665
0.033171542,0.0370177
0.028026102,0.0313171
0.0413426,0.0414733
0.028730677,0.026544099999999897
0.036181357,0.0350768
0.038980152,0.0378661
0.0533622,0.0555113
0.028492644,0.0244811
0.039912026,0.0418820999999999
0.03412052,0.0350706999999999
0.04385487,0.0372437
0.034558028,0.03432
0.043470714,0.0424743
0.027749995,0.029333400000000003
0.03587756,0.0363097999999999
0.043231584,0.0440305999999999
0.0421203,0.04223620000000001
0.044573974,0.0498228999999999
0.030924216,0.0273986
0.026912345,0.0250854
0.062265627,0.0600522999999999
0.04489535,0.045849600000000004
0.03087465,0.030383299999999898
0.039754033,0.0413328
0.024071975,0.0205383
0.025247497,0.0229003999999999
0.04564422,0.045043900000000005
0.04343909,0.0479307
0.032418877,0.0374938
0.044905677,0.05108619999999999
0.03520295,0.0340941
0.021674305,0.0201353999999999
0.03882109,0.040808
0.031297136,0.0289306999999999
0.044858553,0.0425536
0.031274736,0.0311523
0.031110952,0.0313903
0.03556062,0.0313414
0.049141552,0.050884799999999904
0.047300793,0.0522276
0.045179714,0.0473997
0.025166726,0.0231506
0.051668733,0.05349110000000001
0.028777892,0.0292541
0.026781758,0.025695700000000002
0.048590977,0.046600300000000004
0.045365322,0.04855330000000001
0.032779507,0.0294982
0.02305477,0.034088
0.040003415,0.04265730000000001
0.043267608,0.04672829999999991
0.048983123,0.0429137
0.05118194,0.0360532999999999
0.02314288,0.0210632
0.03993122,0.046087499999999906
0.032444973,0.0303832
0.04073189,0.0388732
0.020871965,0.0189636
0.034809444,0.0276977
0.021536982,0.0199462
0.046566192,0.0639219999999999
0.035977226,0.031237699999999997
0.045358226,0.045117
0.023501212,0.0241393
0.022411026,0.0232848
0.037132263,0.0355955
0.039593257,0.0523923999999999
0.03667812,0.042016500000000005
0.042507447,0.0380736
0.038261697,0.0402707999999999
0.03093841,0.0302063
0.046589725,0.05059810000000001
0.040281318,0.0404174
0.052638397,0.04999370000000001
0.032207817,0.0332702
0.039539073,0.043493500000000004
0.04358532,0.0354614
0.03753464,0.0407164
0.02250157,0.0219483
0.046912763,0.04796740000000001
0.022209952,0.0189573999999999
0.0435773,0.0479063
0.029743066,0.0274352
0.03860171,0.0380125999999999
0.041102473,0.0416379999999999
0.036677413,0.0372374999999999
0.050855685,0.051373099999999894
0.02608812,0.0241149
0.037734576,0.0464476
0.03988813,0.0390075
0.03302455,0.0341858
0.043265853,0.0416259
0.03407256,0.028185899999999996
0.033654563,0.0353393
0.034445543,0.0325988
0.032698523,0.0388060999999999
0.05141267,0.0603940999999999
0.030933123,0.0343138999999999
0.031119494,0.0338560999999999
0.045121916,0.050421099999999906
0.055692825,0.0580075999999999
0.05792783,0.0528562
0.021649836,0.0194275
0.04184039,0.0390441
0.03613257,0.0301757
0.045493495,0.0516173
0.054002497,0.0549741999999999
0.040442895,0.0330751
0.0209094,0.0286803
0.027015688,0.0250425999999999
0.0236781,0.0239563
0.04800838,0.0495543
0.030561518,0.0254210999999999
0.026767204,0.02453
0.03403797,0.0338134
0.025037337,0.025591999999999997
0.025326477,0.0226012999999999
0.049090415,0.0500303999999999
0.0494271,0.0494871
0.041150976,0.0402099
0.034045346,0.0307920999999999
0.03099584,0.0280638999999999
0.04521937,0.0461608
0.042352226,0.0455017
0.038360577,0.0407714
0.024053188,0.026519799999999996
0.025771342,0.0228086999999999
0.04344223,0.0457762
0.021708958,0.0203184999999999
0.021246621,0.0202087
0.0509551,0.047875900000000006
0.025883475,0.0237671
0.03319812,0.0316466
0.045802247,0.0519285
0.024023484,0.026123
0.02755476,0.0197632
0.021045258,0.0194763
0.039359253,0.045733499999999906
0.033090357,0.0365905
0.031722628,0.0361388
0.04204979,0.042657400000000005
0.034241956,0.027630599999999905
0.041045997,0.0378722
0.03165073,0.0342283999999999
0.027592544,0.0231139
0.02914212,0.023584
0.04636248,0.0476621
0.052688777,0.0478269
0.034376,0.0337584
0.036213715,0.0429624999999999
0.03697116,0.0442565
0.025251566,0.024353
0.030187992,0.0352416
0.031582024,0.04536710000000001
0.036956284,0.0332275
0.026660386,0.0266418
0.0413742,0.0478086999999999
0.03520867,0.027673199999999995
0.031411167,0.0333007
0.023609132,0.0232299999999999
0.039344035,0.040039
0.034927286,0.0391966
0.03638343,0.0285887999999999
0.026327237,0.027398599999999905
0.02421849,0.0255185999999999
0.05037863,0.052886800000000005
0.037961423,0.0309997
0.03711569,0.032318
0.030728398,0.0352231999999999
0.025123103,0.0225157
0.03341448,0.033673
0.03256992,0.0369689
0.043122992,0.0423155999999999
0.036403615,0.0363279
0.03261072,0.0347411
0.033716116,0.0371215
0.05046365,0.0517821
0.032960948,0.0359190999999999
0.037577644,0.0402953
0.040884282,0.0405273
0.04796461,0.0510435
0.031015864,0.0349975
0.032440845,0.0269837
0.021770535,0.0203429999999999
0.03849283,0.042321700000000004
0.04196232,0.04896230000000001
0.04016642,0.0404173
0.024480337,0.0236144
0.05184206,0.0565978
0.045871627,0.047369299999999906
0.028380193,0.0243591
0.033841204,0.030261200000000002
0.047024198,0.049829000000000005
0.028431494,0.0275756
0.02955636,0.0258056
0.04279715,0.0468322
0.04090519,0.0356321999999999
0.045661684,0.05173329999999989
0.040466826,0.042016500000000005
0.038274556,0.0302428999999999
0.032695077,0.029882799999999904
0.0239983,0.0226806
0.026704965,0.0237366
0.03431665,0.0236388
0.02616676,0.0243163
0.03770345,0.04312130000000001
0.032794565,0.0297301
0.023002714,0.0214293999999999
0.037190236,0.0287109
0.038423054,0.0400939
0.032942362,0.0323608
0.041443437,0.04239489999999991
0.05017107,0.049865599999999906
0.036748778,0.0423095
0.024645448,0.0216185999999999
0.046734605,0.0396056
0.034844562,0.0397275999999999
0.027350543,0.027691599999999997
0.0418376,0.0444152
0.044904586,0.045471000000000004
0.031558387,0.0342041
0.020693129,0.0190428999999999
0.033255514,0.0350402999999999
0.020634973,0.0173584
0.030004567,0.0253112
0.030030482,0.0281921
0.029965237,0.0246336999999999
0.035205495,0.0480346
0.029161906,0.0306274
0.041374147,0.0414306
0.041031126,0.04508040000000001
0.034781422,0.0349853
0.048378658,0.05040270000000001
0.026176892,0.0240295
0.045242466,0.0486387999999999
0.05331546,0.0562192999999999
0.05300241,0.050207299999999906
0.021886908,0.021466
0.037074994,0.0342224999999999
0.037783835,0.0308226999999999
0.03726617,0.0378722
0.054454137,0.055999600000000004
0.021838257,0.0200987999999999
0.025482483,0.0235168
0.024120191,0.0229126
0.043616034,0.041851700000000006
0.042525854,0.0386595
0.028321851,0.030163399999999896
0.025321683,0.0247313999999999
0.041834947,0.0379027
0.038446702,0.0337339
0.0371758,0.0334533
0.043527912,0.0440917
0.038165223,0.0391295999999999
0.027866472,0.0309628999999999
0.033381924,0.0359252
0.044301454,0.044604300000000006
0.034974776,0.030267199999999998
0.022644565,0.0216796
0.022281284,0.0203368
0.05210234,0.0537657
0.04799853,0.0536316
0.022004643,0.0185669
0.050577156,0.0530394999999999
0.037352886,0.0341796
0.025507497,0.0277099
0.032675277,0.0290098999999999
0.032853805,0.036328
0.052138653,0.0488097
0.05675135,0.059216200000000004
0.0411652,0.0390868
0.03580087,0.0280334
0.03626321,0.0320739
0.03630349,0.041931100000000006
0.030817257,0.0347471999999999
0.025053436,0.025817799999999898
0.03625669,0.0386779
0.039582327,0.042675599999999904
0.028727701,0.030651799999999903
0.04003015,0.0373899999999999
0.045068003,0.04873040000000001
0.039037317,0.0396972
0.031370144,0.0272643
0.03258738,0.031140000000000004
0.046529893,0.04616680000000001
0.05718829,0.0610899
0.034453403,0.0303588
0.042987425,0.0461486
0.028525725,0.0303099999999999
0.028643139,0.0276305
0.044580564,0.043755999999999906
0.03427247,0.0288756999999999
0.042763814,0.0487364999999999
0.027178714,0.0239317999999999
0.022285488,0.019873
0.034961414,0.0329894
0.031571876,0.0332824
0.033645883,0.026348799999999995
0.034249138,0.03916
0.03877744,0.0381713
0.028527776,0.0245911
0.04315563,0.04553820000000001
0.036953356,0.03208
0.03619006,0.0362486999999999
0.038174666,0.0390624
0.03930407,0.039392
0.049418118,0.0513426
0.03707371,0.040277
0.022686062,0.0241515999999999
0.034437094,0.0325499
0.036192067,0.0376585
0.05224699,0.0445921
0.02285604,0.023114
0.028072286,0.0328125
0.0401498,0.0421385
0.037547015,0.0375244
0.04212744,0.0394714
0.032017473,0.0373045999999999
0.04261,0.0383543
0.039727848,0.0380613999999999
0.029013442,0.0254577
0.04020095,0.038806
0.022825321,0.0209838
0.028805401,0.0340576
0.03974925,0.0421996999999999
0.043472987,0.042205700000000006
0.020875648,0.0197264
0.038524073,0.0400878
