pred,true
0.044263367,0.0413024
0.05921286,0.0553099
0.058294423,0.0531615
0.037676148,0.0398802
0.06030393,0.062225199999999994
0.05894518,0.0539977
0.061718997,0.05814199999999999
0.060461294,0.060034
0.055956934,0.0500121
0.058725763,0.0472655
0.036255803,0.0430113
0.03917602,0.04588
0.042760905,0.0574766
0.060325462,0.0592344
0.059181266,0.0509703999999999
0.03935237,0.0377319
0.060145244,0.0544066
0.059174135,0.0503294
0.040487774,0.0436400999999999
0.060293198,0.0471618
0.058090616,0.0605101999999999
0.060025085,0.0769773
0.059206996,0.0666442
0.039877333,0.041101
0.03925605,0.0410643
0.05769487,0.0514220999999999
0.03966883,0.0438230999999999
0.04474758,0.0365294
0.03754464,0.0398069999999999
0.036282666,0.0402038
0.040678263,0.0474975
0.061609473,0.058300599999999994
0.06060181,0.0467528
0.061632693,0.0621274999999999
0.03612022,0.0379272
0.037602045,0.0282957
0.057606697,0.0549131
0.039413944,0.0361816
0.038046725,0.0401488
0.040617563,0.0338194
0.059873663,0.0535154999999999
0.03897,0.0309692
0.039741963,0.039331
0.039338928,0.0369811
0.059133206,0.0657958
0.062059484,0.0497557999999999
0.044307005,0.0410948
0.06687872,0.0648497
0.042104404,0.0320494
0.057009593,0.0659545
0.0597351,0.0610044999999999
0.035712074,0.0358825
0.06064562,0.0657529999999999
0.06388698,0.0733701
0.057293203,0.0714049
0.04485531,0.0464232
0.054180123,0.06163319999999999
0.037186336,0.0446836999999999
0.060879238,0.0478881
0.05527193,0.0581603
0.03960129,0.0308959
0.041491795,0.0381650999999999
0.056789525,0.060729799999999994
0.03818318,0.0411132
0.038066763,0.026843
0.038883016,0.038507
0.059191223,0.0689085
0.05929555,0.05816019999999989
0.034639917,0.0417968
0.03742287,0.0396422999999999
0.036925502,0.0437133
0.048590094,0.0434447
0.040632483,0.0303527
0.040720727,0.0373533999999999
0.042903382,0.0360228
0.059846055,0.0592406
0.052821264,0.045056
0.037961397,0.031726
0.036588818,0.0360168
0.038167473,0.0398925
0.059335135,0.057086
0.042862497,0.0288514
0.058294203,0.0559874
0.055251207,0.0608762
0.056243278,0.066516
0.046258327,0.0427488999999999
0.055288035,0.0382261
0.049059596,0.05785499999999999
0.038661234,0.0409179
0.039026476,0.0359679
0.061828632,0.0661925
0.059759174,0.0694211999999999
0.05851284,0.0503783
0.053364318,0.0434508
0.039558083,0.0370117
0.05997014,0.05886819999999989
0.03926406,0.0373473999999999
0.05842531,0.045233
0.060719226,0.0555846
0.05932968,0.0463073
0.062208675,0.0820921
0.036303148,0.0404234
0.037683833,0.0386657
0.055508897,0.0475158
0.05947641,0.0553648
0.037722822,0.0321044
0.051165648,0.0520202
0.038219955,0.0386412
0.041311026,0.0493163
0.06201883,0.0687864
0.0580133,0.0654233999999999
0.043029886,0.0309264
0.058621928,0.0706907
0.03893755,0.0398679999999999
0.038581315,0.0383727
0.059011318,0.0507383999999999
0.05946247,0.0740659999999999
0.06799737,0.082678
0.037123583,0.0444090999999999
0.059262786,0.0522704
0.035549592,0.042523
0.039254792,0.0775389
0.05726638,0.0623046
0.040481154,0.0403808
0.049754154,0.0479125
0.060274627,0.0653745999999999
0.036668546,0.0428526999999999
0.058173127,0.0546752
0.04311535,0.0448547
0.05452685,0.0574095
0.06251268,0.0612547
0.04115485,0.0338012
0.045596346,0.0387877
0.039671484,0.0348083
0.038990907,0.0411193
0.059769,0.0784911
0.038094215,0.0383361
0.036523834,0.0376647
0.06089738,0.0477661
0.036020223,0.0324339
0.053759735,0.0413024
0.06046986,0.0470214
0.041656084,0.0356871
0.05962498,0.0554441999999999
0.049366273,0.0529295
0.038949616,0.043042
0.059932526,0.0710692
0.057921737,0.0686399999999999
0.04023588,0.0460753
0.059937913,0.0518431
0.037904993,0.0430479999999999
0.041272275,0.0494627
0.05908305,0.0608458
0.060375378,0.0538084
0.03720106,0.0337828999999999
0.061022118,0.0668272
0.05944876,0.0727842
0.0400924,0.0391479
0.05886081,0.0489622
0.06494601,0.0712462
0.059283927,0.0468688
0.043078188,0.0552123
0.03968867,0.0328245999999999
0.058301937,0.0602964999999999
0.059089515,0.0536558
0.059610676,0.0636412
0.03682499,0.0438475
0.05184956,0.0578612
0.0590475,0.0548521
0.04015111,0.0307679
0.056408122,0.0525755
0.057259023,0.070532
0.05934799,0.0537047
0.05838559,0.0625913999999999
0.057046194,0.0667051
0.038116537,0.0444395
0.041937783,0.0264222
0.039808724,0.0378112
0.05087345,0.0726011
0.038699403,0.0372559
0.055743877,0.0466307
0.042773698,0.0269348
0.05882518,0.0543332
0.038467124,0.0413695
0.039142106,0.0401794
0.03820491,0.0370178
0.05647561,0.0512877
0.059386823,0.0488463
0.04486049,0.0456481
0.059735782,0.0734434
0.056093004,0.0524718
0.037227467,0.0458800999999999
0.059292443,0.0591794999999999
0.04398944,0.0427123
0.042631775,0.0355894999999999
0.058106337,0.0482419999999999
0.060970936,0.0635008
0.035107724,0.0338073
0.04211248,0.0350524
0.04175217,0.0275207
0.06222061,0.0618406
0.056979112,0.0653136
0.040527496,0.0405151
0.060035974,0.062127499999999995
0.037285708,0.0326659
0.059395567,0.051654
0.059602313,0.0529356999999999
0.038495757,0.0395385
0.036320582,0.0351256999999999
0.06617168,0.0880246
0.037632633,0.0320189
0.05996304,0.0446897999999999
0.059853543,0.0597288
0.057046805,0.0699033999999999
0.035773627,0.0327391999999999
0.039424583,0.033441
0.059704095,0.053015
0.043251485,0.0348205
0.0401444,0.0409727999999999
0.058869217,0.0668272
0.05587906,0.061016799999999996
0.05710474,0.0597348999999999
0.060591653,0.0510314
0.040527347,0.0393249
0.03564575,0.0456113999999999
0.060641393,0.0734801
0.04199094,0.0335021
0.059577223,0.0455077
0.059114415,0.0509154
0.037945602,0.0389585999999999
0.05960651,0.0719419999999999
0.058746967,0.0678281999999999
0.05498525,0.0478697
0.058923572,0.0509033
0.037732184,0.031549
0.060098458,0.0531066
0.04024323,0.0341979
0.060733575,0.0808591999999999
0.059233114,0.0708374
0.042015616,0.032373
0.037935115,0.0402647
0.039805505,0.0372313999999999
0.04579994,0.0305907999999999
0.040174045,0.0312681999999999
0.0363407,0.0424559
0.038611814,0.0291686
0.03785204,0.0341246999999999
0.059767306,0.0643065
0.053962257,0.0661314
0.041290473,0.0349241999999999
0.060415026,0.05723869999999989
0.054952,0.0513182
0.059463132,0.0652037
0.05956605,0.0521483
0.03833994,0.0402526
0.036121503,0.0301817999999999
0.037698623,0.0294555
0.054336645,0.0700011
0.04699826,0.0423034
0.054036845,0.0526731999999999
0.05403716,0.049945
0.059016563,0.0541563999999999
0.04223553,0.0375549
0.059368894,0.0538573
0.05319077,0.06053449999999999
0.056630924,0.0509764
0.05969969,0.0565183999999999
0.06217741,0.0789366
0.041540492,0.034619
0.06253123,0.0565733999999999
0.038320314,0.0316284
0.052112572,0.0658627999999999
0.061018933,0.05726919999999999
0.058844678,0.0734189999999999
0.037105273,0.0316832999999999
0.038423836,0.0385314
0.061794005,0.0510497
0.03896822,0.040985
0.0356462,0.0422422999999999
0.059256718,0.0509887
0.05914598,0.0662107999999999
0.05675922,0.0522824999999999
0.037141897,0.0399474
0.03863546,0.0392882
0.059679598,0.060851899999999993
0.038748354,0.0388059
0.039033554,0.0429197999999999
0.04112008,0.0359618
0.047493957,0.0450011
0.053986102,0.0455016
0.04079397,0.0457702
0.05608224,0.0512267
0.059685577,0.060400199999999994
0.03898393,0.0399291
0.059610322,0.055499
0.040089004,0.0415283
0.0643797,0.0852598
0.03740472,0.0442138
0.04049507,0.0347594
0.04981122,0.0455321
0.06549204,0.0601194
0.051451072,0.0538451
0.05790113,0.0462156999999999
0.037640873,0.0415527
0.037627205,0.0322264
0.040242665,0.0486815
0.040528726,0.0365720999999999
0.0578262,0.0514037
0.051535137,0.0544980999999999
0.05901637,0.0461607
0.06226729,0.0663572
0.03866492,0.0270691
0.06088249,0.0691037
0.041464582,0.0335937
0.041248392,0.0294676999999999
0.05049062,0.0494260999999999
0.059699524,0.0662047
0.03992751,0.0401793
0.040546075,0.0324278999999999
0.038978275,0.0375977
0.055936527,0.0475340999999999
0.05812717,0.0632078
0.03916493,0.0414245
0.05964621,0.0688169999999999
0.037571218,0.0293577999999999
0.0620385,0.0540099
0.04311247,0.0516845
0.042430196,0.0319396
0.061732154,0.0539794
0.060374655,0.0454466999999999
0.03862081,0.0345763
0.059835047,0.0443725
0.05932423,0.0653562
0.03728024,0.0331114
0.039522655,0.0438048999999999
0.06209144,0.0728636
0.057092264,0.0532103
0.040942002,0.0320922
0.046011273,0.0423032
0.053712394,0.0491271
0.047679182,0.0455321
0.03650568,0.0327941
0.04038889,0.0336791
0.037356857,0.0320861
0.037155464,0.0352843
0.038655397,0.0434569
0.056918588,0.0605283999999999
0.059171293,0.0544492999999999
0.05834484,0.0679563
0.059384238,0.0666380999999999
0.03846395,0.0472594
0.03510446,0.0411802999999999
0.04411544,0.0407958
0.06193832,0.0527708999999999
0.038576692,0.0353698
0.055158637,0.06008289999999989
0.040705074,0.0298643999999999
0.04097702,0.0417297
0.058831096,0.0584227
0.03583233,0.0343686999999999
0.035360754,0.0420347
0.059452016,0.0684263
0.03838917,0.0390991
0.038667567,0.0348325999999999
0.03682219,0.0408569
0.06507718,0.0605712
0.041063488,0.0361144
0.058264084,0.0716978
0.059915636,0.0667417999999999
0.038499095,0.038861
0.038269807,0.0401365
0.059993178,0.061859
0.046001915,0.0400634
0.06455989,0.0559569
0.056981843,0.0470641
0.037314553,0.0405760999999999
0.0556699,0.0502684
0.054969274,0.0682737999999999
0.037617013,0.0529784
0.039360747,0.0435789999999999
0.057604928,0.050067
0.038689926,0.0369018
0.038445193,0.0430724
0.057428874,0.047412
0.039550778,0.0421935
0.039591603,0.0538268
0.048227657,0.049536
0.055190258,0.0630004
0.038598433,0.0369872
0.041082986,0.0403747
0.045501307,0.0408933999999999
0.03884077,0.0423095
0.040383533,0.0296752
0.05052631,0.0423462
0.039234243,0.0445676999999999
0.037196007,0.0312805
0.039562725,0.0368162999999999
0.03866151,0.0378783
0.059694596,0.0729918
0.04355651,0.0340515
0.036970586,0.0443236
0.059967354,0.0524962
0.06687436,0.0792967
0.059150945,0.05876449999999999
0.04176872,0.0414244
0.041316915,0.0361815
0.05336524,0.0656004
0.038254496,0.0387815999999999
0.04088651,0.0341796
0.03770613,0.0319152
0.045167852,0.0542295999999999
0.04196579,0.0431701
0.05976144,0.0677184
0.060819283,0.0650511
0.06780832,0.0834652999999999
0.059077214,0.0488707
0.059892382,0.0695372
0.03870296,0.0374938
0.046021666,0.0439208
0.061694812,0.0635802
0.036666077,0.0330137
0.058902945,0.0724913
0.048055653,0.058319
0.05804123,0.0659239
0.05973273,0.0780942999999999
0.03875745,0.0382994
0.03947284,0.0416440999999999
0.03752333,0.0409118
0.04476052,0.0556152
0.059388768,0.0775389
0.05991048,0.0521055999999999
0.03806213,0.0398314
0.058435004,0.0802305
0.03798265,0.0381408
0.036385443,0.0337036
0.061185542,0.05674429999999999
0.0422419,0.0485472
0.04320673,0.0442076999999999
0.057568762,0.0706601999999999
0.060403295,0.0813108999999999
0.038421314,0.0384215
0.042825036,0.0399779
0.03876937,0.0380796999999999
0.037485324,0.0409727
0.055082675,0.0548826
0.0602108,0.0689146
0.038226143,0.0362303999999999
0.037966885,0.0419249
0.0380737,0.0367431
0.060994066,0.0662719
0.042739674,0.0327024999999999
0.058466457,0.0602903
0.061514385,0.0516357
0.0584938,0.0552123
0.036942534,0.0434996999999999
0.038121086,0.0420348
0.06141901,0.061211999999999996
0.048907362,0.043402
0.060590826,0.0463072
0.059549157,0.0601195
0.060147006,0.0601194999999999
0.04202099,0.0353393
0.037226137,0.0418822
0.03779688,0.0466307
0.05349943,0.040808
0.04078704,0.0400695
0.04287065,0.0522215
0.05828029,0.0755979999999999
0.040368356,0.0451354
0.05925729,0.0770383
0.06199085,0.06010739999999999
0.061184727,0.0671446
0.059010066,0.0545348
0.059564468,0.0802915
0.059473243,0.070819
0.06558626,0.0652464
0.060976505,0.0553283
0.044385646,0.0517028
0.040025458,0.0344787
0.037241824,0.0342101
0.036178797,0.0254699
0.053558487,0.0450255
0.039859124,0.035736
0.037303768,0.0393493
0.03871798,0.0384641999999999
0.039792687,0.0306395
0.036845025,0.0292907
0.03803093,0.0417418
0.037479877,0.0457456999999999
0.06036975,0.0765074
0.041395184,0.0375731
0.059192948,0.0727171
0.062416263,0.047113
0.048028175,0.0462889
0.06178675,0.0549131999999999
0.040608,0.0417113999999999
0.05899333,0.05883789999999999
0.041189875,0.0477232999999999
0.05841666,0.0473019
0.03939521,0.0294249999999999
0.038343064,0.0373533999999999
0.0509272,0.0450132999999999
0.06021913,0.0449216999999999
0.03760918,0.0366759
0.039927445,0.0393798
0.035262298,0.0390012999999999
0.061072715,0.0600462
0.0601041,0.0734982999999999
0.041400272,0.0367431
0.062366992,0.0537718
0.060342096,0.0561644999999999
0.059325013,0.06125469999999989
0.060054787,0.0502745999999999
0.06051436,0.050598
0.037036154,0.0333373
0.039666437,0.0411497
0.03998525,0.0354613
0.048621736,0.0381895999999999
0.039401952,0.0301024999999999
0.05895152,0.0634459
0.05894439,0.0602597999999999
0.059025414,0.0472655
0.05940682,0.0651365
0.055775326,0.0593444
0.05953635,0.0780759
0.035645206,0.0404784
0.044105526,0.0312805
0.059544783,0.051532
0.058775812,0.0550535999999999
0.057216853,0.0501096999999999
0.048145864,0.0450744
0.04633577,0.0478210999999999
0.038661536,0.03775
0.043959904,0.0407897
0.0383518,0.0389524999999999
0.036749434,0.0331420999999999
0.060107347,0.0488585
0.04614907,0.0480773
0.060597707,0.0777525
0.053945735,0.0516723
0.042419188,0.0368408
0.054643355,0.0759153
0.041717034,0.0317444
0.05570996,0.058502099999999994
0.037316818,0.0437315999999999
0.061449286,0.0582579
0.03837778,0.0398192
0.03774564,0.0367247999999999
0.042006034,0.0342712
0.061277367,0.0547302
0.055165574,0.0518553
0.04091307,0.0349180999999999
0.05981023,0.0454283
0.037475996,0.039276
0.06158419,0.0763059
0.037022937,0.0346496
0.0423484,0.0484313
0.059061147,0.0552548999999999
0.039849333,0.0344543
0.047245804,0.044702
0.053454306,0.0507078999999999
0.036864568,0.0318542
0.041782644,0.0506286
0.051779363,0.0435179
0.0373989,0.0318236999999999
0.036543824,0.0325622
0.04231166,0.031549
0.037626468,0.0420286999999999
0.04192804,0.0365356
0.060701936,0.050482
0.05952925,0.06148059999999989
0.046460558,0.0497496
0.06004964,0.0534788999999999
0.05007516,0.0465025
0.05954355,0.0516782999999999
0.055880312,0.0491942
0.038537614,0.0369262
0.05966925,0.0666441
0.053959996,0.0626098
0.057829387,0.0548522
0.03966863,0.0304991999999999
0.061242905,0.0534789
0.03792174,0.0379699
0.055307433,0.0633664999999999
0.058747634,0.06016839999999999
0.03766263,0.03255
0.061907474,0.0807188
0.037924837,0.038678
0.038059182,0.0424255
0.049054883,0.0532164
0.047592036,0.0556151
0.03662526,0.0397092999999999
0.038643975,0.040222
0.04226834,0.0423032999999999
0.037636064,0.0438779999999999
0.03903864,0.0416442
0.037493832,0.0411314
0.036113773,0.033197
0.061671533,0.0533383999999999
0.043098852,0.0518309
0.060828444,0.0538327999999999
0.0557849,0.0618833
0.059950277,0.052136
0.041196186,0.0560057
0.05920725,0.0537779999999999
0.037410785,0.0393735999999999
0.051281057,0.0385252
0.05565062,0.059252799999999994
0.05107483,0.0493162999999999
0.045752324,0.043994
0.038172852,0.04151
0.05149043,0.0440550999999999
0.040246576,0.0311584
0.039823506,0.0435241
0.037305396,0.0435302
0.062400516,0.059417499999999894
0.051924724,0.0421508
0.03964489,0.042578
0.04113914,0.0395812
0.04096846,0.0444518
0.041184917,0.04624
0.03893674,0.0309997
0.0364745,0.0341246
0.057061438,0.0636229
0.038780916,0.0456542
0.0414922,0.0438536
0.06082475,0.0576353
0.045711476,0.0409972
0.058539953,0.0559569
0.05891137,0.05929559999999999
0.046400726,0.0520506
0.043009557,0.0438170999999999
0.05989494,0.0628538
0.04101549,0.0532591
0.03759174,0.0353942
0.055485155,0.0521788
0.03885774,0.0338743999999999
0.040917862,0.035205
0.0527125,0.0481505
0.057708573,0.0546201999999999
0.0413897,0.0295591999999999
0.06219163,0.0657043
0.038605582,0.0298583
0.061840404,0.080847
0.058707763,0.0566527
0.055534303,0.0595761999999999
0.057587385,0.0714231999999999
0.057178523,0.0436522
0.06798284,0.0841977999999999
0.038683977,0.039508
0.03830052,0.0402465
0.03757844,0.0332335999999999
0.06081784,0.0549926
0.05945745,0.0542355999999999
0.056665014,0.0637876999999999
0.05804214,0.0546872999999999
0.053530253,0.0562803999999999
0.03803101,0.0374328
0.05925424,0.0631956
0.03589315,0.0360533
0.057356954,0.0615537999999999
0.061865952,0.0504453999999999
0.04070975,0.0321532
0.059417352,0.0596373
0.061539993,0.078369
0.04801371,0.0529600999999999
0.038525287,0.0399718
0.05378594,0.0685911999999999
0.03799047,0.0395141
0.060247406,0.0537475
0.042442072,0.0379942
0.050054424,0.0507445
0.037483174,0.0318726
0.04152893,0.0433836
0.042134386,0.0380126999999999
0.036243875,0.0421386
0.058727574,0.0717344999999999
0.040120862,0.0445249999999999
0.059189193,0.0706724
0.05393091,0.0646116
0.034459442,0.0393066
0.038740337,0.0392027999999999
0.0358433,0.0404785
0.06263094,0.06099229999999999
0.049672984,0.0652525
0.061986327,0.0841000999999999
0.04238988,0.0369322
0.058966607,0.061578199999999896
0.03716465,0.0419126
0.061586205,0.0798033
0.037647203,0.031195
0.03719442,0.03609
0.03690225,0.0394956999999999
0.039615225,0.0460814
0.04128005,0.0325255
0.06032789,0.0764707
0.042351007,0.0377684
0.06527518,0.0465087
0.06018678,0.0441588
0.03824224,0.0365599
0.057567127,0.05801979999999989
0.05721839,0.0598021
0.067031175,0.0810057
0.052898217,0.0551939
0.03941455,0.0372312999999999
0.05716624,0.06075429999999999
0.05865642,0.051129
0.042592853,0.0311765999999999
0.039551437,0.044879
0.04082253,0.0391662
0.041580822,0.0313416
0.03703565,0.0436887999999999
0.056316927,0.0582701
0.05832256,0.0510863
0.058289427,0.0555176
0.05854804,0.0550291
0.03757335,0.0363096
0.04045917,0.0347534
0.03796578,0.0297423
0.060238674,0.0479797
0.057963565,0.0414244
0.038966503,0.0404052
0.039294057,0.0326599
0.05809754,0.0726071999999999
0.05956632,0.0569212
0.052108727,0.0477843
0.059836596,0.0534667
0.05882808,0.0742552
0.06092723,0.0475340999999999
0.059735626,0.0472471
0.060288068,0.0572447
0.038509168,0.0304809
0.043734983,0.0528318
0.056050427,0.0735105
0.06160287,0.0555358
0.059763353,0.0749815
0.036003765,0.0433654
0.060402587,0.059905799999999995
0.04415674,0.0415527
0.06003881,0.0494628
0.042158104,0.0352844
0.043804023,0.0458312
0.0593352,0.0534239
0.041778717,0.0327941
0.039238155,0.034088
0.04141993,0.0479368
0.036798887,0.0433958999999999
0.05008929,0.0476622
0.059441436,0.0563048
0.03723135,0.0316406
0.03729891,0.0404784
0.03828548,0.0313902999999999
0.05707419,0.0523193
0.04307079,0.0443113
0.041826535,0.0322386999999999
0.038939655,0.0426391
0.040795095,0.0400939
0.043387722,0.0446654
0.03890685,0.0324035
0.044937525,0.0490720999999999
0.040336512,0.0371214999999999
0.036649667,0.0509214999999999
0.04050018,0.034326
0.048426613,0.0474852
0.059801757,0.0467832
0.037720527,0.0359313
0.059706572,0.0479919
0.04247123,0.0461851
0.041788083,0.0321961
0.05926905,0.060003499999999994
0.039530367,0.0477477
0.05977688,0.0497191
0.039357293,0.0399718
0.0413329,0.0299926
0.04447823,0.0430174
0.05729587,0.0489684
0.05930887,0.0526915
0.057727087,0.0540037
0.062184602,0.050189
0.06718259,0.0744809999999999
0.050133895,0.0517455
0.035695534,0.0466796
0.041556526,0.0494017999999999
0.03710906,0.0379575999999999
0.041263334,0.038037
0.03964904,0.0476134
0.04129612,0.0425474999999999
0.037812497,0.0319517999999999
0.03873883,0.0382994
0.03773683,0.0328124
0.0383649,0.0398803
0.041613642,0.0394347
0.038721226,0.0422851
0.053824916,0.0632384
0.036394306,0.0397338
0.061511822,0.0584592999999999
0.039705247,0.0385436
0.057828713,0.0457579
0.057893414,0.0485593999999999
0.054216433,0.0571470999999999
0.038289472,0.0418395
0.050536104,0.0473082
0.05036536,0.0442138
0.06648942,0.0512144999999999
0.049483795,0.0668943
0.04178927,0.034857
0.05975969,0.0569884
0.05512349,0.067584
0.06019913,0.0441831999999999
0.056281995,0.0525633
0.036894888,0.0380248
0.039610628,0.0524413
0.040428486,0.0399534999999999
0.03901606,0.038446
0.044219714,0.0471312
0.05544753,0.0729978
0.052521072,0.0412475
0.04904137,0.0495237999999999
0.037598956,0.0398315
0.049149144,0.05828229999999989
0.039473947,0.0406615999999999
0.059421677,0.0447143
0.042201996,0.0347228
0.03952484,0.046179
0.037997223,0.0317869999999999
0.05019733,0.0396972
0.03789535,0.0348937999999999
0.04109452,0.0429137
0.038650446,0.0457701
0.05870194,0.0625304
0.03925754,0.0310119
0.06011555,0.06055889999999999
0.048907164,0.0431274
0.038423065,0.0429991
0.041552395,0.0384459
0.039585717,0.0435851
0.0591945,0.0565306
0.060348004,0.05758649999999999
0.05004658,0.0419555
0.037915163,0.0319700999999999
0.055799544,0.0456542
0.057518944,0.0659239
0.05725738,0.0501036
0.058276664,0.0544980999999999
0.059961252,0.0539182999999999
0.04049379,0.0325742999999999
0.041386236,0.0411742
0.03934013,0.0354063
0.038286384,0.0378417
0.046265848,0.041217
0.060698852,0.06072369999999999
0.05991696,0.0668395
0.038968816,0.0405272999999999
0.035823904,0.0407043
0.0377226,0.0421507999999999
0.058355987,0.0562681
0.05820975,0.0738585
0.04229781,0.047174
0.040512957,0.0444945
0.040037785,0.0395507
0.05969924,0.0530272
0.058834177,0.0520385
0.059459466,0.0512633
0.037944928,0.0326782
0.038975935,0.0384032
0.05790922,0.0465207
0.041157413,0.042578
0.03833124,0.0377563
0.059122257,0.0729001
0.0443416,0.0474364
0.060660325,0.0594175999999999
0.036406737,0.0341674
0.06353183,0.0771908999999999
0.05952383,0.0492552999999999
0.040611956,0.0408262999999999
0.058898084,0.0709472
0.03814184,0.0361144
0.038232565,0.0430053
0.036451165,0.0340515
0.060531862,0.0697812999999999
0.061363865,0.0532469
0.058370125,0.0456908
0.04074626,0.0434753
0.03550299,0.0463011
0.04332764,0.0335814
0.036278907,0.0336364
0.043140125,0.0466124
0.0602179,0.0769041
0.038495287,0.0427306
0.058876988,0.0504088
0.0437636,0.0309203999999999
0.061514255,0.0548643
0.06086472,0.0677367
0.037638932,0.039044
0.03845267,0.0348631
0.054634433,0.0630125
0.043051194,0.0310850999999999
0.03538864,0.0407347
0.059615366,0.0521239
0.036237273,0.0469176
0.040901292,0.0413573
0.058485076,0.0626585999999999
0.038317516,0.0418578
0.05891302,0.0720701
0.036824048,0.0353881
0.03806223,0.0400755999999999
0.06024996,0.0772337
0.038693298,0.0396422
0.03640846,0.0463683
0.047313094,0.0486387999999999
0.06083408,0.043878
0.038886,0.0356933
0.0409438,0.0343566
0.053586192,0.0482969999999999
0.042561397,0.0466124
0.05534383,0.0354918
0.049762674,0.0514281
0.03867008,0.0402892
0.058735564,0.0787901
0.038706187,0.0338866
0.054239582,0.05986929999999999
0.058632217,0.061993299999999994
0.038996782,0.031549
0.0392274,0.0289305999999999
0.042929363,0.0361451
0.050879385,0.0518004
0.061679166,0.0557005
0.06076967,0.0692319999999999
0.059207093,0.0558347
0.06637974,0.0555358
0.052161947,0.0558592
0.040216517,0.0313903
0.05891594,0.0750853
0.04844114,0.0545958
0.040260475,0.0406677
0.039046124,0.0406004
0.038346674,0.0449583999999999
0.03871388,0.0437133
0.03849943,0.0405761
0.040876586,0.0314696999999999
0.03706195,0.0475645999999999
0.04987064,0.0658018
0.038070355,0.0329467
0.035219416,0.0320249999999999
0.05891992,0.0637694
0.058869626,0.0532103
0.060239717,0.0542235
0.05858842,0.0541686
0.05954232,0.0801084
0.06050415,0.0769163
0.035279155,0.0444091
0.053560857,0.0579404999999999
0.057379194,0.0658628999999999
0.06020667,0.0555235999999999
0.050276484,0.048944
0.059459135,0.0656185
0.060911987,0.0687376
0.060460594,0.056768599999999995
0.042304296,0.0432677
0.061357427,0.0663267
0.03890748,0.0399169
0.059845068,0.0536987
0.06021808,0.0623656
0.037898745,0.0369689
0.036903143,0.0403441
0.06070285,0.0810667
0.04041163,0.0395934
0.058121726,0.0550718
0.05260676,0.0552794
0.03843094,0.0366880999999999
0.059583306,0.0695555999999999
0.040374443,0.0414672
0.03902196,0.0428038
0.03752393,0.0364257
0.049843412,0.0393675
0.03826705,0.0446715
0.056744788,0.0561461
0.037567455,0.0317565
0.045318946,0.0341674
0.038169604,0.0405699
0.03881972,0.0313109
0.038325835,0.0421691
0.05780543,0.0540038
0.05794238,0.0556883
0.03640981,0.0416563999999999
0.059805144,0.0677549
0.058651946,0.0682493
0.03750974,0.0307127
0.04712203,0.0452453
0.059571866,0.0542479
0.04149743,0.0346984
0.061169177,0.0538632
0.058779664,0.0635190999999999
0.0451007,0.033618
0.057738077,0.0691894
0.039201457,0.0382995
0.058735415,0.0753721
0.039577417,0.0388060999999999
0.036770545,0.0277220999999999
0.062806726,0.06004629999999999
0.039352056,0.0326232
0.054083683,0.0469054
0.03915638,0.0480834
0.041750938,0.0274473999999999
0.03683025,0.0406249
0.03748407,0.0366637
0.06301672,0.0632567
0.038563594,0.0315917
0.037395637,0.0302123
0.03699659,0.0358214
0.050583735,0.0396727
0.059738383,0.078375
0.05708746,0.079437
0.06791973,0.0812557999999999
0.05944692,0.0679137
0.038390275,0.0406859
0.04190522,0.0360351
0.06332859,0.0536742
0.059587397,0.0493041
0.03758496,0.0324707
0.03947146,0.0380736
