pred,true
0.04394235,0.0413024
0.05883995,0.0553099
0.057832062,0.0531615
0.037421487,0.0398802
0.060243007,0.062225199999999994
0.058495738,0.0539977
0.062062684,0.05814199999999999
0.060445365,0.060034
0.055518117,0.0500121
0.058259055,0.0472655
0.036015444,0.0430113
0.03890625,0.04588
0.04245502,0.0574766
0.06027069,0.0592344
0.05879933,0.0509703999999999
0.039080814,0.0377319
0.060038943,0.0544066
0.058790155,0.0503294
0.04020479,0.0436400999999999
0.0602292,0.0471618
0.057630308,0.0605101999999999
0.059884425,0.0769773
0.058832422,0.0666442
0.0396005,0.041101
0.038985472,0.0410643
0.05723855,0.0514220999999999
0.03939409,0.0438230999999999
0.044421688,0.0365294
0.037291303,0.0398069999999999
0.03604204,0.0402038
0.040393356,0.0474975
0.06192184,0.058300599999999994
0.06062606,0.0467528
0.0619517,0.0621274999999999
0.03588123,0.0379272
0.03734813,0.0282957
0.057151265,0.0549131
0.039141774,0.0361816
0.03778833,0.0401488
0.040333267,0.0338194
0.059689708,0.0535154999999999
0.038702298,0.0309692
0.039466485,0.039331
0.039067514,0.0369811
0.058737528,0.0657958
0.06250054,0.0497557999999999
0.043985546,0.0410948
0.0670338,0.0648497
0.041805137,0.0320494
0.056560174,0.0659545
0.059511524,0.0610044999999999
0.0354772,0.0358825
0.06068239,0.0657529999999999
0.06457534,0.0733701
0.056840923,0.0714049
0.044528328,0.0464232
0.053759206,0.06163319999999999
0.036936607,0.0446836999999999
0.060982816,0.0478881
0.054840017,0.0581603
0.03932723,0.0308959
0.0411987,0.0381650999999999
0.056342322,0.060729799999999994
0.037923407,0.0411132
0.037808165,0.026843
0.038616195,0.038507
0.058812138,0.0689085
0.05894629,0.05816019999999989
0.034415834,0.0417968
0.037170757,0.0396422999999999
0.0366784,0.0437133
0.04822549,0.0434447
0.040348034,0.0303527
0.040435392,0.0373533999999999
0.042596065,0.0360228
0.059654213,0.0592406
0.05241404,0.045056
0.03770386,0.031726
0.036345106,0.0360168
0.037907857,0.0398925
0.0589972,0.057086
0.04255559,0.0288514
0.057831846,0.0559874
0.054819502,0.0608762
0.05580158,0.066516
0.04591721,0.0427488999999999
0.05485596,0.0382261
0.048690263,0.05785499999999999
0.03839665,0.0409179
0.038758207,0.0359679
0.062203664,0.0661925
0.059542477,0.0694211999999999
0.05804828,0.0503783
0.052951623,0.0434508
0.039284457,0.0370117
0.05981377,0.05886819999999989
0.038993403,0.0373473999999999
0.05796163,0.045233
0.060777046,0.0555846
0.058990184,0.0463073
0.06269238,0.0820921
0.036062315,0.0404234
0.037429098,0.0386657
0.055074595,0.0475158
0.059178866,0.0553648
0.037467692,0.0321044
0.050775103,0.0520202
0.037959814,0.0386412
0.041019745,0.0493163
0.06244825,0.0687864
0.057553772,0.0654233999999999
0.04272129,0.0309264
0.058156267,0.0706907
0.03867018,0.0398679999999999
0.038317535,0.0383727
0.058580786,0.0507383999999999
0.05916094,0.0740659999999999
0.06746955,0.082678
0.036874484,0.0444090999999999
0.058904156,0.0522704
0.03531635,0.042523
0.038984228,0.0775389
0.056814376,0.0623046
0.040198233,0.0403808
0.049377825,0.0479125
0.060205318,0.0653745999999999
0.036424033,0.0428526999999999
0.057711985,0.0546752
0.0428059,0.0448547
0.05410244,0.0574095
0.063083306,0.0612547
0.040865146,0.0338012
0.045261897,0.0387877
0.03939672,0.0348083
0.038722996,0.0411193
0.059555113,0.0784911
0.03783534,0.0383361
0.036280774,0.0376647
0.06100614,0.0477661
0.035782244,0.0324339
0.053343054,0.0413024
0.060456377,0.0470214
0.041361332,0.0356871
0.059369925,0.0554441999999999
0.048993852,0.0529295
0.038682126,0.043042
0.0597654,0.0710692
0.05746313,0.0686399999999999
0.039955426,0.0460753
0.05977233,0.0518431
0.037648022,0.0430479999999999
0.04098139,0.0494627
0.058673028,0.0608458
0.06033488,0.0538084
0.03695118,0.0337828999999999
0.061166544,0.0668272
0.05914331,0.0727842
0.039813403,0.0391479
0.058387242,0.0489622
0.065888554,0.0712462
0.058931347,0.0468688
0.04276911,0.0552123
0.03941373,0.0328245999999999
0.0578395,0.0602964999999999
0.058681346,0.0536558
0.059351522,0.0636412
0.036578897,0.0438475
0.05145212,0.0578612
0.058627315,0.0548521
0.039871518,0.0307679
0.055964764,0.0525755
0.05680709,0.070532
0.059013728,0.0537047
0.05792231,0.0625913999999999
0.056596406,0.0667051
0.03785744,0.0444395
0.041640192,0.0264222
0.03953258,0.0378112
0.05048585,0.0726011
0.03843443,0.0372559
0.05530721,0.0466307
0.042467687,0.0269348
0.058354948,0.0543332
0.03820449,0.0413695
0.038872674,0.0401794
0.03794492,0.0370178
0.056031574,0.0512877
0.05906367,0.0488463
0.044533458,0.0456481
0.0595124,0.0734434
0.05565282,0.0524718
0.03697732,0.0458800999999999
0.058942296,0.0591794999999999
0.04367118,0.0427123
0.04232719,0.0355894999999999
0.057645865,0.0482419999999999
0.06110073,0.0635008
0.03487893,0.0338073
0.04181313,0.0350524
0.04145645,0.0275207
0.06270772,0.0618406
0.05653,0.0653136
0.04024411,0.0405151
0.059898432,0.062127499999999995
0.037034977,0.0326659
0.059074905,0.051654
0.059340764,0.0529356999999999
0.038232837,0.0395385
0.03607957,0.0351256999999999
0.06676519,0.0880246
0.03737841,0.0320189
0.05980464,0.0446897999999999
0.059663832,0.0597288
0.056597013,0.0699033999999999
0.035538133,0.0327391999999999
0.039152306,0.033441
0.059471656,0.053015
0.042940658,0.0348205
0.03986487,0.0409727999999999
0.058398053,0.0668272
0.05544103,0.061016799999999996
0.056654364,0.0597348999999999
0.06061299,0.0510314
0.040243965,0.0393249
0.03541154,0.0456113999999999
0.060676955,0.0734801
0.041692812,0.0335021
0.0593085,0.0455077
0.058713365,0.0509154
0.037688226,0.0389585999999999
0.059346173,0.0719419999999999
0.058280047,0.0678281999999999
0.054556224,0.0478697
0.058467954,0.0509033
0.037476953,0.031549
0.059978772,0.0531066
0.03996271,0.0341979
0.060795497,0.0808591999999999
0.058866,0.0708374
0.041717242,0.032373
0.03767784,0.0402647
0.039529394,0.0372313999999999
0.045463443,0.0305907999999999
0.03989422,0.0312681999999999
0.036099494,0.0424559
0.038347725,0.0291686
0.037595604,0.0341246999999999
0.05955294,0.0643065
0.053543538,0.0661314
0.040999398,0.0349241999999999
0.060385864,0.05723869999999989
0.05452331,0.0513182
0.059161797,0.0652037
0.059294138,0.0521483
0.03807859,0.0402526
0.035882495,0.0301817999999999
0.037443735,0.0294555
0.053914152,0.0700011
0.04664969,0.0423034
0.053617377,0.0526731999999999
0.053617686,0.049945
0.058587532,0.0541563999999999
0.041934937,0.0375549
0.05904061,0.0538573
0.05277982,0.06053449999999999
0.05618532,0.0509764
0.059465986,0.0565183999999999
0.06265217,0.0789366
0.041246902,0.034619
0.06310716,0.0565733999999999
0.03805916,0.0316284
0.051712483,0.0658627999999999
0.061162446,0.05726919999999999
0.058370482,0.0734189999999999
0.036856357,0.0316832999999999
0.03816164,0.0385314
0.062159136,0.0510497
0.038700543,0.040985
0.035411984,0.0422422999999999
0.058896355,0.0509887
0.058753952,0.0662107999999999
0.056312323,0.0522824999999999
0.03689262,0.0399474
0.03837113,0.0392882
0.05944015,0.060851899999999993
0.038482886,0.0388059
0.038765214,0.0429197999999999
0.040830724,0.0359618
0.047140397,0.0450011
0.053567138,0.0455016
0.040507898,0.0457702
0.05564216,0.0512267
0.059447836,0.060400199999999994
0.03871609,0.0399291
0.05935107,0.055499
0.039810035,0.0415283
0.0650892,0.0852598
0.03715279,0.0442138
0.04021201,0.0347594
0.049434315,0.0455321
0.066252105,0.0601194
0.051057644,0.0538451
0.05744273,0.0462156999999999
0.037386563,0.0415527
0.037373032,0.0322264
0.039962143,0.0486815
0.040245328,0.0365720999999999
0.05736855,0.0514037
0.051140867,0.0544980999999999
0.058587287,0.0461607
0.06276776,0.0663572
0.038400292,0.0270691
0.06098699,0.0691037
0.041171763,0.0335937
0.04095775,0.0294676999999999
0.050106872,0.0494260999999999
0.059465777,0.0662047
0.039650165,0.0401793
0.040262498,0.0324278999999999
0.038710494,0.0375977
0.055497915,0.0475340999999999
0.057666495,0.0632078
0.03889527,0.0414245
0.05939722,0.0688169999999999
0.037317608,0.0293577999999999
0.062473543,0.0540099
0.042803045,0.0516845
0.042127643,0.0319396
0.0620796,0.0539794
0.060333945,0.0454466999999999
0.038356636,0.0345763
0.05964005,0.0443725
0.058983173,0.0653562
0.037029568,0.0331114
0.039249394,0.0438048999999999
0.062541634,0.0728636
0.05664201,0.0532103
0.040654443,0.0320922
0.045672648,0.0423032
0.053296193,0.0491271
0.047323752,0.0455321
0.036262803,0.0327941
0.040106896,0.0336791
0.03710541,0.0320861
0.036906045,0.0352843
0.038390864,0.0434569
0.056470085,0.0605283999999999
0.05878651,0.0544492999999999
0.05788197,0.0679563
0.059060335,0.0666380999999999
0.038201354,0.0472594
0.034875702,0.0411802999999999
0.04379591,0.0407958
0.062344715,0.0527708999999999
0.038312957,0.0353698
0.054727864,0.06008289999999989
0.040419895,0.0298643999999999
0.040689103,0.0417297
0.058359664,0.0584227
0.035596248,0.0343686999999999
0.03512941,0.0420347
0.059147496,0.0684263
0.038127325,0.0390991
0.038402915,0.0348325999999999
0.036576126,0.0408569
0.065838926,0.0605712
0.040774703,0.0361144
0.057802033,0.0716978
0.059743684,0.0667417999999999
0.038236145,0.038861
0.038009163,0.0401365
0.05984339,0.061859
0.04566338,0.0400634
0.06527712,0.0559569
0.056532707,0.0470641
0.037063528,0.0405760999999999
0.055233978,0.0502684
0.05454041,0.0682737999999999
0.037362944,0.0529784
0.039089113,0.0435789999999999
0.057149515,0.050067
0.03842505,0.0369018
0.03818278,0.0430724
0.056975227,0.047412
0.03927723,0.0421935
0.039317645,0.0538268
0.047866702,0.049536
0.054759163,0.0630004
0.038334478,0.0369872
0.040794,0.0403747
0.04516782,0.0408933999999999
0.03857438,0.0423095
0.0401016,0.0296752
0.0501422,0.0423462
0.038963888,0.0445676999999999
0.036946177,0.0312805
0.03928906,0.0368162999999999
0.03839692,0.0378783
0.05945944,0.0729918
0.04324261,0.0340515
0.03672303,0.0443236
0.059810188,0.0524962
0.067032285,0.0792967
0.05876034,0.05876449999999999
0.04147283,0.0414244
0.041025575,0.0361815
0.05295254,0.0656004
0.037994005,0.0387815999999999
0.040599506,0.0341796
0.037451167,0.0319152
0.04483772,0.0542295999999999
0.041667916,0.0431701
0.059545387,0.0677184
0.06090571,0.0650511
0.067283496,0.0834652999999999
0.05866553,0.0488707
0.05971378,0.0695372
0.038437955,0.0374938
0.045682937,0.0439208
0.062031582,0.0635802
0.03642159,0.0330137
0.058441427,0.0724913
0.04769643,0.058319
0.05758142,0.0659239
0.059508484,0.0780942999999999
0.038491897,0.0382994
0.03920008,0.0416440999999999
0.037270203,0.0409118
0.04443449,0.0556152
0.05906616,0.0775389
0.059737053,0.0521055999999999
0.037803575,0.0398314
0.057971224,0.0802305
0.037724897,0.0381408
0.03614378,0.0337036
0.061376695,0.05674429999999999
0.041941244,0.0485472
0.042896353,0.0442076999999999
0.05711371,0.0706601999999999
0.06037078,0.0813108999999999
0.038159143,0.0384215
0.042518508,0.0399779
0.038503695,0.0380796999999999
0.037232585,0.0409727
0.05465267,0.0548826
0.060123242,0.0689146
0.037965942,0.0362303999999999
0.03770929,0.0419249
0.037815034,0.0367431
0.061130468,0.0662719
0.042434003,0.0327024999999999
0.05800236,0.0602903
0.061799567,0.0516357
0.05802943,0.0552123
0.03669526,0.0434996999999999
0.037861943,0.0420348
0.061676923,0.061211999999999996
0.048539564,0.043402
0.060611926,0.0463072
0.059272416,0.0601195
0.060041208,0.0601194999999999
0.041722562,0.0353393
0.036976,0.0418822
0.037541002,0.0466307
0.05308537,0.040808
0.04050104,0.0400695
0.04256366,0.0522215
0.05781807,0.0755979999999999
0.04008657,0.0451354
0.058897093,0.0770383
0.06241227,0.06010739999999999
0.06137565,0.0671446
0.058579173,0.0545348
0.059292104,0.0802915
0.05917479,0.070819
0.06619961,0.0652464
0.06110789,0.0553283
0.044063393,0.0517028
0.03974713,0.0344787
0.036991537,0.0342101
0.035939217,0.0254699
0.053143837,0.0450255
0.039582472,0.035736
0.03705286,0.0393493
0.038452823,0.0384641999999999
0.039516702,0.0306395
0.036598735,0.0292907
0.037772693,0.0417418
0.037227195,0.0457456999999999
0.060327638,0.0765074
0.04110306,0.0375731
0.05881435,0.0727171
0.06295932,0.047113
0.047669232,0.0462889
0.062149804,0.0549131999999999
0.0403238,0.0417113999999999
0.058557656,0.05883789999999999
0.040899817,0.0477232999999999
0.05795307,0.0473019
0.039123226,0.0294249999999999
0.038081683,0.0373533999999999
0.05053905,0.0450132999999999
0.06013396,0.0449216999999999
0.03735519,0.0366759
0.0396501,0.0393798
0.035031952,0.0390012999999999
0.061231606,0.0600462
0.05998603,0.0734982999999999
0.041108094,0.0367431
0.06289597,0.0537718
0.06029208,0.0561644999999999
0.058984183,0.06125469999999989
0.059922624,0.0502745999999999
0.0605136,0.050598
0.036787935,0.0333373
0.039391723,0.0411497
0.039707333,0.0354613
0.04825681,0.0381895999999999
0.0391299,0.0301024999999999
0.05850389,0.0634459
0.05849472,0.0602597999999999
0.058598917,0.0472655
0.059089374,0.0651365
0.055338338,0.0593444
0.059255946,0.0780759
0.035411,0.0404784
0.043786094,0.0312805
0.059266787,0.051532
0.058308605,0.0550535999999999
0.05676535,0.0501096999999999
0.047785733,0.0450744
0.045993876,0.0478210999999999
0.038396947,0.03775
0.043641943,0.0407897
0.038090333,0.0389524999999999
0.036504105,0.0331420999999999
0.05999021,0.0488585
0.045809053,0.0480773
0.060620774,0.0777525
0.05352718,0.0516723
0.042116746,0.0368408
0.05421778,0.0759153
0.041421663,0.0317444
0.055273633,0.058502099999999994
0.037065778,0.0437315999999999
0.061715852,0.0582579
0.03811605,0.0398192
0.037490275,0.0367247999999999
0.041707754,0.0342712
0.06149478,0.0547302
0.05473473,0.0518553
0.0406258,0.0349180999999999
0.05960813,0.0454283
0.03722335,0.039276
0.061889328,0.0763059
0.036774855,0.0346496
0.042046666,0.0484313
0.058644865,0.0552548999999999
0.039572783,0.0344543
0.046894744,0.044702
0.053040706,0.0507078999999999
0.036618084,0.0318542
0.041486617,0.0506286
0.05138263,0.0435179
0.03714703,0.0318236999999999
0.036300566,0.0325622
0.0420103,0.031549
0.037372302,0.0420286999999999
0.041630547,0.0365356
0.060754813,0.050482
0.05924681,0.06148059999999989
0.04611741,0.0497496
0.059916005,0.0534788999999999
0.049695592,0.0465025
0.059265207,0.0516782999999999
0.055442274,0.0491942
0.038274273,0.0369262
0.059426848,0.0666441
0.0535413,0.0626098
0.05737171,0.0548522
0.039393898,0.0304991999999999
0.06145046,0.0534789
0.0376646,0.0379699
0.054875165,0.0633664999999999
0.05828071,0.06016839999999999
0.0374081,0.03255
0.06230506,0.0807188
0.037667673,0.038678
0.03780066,0.0424255
0.048685595,0.0532164
0.047237486,0.0556151
0.036381174,0.0397092999999999
0.038379557,0.040222
0.041967418,0.0423032999999999
0.037381805,0.0438779999999999
0.03877025,0.0416442
0.037241004,0.0411314
0.03587484,0.033197
0.062001646,0.0533383999999999
0.042789564,0.0518309
0.06091749,0.0538327999999999
0.05534782,0.0618833
0.059788223,0.052136
0.040906068,0.0560057
0.05883275,0.0537779999999999
0.03715879,0.0393735999999999
0.050889347,0.0385252
0.055214893,0.059252799999999994
0.050685193,0.0493162999999999
0.04541631,0.043994
0.03791319,0.04151
0.051096607,0.0440550999999999
0.039966017,0.0311584
0.039547212,0.0435241
0.03705447,0.0435302
0.06293907,0.059417499999999894
0.05152653,0.0421508
0.039370395,0.042578
0.040849593,0.0395812
0.04068063,0.0444518
0.040894907,0.04624
0.038669378,0.0309997
0.03623194,0.0341246
0.056611497,0.0636229
0.038515124,0.0456542
0.041199096,0.0438536
0.060912747,0.0576353
0.04537587,0.0409972
0.058075123,0.0559569
0.05845226,0.05929559999999999
0.046058174,0.0520506
0.042701166,0.0438170999999999
0.05971707,0.0628538
0.040727187,0.0532591
0.03733793,0.0353942
0.055051096,0.0521788
0.038591173,0.0338743999999999
0.040630545,0.035205
0.052306365,0.0481505
0.057252117,0.0546201999999999
0.04109763,0.0295591999999999
0.062670454,0.0657043
0.038341552,0.0298583
0.062218808,0.080847
0.058241237,0.0566527
0.05509975,0.0595761999999999
0.057132147,0.0714231999999999
0.056727402,0.0436522
0.06737982,0.0841977999999999
0.03841916,0.039508
0.03803957,0.0402465
0.03732476,0.0332335999999999
0.060903855,0.0549926
0.059154484,0.0542355999999999
0.056219067,0.0637876999999999
0.057582315,0.0546872999999999
0.053115886,0.0562803999999999
0.03777278,0.0374328
0.05889317,0.0631956
0.035656445,0.0360533
0.056904037,0.0615537999999999
0.06225166,0.0504453999999999
0.040424526,0.0321532
0.059102926,0.0596373
0.06183249,0.078369
0.04765491,0.0529600999999999
0.03826207,0.0399718
0.053368993,0.0685911999999999
0.037732635,0.0395141
0.060170315,0.0537475
0.0421394,0.0379942
0.049675073,0.0507445
0.037230454,0.0318726
0.041235454,0.0433836
0.041834813,0.0380126999999999
0.036003638,0.0421386
0.05826085,0.0717344999999999
0.03984157,0.0445249999999999
0.058809523,0.0706724
0.053512502,0.0646116
0.034237184,0.0393066
0.03847495,0.0392027999999999
0.035607103,0.0404785
0.06323538,0.06099229999999999
0.04929747,0.0652525
0.062406454,0.0841000999999999
0.042087734,0.0369322
0.058523286,0.061578199999999896
0.036915142,0.0419126
0.06189192,0.0798033
0.03739283,0.031195
0.036944605,0.03609
0.03665538,0.0394956999999999
0.03934102,0.0460814
0.040989082,0.0325255
0.060273815,0.0764707
0.042049255,0.0377684
0.06602962,0.0465087
0.060092352,0.0441588
0.037981875,0.0365599
0.057112098,0.05801979999999989
0.056766868,0.0598021
0.067086495,0.0810057
0.052490216,0.0551939
0.039142374,0.0372312999999999
0.056715246,0.06075429999999999
0.05819041,0.051129
0.04228866,0.0311765999999999
0.03927788,0.044879
0.04053617,0.0391662
0.041286822,0.0313416
0.03678744,0.0436887999999999
0.05587448,0.0582701
0.05785992,0.0510863
0.05782711,0.0555176
0.058083124,0.0550291
0.037319724,0.0363096
0.040176474,0.0347534
0.0377082,0.0297423
0.060159087,0.0479797
0.057504542,0.0414244
0.03869884,0.0404052
0.039023094,0.0326599
0.057637163,0.0726071999999999
0.05929448,0.0569212
0.051708676,0.0477843
0.05964204,0.0534667
0.058357265,0.0742552
0.06104453,0.0475340999999999
0.059512198,0.0472471
0.060222603,0.0572447
0.038246106,0.0304809
0.043419283,0.0528318
0.05561067,0.0735105
0.06191335,0.0555358
0.059547853,0.0749815
0.03576595,0.0433654
0.060369875,0.059905799999999995
0.0438368,0.0415527
0.059902076,0.0494628
0.04185829,0.0352844
0.04348764,0.0458312
0.05899728,0.0534239
0.041482728,0.0327941
0.038967755,0.034088
0.04112755,0.0479368
0.036553062,0.0433958999999999
0.049709585,0.0476622
0.059133895,0.0563048
0.036981165,0.0316406
0.037048046,0.0404784
0.038024675,0.0313902999999999
0.05662412,0.0523193
0.042761784,0.0443113
0.04153006,0.0322386999999999
0.038672265,0.0426391
0.040509015,0.0400939
0.043075524,0.0446654
0.038639788,0.0324035
0.044609714,0.0490720999999999
0.04005505,0.0371214999999999
0.036405347,0.0509214999999999
0.040217068,0.034326
0.048063654,0.0474852
0.059597243,0.0467832
0.037465416,0.0359313
0.059474833,0.0479919
0.042168267,0.0461851
0.041492004,0.0321961
0.05891221,0.060003499999999994
0.039257027,0.0477477
0.059565257,0.0497191
0.039085694,0.0399718
0.0410414,0.0299926
0.044155046,0.0430174
0.056843564,0.0489684
0.05896342,0.0526915
0.05727044,0.0540037
0.06266142,0.050189
0.06713884,0.0744809999999999
0.049753744,0.0517455
0.035460826,0.0466796
0.041262772,0.0494017999999999
0.03686011,0.0379575999999999
0.040972535,0.038037
0.0393745,0.0476134
0.041004993,0.0425474999999999
0.03755646,0.0319517999999999
0.038473457,0.0382994
0.03748155,0.0328124
0.038103294,0.0398803
0.04131931,0.0394347
0.038456034,0.0422851
0.05340758,0.0632384
0.036152557,0.0397338
0.061796274,0.0584592999999999
0.03943014,0.0385436
0.057371046,0.0457579
0.05743509,0.0485593999999999
0.05379515,0.0571470999999999
0.03802863,0.0418395
0.0501519,0.0473082
0.04998287,0.0442138
0.066918895,0.0512144999999999
0.04911019,0.0668943
0.041493177,0.034857
0.059543148,0.0569884
0.05469307,0.067584
0.060108237,0.0441831999999999
0.055839907,0.0525633
0.036648095,0.0380248
0.039336476,0.0524413
0.040146098,0.0399534999999999
0.0387479,0.038446
0.04389913,0.0471312
0.05501385,0.0729978
0.05211687,0.0412475
0.048672225,0.0495237999999999
0.03734507,0.0398315
0.04877891,0.05828229999999989
0.039201174,0.0406615999999999
0.05910848,0.0447143
0.04190174,0.0347228
0.03925155,0.046179
0.037739325,0.0317869999999999
0.049816538,0.0396972
0.03763848,0.0348937999999999
0.04080542,0.0429137
0.038385965,0.0457701
0.058235474,0.0625304
0.038986947,0.0310119
0.06000076,0.06055889999999999
0.048539367,0.0431274
0.03816088,0.0429991
0.04125868,0.0384459
0.03931182,0.0435851
0.05881635,0.0565306
0.06029968,0.05758649999999999
0.049667303,0.0419555
0.03765809,0.0319700999999999
0.055362318,0.0456542
0.057064395,0.0659239
0.056805465,0.0501036
0.057814483,0.0544980999999999
0.05980234,0.0539182999999999
0.040210743,0.0325742999999999
0.0410942,0.0411742
0.039068703,0.0354063
0.038025573,0.0378417
0.045924656,0.041217
0.06075084,0.06072369999999999
0.059745375,0.0668395
0.03870113,0.0405272999999999
0.0355879,0.0407043
0.03746747,0.0421507999999999
0.057893008,0.0562681
0.05774824,0.0738585
0.041996587,0.047174
0.040229715,0.0444945
0.039759327,0.0395507
0.059465412,0.0530272
0.05836212,0.0520385
0.059157073,0.0512633
0.03768756,0.0326782
0.038708176,0.0384032
0.057450734,0.0465207
0.040867683,0.042578
0.03806998,0.0377563
0.05872345,0.0729001
0.044019796,0.0474364
0.0607013,0.0594175999999999
0.03616486,0.0341674
0.06420495,0.0771908999999999
0.05923984,0.0492552999999999
0.04032772,0.0408262999999999
0.058435183,0.0709472
0.037882484,0.0361144
0.037972294,0.0430053
0.036208842,0.0340515
0.060536105,0.0697812999999999
0.06160601,0.0532469
0.057907,0.0456908
0.04046067,0.0434753
0.035270218,0.0463011
0.043016046,0.0335814
0.036038317,0.0336364
0.04283042,0.0466124
0.06013237,0.0769041
0.03823237,0.0427306
0.058408044,0.0504088
0.043447614,0.0309203999999999
0.061799396,0.0548643
0.06096415,0.0677367
0.037384644,0.039044
0.038190182,0.0348631
0.05420894,0.0630125
0.042742383,0.0310850999999999
0.03515702,0.0407347
0.059357557,0.0521239
0.035997108,0.0469176
0.04061414,0.0413573
0.058020793,0.0626585999999999
0.038056396,0.0418578
0.05845438,0.0720701
0.036577966,0.0353881
0.037803676,0.0400755999999999
0.060173597,0.0772337
0.03842839,0.0396422
0.03616657,0.0463683
0.046961356,0.0486387999999999
0.060924742,0.043878
0.03861915,0.0356933
0.04065622,0.0343566
0.05317126,0.0482969999999999
0.04225752,0.0466124
0.054911193,0.0354918
0.049386263,0.0514281
0.038405407,0.0402892
0.05826876,0.0787901
0.038441148,0.0338866
0.05381807,0.05986929999999999
0.058166455,0.061993299999999994
0.03872881,0.031549
0.03895711,0.0289305999999999
0.04262178,0.0361451
0.050491717,0.0518004
0.062011465,0.0557005
0.06084191,0.0692319999999999
0.05883254,0.0558347
0.066891246,0.0555358
0.051761363,0.0558592
0.03993626,0.0313903
0.05845814,0.0750853
0.048078038,0.0545958
0.039979775,0.0406677
0.038777657,0.0406004
0.038085256,0.0449583999999999
0.038448766,0.0437133
0.038236473,0.0405761
0.040589686,0.0314696999999999
0.03681347,0.0475645999999999
0.049493134,0.0658018
0.03781172,0.0329467
0.0349895,0.0320249999999999
0.058463257,0.0637694
0.058398582,0.0532103
0.060160436,0.0542235
0.058123097,0.0541686
0.059263624,0.0801084
0.060500473,0.0769163
0.035048638,0.0444091
0.05314618,0.0579404999999999
0.056926046,0.0658628999999999
0.06011793,0.0555235999999999
0.049894895,0.048944
0.05915665,0.0656185
0.06102492,0.0687376
0.060444463,0.056768599999999995
0.04200301,0.0432677
0.061597727,0.0663267
0.038640413,0.0399169
0.059652932,0.0536987
0.0601326,0.0623656
0.03764184,0.0369689
0.036656264,0.0403441
0.060755983,0.0810667
0.04012941,0.0395934
0.057661105,0.0550718
0.052201696,0.0552794
0.038168676,0.0366880999999999
0.059316326,0.0695555999999999
0.04009259,0.0414672
0.038753737,0.0428038
0.037270796,0.0364257
0.04946618,0.0393675
0.038006432,0.0446715
0.05629804,0.0561461
0.03731389,0.0317565
0.04498729,0.0341674
0.03790997,0.0405699
0.038553532,0.0313109
0.03806462,0.0421691
0.057347994,0.0540038
0.05748356,0.0556883
0.036167905,0.0416563999999999
0.059601597,0.0677549
0.058185987,0.0682493
0.037256755,0.0307127
0.04677221,0.0452453
0.05930162,0.0542479
0.04120428,0.0346984
0.061355654,0.0538632
0.058312416,0.0635190999999999
0.04477125,0.033618
0.05728132,0.0691894
0.038931426,0.0382995
0.05826861,0.0753721
0.0393036,0.0388060999999999
0.036525004,0.0277220999999999
0.063448735,0.06004629999999999
0.039080504,0.0326232
0.05366374,0.0469054
0.038886804,0.0480834
0.041455224,0.0274473999999999
0.03658411,0.0406249
0.03723134,0.0366637
0.063667744,0.0632567
0.038299993,0.0315917
0.0371438,0.0302123
0.036748774,0.0358214
0.050199047,0.0396727
0.059515744,0.078375
0.056637254,0.079437
0.06748593,0.0812557999999999
0.05914094,0.0679137
0.038128417,0.0406859
0.041607957,0.0360351
0.06399299,0.0536742
0.05932159,0.0493041
0.03733122,0.0324707
0.039198708,0.0380736
