pred,true
0.050954312,0.051892
0.044946525,0.0453611
0.022629289,0.0210998
0.04239742,0.0432921
0.02101705,0.0212401999999999
0.040856346,0.0436644
0.040160708,0.0409911
0.046819285,0.0456604
0.02670983,0.028179899999999997
0.03746123,0.0323851
0.035854302,0.0411070999999999
0.020665608,0.0175475
0.03877359,0.0368345
0.022054065,0.01911
0.04287392,0.0378662
0.040061872,0.039215
0.03750519,0.0390441
0.026252542,0.027496199999999995
0.03688117,0.0311826999999999
0.042460527,0.0480773
0.046327002,0.0440673
0.023731975,0.0204101
0.024442244,0.0208618
0.04049064,0.0378844
0.029215174,0.0248413
0.042619262,0.0416135999999999
0.048665717,0.049829
0.024260782,0.0191283
0.04006434,0.038678
0.04390536,0.0452207999999999
0.04579599,0.0442138
0.050510686,0.0504330999999999
0.04444784,0.0486143999999999
0.03354083,0.0311095999999999
0.029704697,0.0322386999999999
0.036908492,0.0403014
0.0506617,0.054357800000000005
0.026426679,0.0241333
0.031576402,0.032501
0.037906695,0.0335387
0.032906417,0.0297484
0.028121512,0.029681300000000004
0.03784963,0.046234
0.041566633,0.0441162
0.039626684,0.0398315
0.02986805,0.0279723
0.031802528,0.0298218
0.038273178,0.0394896
0.04421472,0.0465698
0.038145512,0.0390928
0.05014809,0.0458069
0.036115006,0.0320311999999999
0.026379667,0.0258056
0.029484998,0.0286803
0.027991742,0.030328299999999902
0.022986861,0.028906199999999996
0.022804338,0.0189879
0.037454538,0.037152
0.028777594,0.0318114
0.02072332,0.0184143
0.0340323,0.0306455
0.042755116,0.0458862
0.045426905,0.0484923
0.031014832,0.0348936
0.036472272,0.0363342
0.03724174,0.0326476
0.04473618,0.0412168
0.020266563,0.0242553
0.03956248,0.04176
0.039075315,0.0387389
0.023248645,0.02489
0.041184828,0.0369933
0.054997575,0.054467699999999994
0.032598797,0.0284179
0.03496918,0.0344847
0.050561205,0.052886699999999905
0.023735981,0.0253845
0.03700545,0.0360839
0.036430996,0.0339843
0.049200032,0.0493467999999999
0.047112506,0.0461731
0.02009175,0.020996
0.059768625,0.0606137999999999
0.04286905,0.0420287999999999
0.021792622,0.0201965
0.052250892,0.0468931
0.028184792,0.0282042
0.047801495,0.0443175
0.032623596,0.030944699999999995
0.042022005,0.0373779
0.04204868,0.0432004999999999
0.02440121,0.0327453
0.0394139,0.0381407999999999
0.022980513,0.0235045
0.035004444,0.0330993
0.044888712,0.0461913
0.051793132,0.0549742
0.033402473,0.0330871
0.03596618,0.0343322
0.024206957,0.0236936999999999
0.039346214,0.0408445999999999
0.036274627,0.0346311999999999
0.03965955,0.0380309999999999
0.038941618,0.0368529
0.021521762,0.0208557
0.029313501,0.028326399999999998
0.039640855,0.0433654
0.022051066,0.0186339999999999
0.04162971,0.0431639
0.022845628,0.0193969
0.040654898,0.0423278
0.035099346,0.0319458
0.03360706,0.0321837999999999
0.032997813,0.0313231
0.02318368,0.0207518999999999
0.02891886,0.0268126999999999
0.040262893,0.0433227
0.037609752,0.0374754999999999
0.02227864,0.0230652
0.029371344,0.0261841
0.030549968,0.0312927
0.03912715,0.0386108
0.0345944,0.0343932
0.044601083,0.0484619
0.03849149,0.0437682
0.02290938,0.0232359
0.03509479,0.0342529
0.04125694,0.0402403999999999
0.032920808,0.033081
0.05581239,0.056860199999999896
0.023267472,0.0326170999999999
0.054370955,0.0600891999999999
0.041183524,0.0428099
0.035947934,0.0382994
0.03957692,0.0404295999999999
0.048797455,0.0503904
0.04597545,0.0490354999999999
0.040767856,0.0485228999999999
0.021304848,0.0226745
0.023166006,0.0226562
0.046369698,0.0472412
0.021739893,0.040039
0.05543214,0.0601439
0.05153882,0.0459227999999999
0.03790252,0.0384703
0.04660428,0.0482176999999999
0.03554527,0.029955800000000005
0.036120735,0.0369629
0.027180986,0.0267821999999999
0.040848088,0.040564
0.030706145,0.0295835999999999
0.039810613,0.0401426999999999
0.047757216,0.0511289
0.034248628,0.0353331999999999
0.029778698,0.030444200000000005
0.037320033,0.0344543
0.030561749,0.0293457
0.048529763,0.0517699
0.044325557,0.0441649999999999
0.050491184,0.050933700000000005
0.043316875,0.0432249
0.02660993,0.0258789
0.03761069,0.0360228
0.028528411,0.0270691
0.026487082,0.0260376
0.028998042,0.0292540999999999
0.038209762,0.0362791
0.02142968,0.0200803
0.054019496,0.0570433
0.02149734,0.0209167
0.0466116,0.0433653
0.044875406,0.0473325999999999
0.025337555,0.026086300000000003
0.03086295,0.0288513
0.03693282,0.0351195999999999
0.02984927,0.0315306
0.030691639,0.0291746
0.051946014,0.0503294
0.026338803,0.028021199999999996
0.038491458,0.0364806
0.03955545,0.0482482
0.031474408,0.0294738
0.025983034,0.0286803
0.04348128,0.0470274
0.029719392,0.0253172999999999
0.048135012,0.0432188
0.02101937,0.0297851
0.021898286,0.0235107
0.02592248,0.027136199999999996
0.051295422,0.0491149
0.04495878,0.0493651
0.03441435,0.0306151
0.023907505,0.0268188
0.03846688,0.0342223
0.0425433,0.0440245
0.0400696,0.0382079
0.047891952,0.0457215
0.049502324,0.0499084
0.039200548,0.0376647
0.019617584,0.019281
0.047504764,0.052008
0.02465992,0.024591
0.043662064,0.0453002
0.04322183,0.0426635999999999
0.03497214,0.0402099
0.035701625,0.0331604
0.046483096,0.0462951
0.022551395,0.0226074
0.04438319,0.0437744
0.024348767,0.0206605
0.027372276,0.026001000000000003
0.019018607,0.0312621
0.044977356,0.0453186
0.024727046,0.0220519
0.0211433,0.0183165999999999
0.044523593,0.0467956
0.027865127,0.0287902
0.036041472,0.0354736
0.04145505,0.0390685
0.03107183,0.0300964
0.0450955,0.0464658999999999
0.048734978,0.05082389999999999
0.044697344,0.0451780999999999
0.039316718,0.0379025999999999
0.025318712,0.0243774
0.029055327,0.029614199999999997
0.040980443,0.0430479999999999
0.02271087,0.018579
0.042108987,0.0435302
0.047285464,0.0488525
0.052328542,0.0468443
0.022923762,0.0251707
0.02943701,0.028491099999999995
0.036918852,0.0351989
0.043212615,0.0414855
0.029207665,0.026586900000000004
0.036461174,0.0353272
0.04006488,0.0405211
0.041096184,0.0434508
0.039217573,0.038916
0.046218343,0.0520324
0.055212602,0.0486021
0.036736123,0.0486693999999999
0.041320633,0.0445798999999999
0.047858596,0.0446105
0.03580664,0.0340392
0.035284344,0.0370483
0.03001459,0.0322082
0.05160768,0.05642690000000001
0.031281758,0.0377196
0.02474355,0.0203125
0.031324316,0.0317748
0.033434518,0.030322100000000005
0.03884628,0.0374877
0.0462638,0.0507384
0.03297589,0.0363768
0.03523903,0.030596699999999897
0.032523684,0.0296143
0.051101614,0.0521177
0.026278457,0.029882799999999998
0.037490036,0.0393431
0.022067843,0.0195066999999999
0.043818012,0.0430236
0.040834926,0.0416318999999999
0.0308773,0.029882799999999897
0.022197971,0.0241088
0.034066603,0.0398558
0.03705362,0.0360961
0.042667236,0.0413879
0.037253644,0.0390563
0.025696129,0.0248962
0.034057982,0.0355162
0.028146887,0.0292907
0.02234507,0.0237242999999999
0.029721094,0.0300599
0.024482634,0.0245299
0.030726856,0.029815600000000005
0.028980916,0.0361082999999999
0.032507375,0.030792099999999895
0.028520884,0.0288757
0.025978839,0.025695799999999897
0.025302127,0.025946
0.01932952,0.0220824999999999
0.04596566,0.0429503
0.024745315,0.0195923
0.039191253,0.0385314
0.050313853,0.05385729999999999
0.024256622,0.023883
0.022986647,0.0245176999999999
0.04209279,0.0406675
0.037837442,0.0351745
0.046768136,0.0480406
0.025772804,0.0245543999999999
0.025729448,0.0243651999999999
0.022627441,0.0224181
0.03634555,0.034271
0.041231114,0.0412535
0.0396524,0.0307189
0.047804173,0.0461974
0.03340616,0.0337157
0.053657066,0.053204299999999996
0.037524737,0.0317687
0.03380438,0.0367797
0.03692371,0.0343994
0.044437867,0.0458679
0.03356165,0.037213
0.048609324,0.053521599999999905
0.046797607,0.0497314
0.035130642,0.035797
0.034301687,0.0321168
0.030113038,0.030889899999999998
0.03139382,0.0306945
0.04466992,0.0350705999999999
0.03951178,0.0376341999999999
0.048674572,0.045941
0.03041317,0.0308714999999999
0.047826864,0.0503722
0.05374291,0.05604239999999999
0.024438716,0.0200989
0.05117966,0.0553221
0.026087634,0.0229065
0.051060706,0.0553099
0.03645882,0.0366211
0.043085925,0.0434202999999999
0.037661783,0.0493101
0.043120373,0.0451232
0.029751122,0.0321105
0.050663576,0.0567747999999999
0.037687294,0.0390318
0.020873183,0.0223083
0.045806266,0.0447445999999999
0.03421139,0.0342529
0.035877146,0.0374267
0.05174443,0.05536479999999999
0.047989953,0.0493651
0.05238075,0.0575010999999999
0.027543606,0.0253051
0.048846055,0.0492675
0.049616836,0.0455137
0.03999154,0.0385863
0.041881613,0.0454589
0.020891592,0.0203858
0.035219815,0.0347716
0.028547538,0.0285460999999999
0.025661496,0.0281309999999999
0.03045143,0.0313903
0.039932635,0.040155
0.052235477,0.0527890999999999
0.028220365,0.0291443
0.0450068,0.0434262999999999
0.048640653,0.0450681999999999
0.025017617,0.0233154
0.04038986,0.0388671
0.022848079,0.0201903
0.030978154,0.0286621
0.034594256,0.0348570999999999
0.053253587,0.0436278
0.02151359,0.0188415999999999
0.04155586,0.0434202999999999
0.04536829,0.0460875
0.043771837,0.0440612
0.055957735,0.0479978
0.036355827,0.042224
0.032799654,0.0329284
0.027930947,0.027911299999999997
0.037341636,0.0356201
0.019791055,0.0291442
0.035585597,0.0358336999999999
0.03335373,0.0343444
0.023958083,0.0234374
0.04475498,0.0476622
0.050444398,0.0519652
0.023558555,0.0198974
0.047302622,0.0462583999999999
0.024940994,0.0250243
0.030552574,0.030609099999999997
0.04562666,0.0482847999999999
0.024012752,0.0231872
0.040160444,0.0401182999999999
0.02454554,0.0248779
0.022413377,0.023291
0.03851453,0.0381589999999999
0.024716113,0.0224486
0.03345061,0.0334288
0.04874048,0.0513182
0.050620943,0.0531004
0.056816828,0.0600401
0.028086333,0.027813599999999997
0.024549905,0.0245605
0.031383455,0.0350158
0.05260575,0.0567076
0.037621718,0.0327636
0.029782038,0.0284483999999999
0.03824439,0.0369443
0.030286487,0.028039500000000002
0.050781246,0.0503966
0.049217455,0.0514281
0.023517476,0.0210449
0.031064454,0.0270995999999999
0.040512376,0.0404051999999999
0.040433995,0.0361328
0.03316581,0.0319823
0.03145057,0.0333251
0.027486926,0.0259825
0.021109594,0.0232053999999999
0.03622668,0.0321105999999999
0.045173157,0.0475339999999999
0.030307911,0.0308593
0.022044897,0.0195923
0.038225975,0.0381469
0.022074707,0.0203368999999999
0.04005778,0.0391356
0.030864833,0.03291
0.02366375,0.0241394
0.04820467,0.045709
0.039632373,0.0414244
0.033797618,0.0341124
0.055506367,0.0555175
0.045492932,0.0425781
0.02925325,0.0379638
0.050834104,0.0472715999999999
0.019597983,0.019055
0.03969081,0.039392
0.029562939,0.028979299999999902
0.022013554,0.0209899
0.051966153,0.0439391
0.02918849,0.0267088999999999
0.025454728,0.0229736
0.03868268,0.0375975
0.03714349,0.0388793
0.03949964,0.0418333
0.053811148,0.057678
0.05103486,0.0550047
0.03247208,0.0332518
0.040063746,0.0498046
0.051801216,0.0517577
0.05277683,0.0585021
0.02507122,0.027258299999999902
0.036444757,0.0325011
0.026948584,0.0278868
0.046012726,0.0359435
0.037711304,0.0370788
0.023389297,0.0227416
0.031757306,0.0321411
0.027037451,0.0213317
0.03263107,0.026611300000000004
0.04581207,0.0429931
0.031860016,0.0317016
0.028630357,0.029186999999999904
0.041153647,0.0382568
0.02950557,0.0294494
0.029649133,0.029412700000000003
0.039377183,0.0402159
0.045610435,0.045819
0.03330124,0.0345336
0.048042275,0.0508298
0.04678658,0.0471496
0.052706085,0.0601011
0.05234254,0.0463622
0.03842609,0.0349851999999999
0.02814005,0.027661
0.04125729,0.0412658
0.05088421,0.05201399999999999
0.019654417,0.0203735
0.04489457,0.0410521
0.024565617,0.0242126
0.046646032,0.0408873
0.033927917,0.0326598
0.02660598,0.0248901
0.027446356,0.032904
0.024001505,0.024829
0.026820447,0.027887
0.0504982,0.0465025
0.023471527,0.0228149
0.050014604,0.052703700000000006
0.023782298,0.0236694
0.04640484,0.0477294
0.048921347,0.0517638
0.039809633,0.0396546
0.0524276,0.0482909
0.021351274,0.0200987999999999
0.028407324,0.0295105
0.028294386,0.0266723
0.04702188,0.0493529
0.036290295,0.0312254
0.028384594,0.0321288
0.021430071,0.0171752999999999
0.027691714,0.0254761
0.020381944,0.0187561
0.053019673,0.0461364
0.031884544,0.0313232
0.022763988,0.0221311999999999
0.031306315,0.028631499999999897
0.03189682,0.031787
0.03491289,0.0348571
0.04813601,0.051202300000000006
0.026428843,0.0245238999999999
0.022642314,0.0189757999999999
0.043040026,0.0361876
0.036857188,0.0344480999999999
0.020316215,0.0362976
0.033000004,0.0369017
0.04444287,0.0427549
0.02693993,0.025488399999999998
0.033540625,0.0292723999999999
0.024988994,0.0235717
0.0348698,0.0342101
0.029791746,0.026952999999999904
0.050841577,0.05387550000000001
0.048972655,0.0465879
0.051768072,0.0627134
0.027694609,0.0298460999999999
0.038015332,0.0333007
0.028693061,0.0279236
0.0368262,0.031549
0.04520344,0.0458371
0.04948691,0.0505432
0.02171856,0.0183530999999999
0.03892669,0.0327574
0.046307955,0.0464781
0.023640597,0.0246459
0.02160841,0.0217163
0.027487675,0.027203300000000003
0.041678697,0.0385803
0.038038585,0.0376158
0.026045522,0.0263120999999999
0.042733498,0.0350402
0.055026453,0.0570981999999999
0.023749918,0.0225037
0.046991047,0.0491087999999999
0.030877257,0.0327881
0.023706727,0.0224426
0.044178702,0.044342
0.036994636,0.0367490999999999
0.048396494,0.0528135
0.026133638,0.0243711
0.03650033,0.0306761999999999
0.027127203,0.0265318999999999
0.027554842,0.0243286
0.022896009,0.0220885999999999
0.041893266,0.0371215
0.04900566,0.0504576999999999
0.038203295,0.0382933
0.037120607,0.0379882
0.042609222,0.046936
0.027792718,0.0243041
0.028809639,0.028796299999999903
0.022824446,0.0216979
0.03826895,0.0358521
0.04018212,0.0367979
0.03376034,0.0347777
0.04671755,0.0507262
0.031270083,0.0317748
0.051186997,0.0551084
0.022072557,0.0218565999999999
0.03047106,0.0340392
0.04791875,0.0444151
0.029876824,0.0299987
0.047397148,0.0481565999999999
0.03402151,0.031305
0.02931913,0.0273069999999999
0.028181626,0.0314697
0.037313968,0.0361511
0.021893613,0.0197632
0.028441105,0.026397699999999996
0.028204883,0.026562500000000003
0.047699723,0.0518981
0.0515379,0.0502135
0.026944928,0.028112700000000004
0.043034017,0.0407408
0.023636032,0.0257018
0.038528267,0.0324156
0.019985842,0.0221557
0.030466346,0.0314452999999999
0.023859754,0.0243650999999999
0.03646278,0.0338804999999999
0.022889603,0.025714099999999997
0.023506131,0.0235107
0.022053914,0.0196228
0.02874717,0.025604200000000004
0.03575503,0.0384642
0.038358927,0.0375244
0.027288413,0.0278503
0.023155674,0.0227355
0.032959133,0.0316405
0.029441414,0.029376100000000002
0.031353444,0.029608100000000002
0.022252198,0.0193114
0.031598885,0.030438199999999995
0.041730743,0.0425351
0.042681426,0.0429992
0.03654316,0.0364439999999999
0.052047633,0.05328969999999989
0.040640708,0.0413696
0.020226218,0.0237487
0.049852673,0.0547789
0.029529518,0.0296690999999999
0.020856338,0.0220031
0.03427963,0.0318969
0.0365648,0.0355712
0.042345505,0.0393919999999999
0.032427017,0.0277588
0.036885053,0.0355406
0.035936534,0.0365415999999999
0.051570334,0.0516601
0.03020693,0.029162599999999903
0.029461002,0.028344700000000004
0.03040447,0.0276794
0.03576559,0.033551
0.038454145,0.0324949999999999
0.02642719,0.0269896999999999
0.032588027,0.0320434
0.053838406,0.0580626
0.038994554,0.0380613999999999
0.032109194,0.0329710999999999
0.05072273,0.0555540999999999
0.05166153,0.0552426999999999
0.02172754,0.0214477
0.042576615,0.0464964999999999
0.052239873,0.0613462
0.045806628,0.0471252
0.05255292,0.05491929999999989
0.032284185,0.0376952
0.02735629,0.027642699999999996
0.040496744,0.0477292999999999
0.055612504,0.0555235
0.048414662,0.0550656999999999
0.020016758,0.0195434
0.026659077,0.0291868999999999
0.030261306,0.0321959
0.0494392,0.0517455
0.020951306,0.0184325
0.029573575,0.0318541999999999
0.034444757,0.0357909
0.037009418,0.0350402
0.024622029,0.0197204
0.040712234,0.0377317999999999
0.028056595,0.0294188999999999
0.049771775,0.0507567
0.036068227,0.0337524
0.04915834,0.0565002999999999
0.030303333,0.030328299999999902
0.040264018,0.0391296
0.028181644,0.0275878
0.047517918,0.0478576
0.036714137,0.0349121
0.033838846,0.030328299999999996
0.022320967,0.0208801
0.031666517,0.0323729
0.043459516,0.0382444
0.026213957,0.0244201
0.022596357,0.0232848
0.020806907,0.0176268
0.021751408,0.0181151999999999
0.04011549,0.0422424
0.04683615,0.05195299999999991
0.038206413,0.0384398999999999
0.032989018,0.0394164
0.025420375,0.0277769
0.04557363,0.0477781
0.040723477,0.0418212
0.019059444,0.0195494
0.019857205,0.0208618
0.0334395,0.0334106
0.031033423,0.0321105
0.022507498,0.0217467
0.025459858,0.026891999999999996
0.035026107,0.0324096
0.0479272,0.0495299
0.04403217,0.0419433
0.034208417,0.0326476999999999
0.02316514,0.0235900999999999
0.048764646,0.0498351
0.028021695,0.0279052999999999
0.037332617,0.0357055
0.035918847,0.0355834
0.038132165,0.0357543
0.036863845,0.0315002
0.044130128,0.0408507999999999
0.03605195,0.0381346
0.025252156,0.026824800000000003
0.027014896,0.030364899999999997
0.023077182,0.0209899
0.039924562,0.0381774
0.042345677,0.0423949
0.02655404,0.0353941
0.024121227,0.0218627
0.03836481,0.0403319
0.02490373,0.025842300000000002
0.04928247,0.0479003999999999
0.03764446,0.0451842
0.038158286,0.0355895
0.034124393,0.0344237
0.024692928,0.0230773
0.03442194,0.0344786
0.04302867,0.0449705
0.03696723,0.0379698
0.04293959,0.0429625
0.03331082,0.0355041
0.033193108,0.0309326999999999
0.03880027,0.0412169
0.029660508,0.0287352
0.03986398,0.0427246
0.04027663,0.0391600999999999
0.04173807,0.041101
0.05103,0.0504577
0.035001736,0.0397886999999999
0.030995328,0.0313415
0.035167757,0.0334104999999999
0.05161397,0.05327139999999989
0.039308555,0.0383665
0.03374528,0.0370177
0.030816829,0.0313171
0.040329617,0.0414733
0.02680777,0.0265440999999999
0.03734783,0.0350768
0.03865558,0.0378661
0.05285286,0.05551129999999999
0.02775289,0.0244811
0.04294336,0.0418820999999999
0.036776852,0.0350706999999999
0.042131327,0.0372437
0.033904307,0.03432
0.043933805,0.0424743
0.026033172,0.029333399999999996
0.03611403,0.0363097999999999
0.043305013,0.0440305999999999
0.044088487,0.0422362
0.046751224,0.0498228999999999
0.025358908,0.0273986
0.024459356,0.0250854
0.059203062,0.060052299999999906
0.046986923,0.0458496
0.029924674,0.0303832999999999
0.039741516,0.0413328
0.02435996,0.0205383
0.022771984,0.0229003999999999
0.048119053,0.0450439
0.042401765,0.0479307
0.03629984,0.0374938
0.04701814,0.0510862
0.03168888,0.0340941
0.022917015,0.0201353999999999
0.039353088,0.040808
0.027121909,0.0289306999999999
0.04424627,0.0425536
0.031917207,0.0311523
0.036277298,0.0313903
0.02975393,0.0313414
0.049592964,0.05088479999999989
0.049370095,0.05222759999999999
0.04719199,0.0473997
0.023147723,0.0231506
0.051309682,0.0534911
0.030230293,0.0292541
0.02382847,0.0256957
0.047612287,0.0466003
0.04689008,0.0485533
0.029660197,0.029498200000000002
0.025624707,0.034088
0.043020684,0.0426573
0.04580447,0.0467282999999999
0.04734723,0.0429137
0.05110811,0.0360532999999999
0.024169749,0.0210632
0.04199813,0.0460874999999999
0.02934351,0.030383200000000003
0.03632234,0.0388732
0.020741813,0.0189636
0.03000361,0.0276977
0.020447977,0.0199462
0.04870849,0.0639219999999999
0.032510728,0.031237699999999997
0.045393493,0.045117
0.02086469,0.0241393
0.020834997,0.0232848
0.036037706,0.0355955
0.038876716,0.0523923999999999
0.039695118,0.0420165
0.042395122,0.0380736
0.04133564,0.0402707999999999
0.030383082,0.0302063
0.044422653,0.0505981
0.03958519,0.0404174
0.050802138,0.0499937
0.030121546,0.0332702
0.041419923,0.0434935
0.046179738,0.0354614
0.040833473,0.0407164
0.021182919,0.0219483
0.049025994,0.0479674
0.020399965,0.0189573999999999
0.045904573,0.0479063
0.027930748,0.0274352
0.03939024,0.0380125999999999
0.040612794,0.0416379999999999
0.0398222,0.0372374999999999
0.048837394,0.051373099999999894
0.024037069,0.0241149
0.04015202,0.0464476
0.042488582,0.0390075
0.034888454,0.0341858
0.0417366,0.0416259
0.03060729,0.0281859
0.037676856,0.0353393
0.03156211,0.0325988
0.03621226,0.0388060999999999
0.051047824,0.06039409999999991
0.03598599,0.0343138999999999
0.033543803,0.0338560999999999
0.04747971,0.0504210999999999
0.054615293,0.058007599999999895
0.0550522,0.0528562
0.02359382,0.0194275
0.038663056,0.0390441
0.031865112,0.0301757
0.047950402,0.0516173
0.052889474,0.0549741999999999
0.036526147,0.0330751
0.022675384,0.0286803
0.026515223,0.0250425999999999
0.022561228,0.0239563
0.049669195,0.0495543
0.027218904,0.0254210999999999
0.024903899,0.02453
0.034568336,0.0338134
0.02328113,0.025591999999999997
0.02449459,0.0226012999999999
0.04869563,0.0500303999999999
0.051002905,0.0494871
0.040375885,0.0402099
0.02988395,0.030792099999999895
0.034052514,0.0280638999999999
0.04686739,0.0461608
0.04485836,0.0455017
0.040725917,0.0407714
0.021212496,0.026519799999999996
0.023477413,0.0228086999999999
0.04295394,0.0457762
0.019091649,0.0203184999999999
0.019259943,0.0202087
0.05213352,0.0478759
0.025048899,0.0237671
0.030045707,0.0316466
0.048168857,0.0519285
0.021220833,0.026123
0.025232088,0.0197632
0.019281425,0.0194763
0.04157182,0.0457334999999999
0.037387684,0.0365905
0.035089504,0.0361388
0.04423547,0.0426574
0.030005896,0.0276305999999999
0.036117505,0.0378722
0.030282665,0.0342283999999999
0.023878092,0.0231139
0.026237223,0.023584
0.04867866,0.0476621
0.05237798,0.0478269
0.034733575,0.0337584
0.039644394,0.0429624999999999
0.039767556,0.0442565
0.023849547,0.024353
0.032701217,0.0352416
0.036537357,0.0453671
0.031195411,0.0332275
0.024523966,0.0266418
0.044319816,0.0478086999999999
0.030947203,0.027673200000000002
0.03541838,0.0333007
0.021604799,0.0232299999999999
0.036308914,0.040039
0.037016645,0.0391966
0.032338887,0.0285887999999999
0.025837066,0.0273985999999999
0.02332754,0.025518599999999902
0.05107364,0.0528868
0.03859134,0.0309997
0.033070624,0.032318
0.035090722,0.0352231999999999
0.023195488,0.0225157
0.030640565,0.033673
0.03721331,0.0369689
0.04300501,0.0423155999999999
0.03998165,0.0363279
0.03529374,0.0347411
0.037376978,0.0371215
0.04892925,0.0517821
0.03164729,0.0359190999999999
0.033169586,0.0402953
0.0397925,0.0405273
0.049937326,0.0510435
0.035650168,0.0349975
0.027824992,0.0269837
0.021202797,0.0203429999999999
0.040445037,0.0423217
0.04483648,0.0489623
0.042294677,0.0404173
0.021924019,0.0236144
0.052471437,0.0565978
0.04552276,0.0473692999999999
0.025569975,0.0243591
0.0314458,0.0302612
0.04901546,0.049829
0.030482784,0.0275756
0.030606637,0.0258056
0.04540938,0.0468322
0.03669277,0.0356321999999999
0.04730577,0.05173329999999989
0.04132298,0.0420165
0.033444453,0.0302428999999999
0.02836798,0.029882799999999897
0.021154135,0.0226806
0.023304805,0.0237366
0.029982327,0.0236388
0.029236557,0.0243163
0.0409948,0.0431213
0.029694287,0.0297301
0.022978751,0.0214293999999999
0.031082774,0.0287109
0.04136283,0.0400939
0.030987224,0.0323608
0.0424433,0.0423948999999999
0.050210994,0.0498655999999999
0.04026884,0.0423095
0.02648557,0.0216185999999999
0.046080723,0.0396056
0.037914753,0.0397275999999999
0.025753902,0.0276916
0.044721838,0.0444152
0.044466723,0.045471
0.03583235,0.0342041
0.020750005,0.0190428999999999
0.0375478,0.0350402999999999
0.021410845,0.0173584
0.026692541,0.0253112
0.030541353,0.028192099999999998
0.02739322,0.0246336999999999
0.0390764,0.0480346
0.033634216,0.030627400000000003
0.03830982,0.0414306
0.04398498,0.0450804
0.034999005,0.0349853
0.049633853,0.0504027
0.025195379,0.0240295
0.04521371,0.0486387999999999
0.052200735,0.0562192999999999
0.050138757,0.0502072999999999
0.02245598,0.021466
0.036203966,0.0342224999999999
0.031460922,0.0308226999999999
0.040324114,0.0378722
0.052838054,0.0559996
0.024140118,0.0200987999999999
0.02607988,0.0235168
0.026936991,0.0229126
0.042321198,0.0418517
0.03997559,0.0386595
0.033095993,0.0301633999999999
0.024014026,0.0247313999999999
0.040522143,0.0379027
0.032476716,0.0337339
0.0317452,0.0334533
0.043482736,0.0440917
0.038229145,0.0391295999999999
0.028206198,0.0309628999999999
0.037695717,0.0359252
0.044134583,0.0446043
0.031771846,0.030267199999999998
0.02290188,0.0216796
0.021136208,0.0203368
0.052005388,0.0537657
0.049867112,0.05363160000000001
0.02308177,0.0185669
0.0507846,0.0530394999999999
0.031982325,0.0341796
0.02394648,0.0277099
0.027533032,0.0290098999999999
0.036295097,0.036328
0.052497756,0.0488097
0.055274777,0.059216200000000004
0.03719452,0.0390868
0.030668058,0.028033399999999997
0.030799167,0.0320739
0.03988099,0.0419311
0.035405196,0.0347471999999999
0.023222653,0.0258177999999999
0.03690622,0.0386779
0.040989533,0.0426755999999999
0.03266289,0.0306517999999999
0.040358104,0.0373899999999999
0.04667445,0.0487304
0.037948187,0.0396972
0.027625179,0.027264300000000005
0.029630499,0.031139999999999998
0.04608313,0.0461668
0.05586923,0.06108990000000001
0.031125097,0.030358800000000002
0.045616817,0.0461486
0.030141179,0.030309999999999896
0.025373789,0.027630499999999995
0.04659533,0.0437559999999999
0.029240686,0.028875699999999897
0.045558486,0.0487364999999999
0.025706587,0.0239317999999999
0.022083264,0.019873
0.031147892,0.0329894
0.03563773,0.0332824
0.028707111,0.0263488
0.037608534,0.03916
0.039377354,0.0381713
0.024960568,0.0245911
0.045014076,0.0455382
0.040253717,0.03208
0.035636067,0.0362486999999999
0.039578293,0.0390624
0.038761526,0.039392
0.050588973,0.0513426
0.040473487,0.040277
0.021524008,0.0241515999999999
0.034901213,0.0325499
0.036893107,0.0376585
0.05013949,0.0445921
0.021881154,0.023114
0.03209174,0.0328125
0.040245146,0.0421385
0.040805478,0.0375244
0.040023565,0.0394714
0.0366988,0.0373045999999999
0.038770154,0.0383543
0.041163478,0.0380613999999999
0.026379429,0.025457700000000003
0.03445851,0.038806
0.023504648,0.0209838
0.033421002,0.0340576
0.04244849,0.0421996999999999
0.045453686,0.0422057
0.018805725,0.0197264
0.039995268,0.0400878
