pred,true
0.059108604,0.0553099
0.05810077,0.0531615
0.037641842,0.0398802
0.0603574,0.062225199999999994
0.05877669,0.0539977
0.061876535,0.05814199999999999
0.060526337,0.060034
0.055781346,0.0500121
0.05852878,0.0472655
0.036232468,0.0430113
0.039130125,0.04588
0.0426873,0.0574766
0.060380515,0.0592344
0.059069432,0.0509703999999999
0.039305102,0.0377319
0.060187038,0.0544066
0.05906059,0.0503294
0.040431734,0.0436400999999999
0.06034587,0.0471618
0.05789854,0.0605101999999999
0.060058042,0.0769773
0.05910134,0.0666442
0.03982602,0.041101
0.03920953,0.0410643
0.057505857,0.0514220999999999
0.039619114,0.0438230999999999
0.04465862,0.0365294
0.03751135,0.0398069999999999
0.036259126,0.0402038
0.04062075,0.0474975
0.061758954,0.058300599999999994
0.060677182,0.0467528
0.061783884,0.0621274999999999
0.036097936,0.0379272
0.03756831,0.0282957
0.05741836,0.0549131
0.039366204,0.0361816
0.03800955,0.0401488
0.040560517,0.0338194
0.059895486,0.0535154999999999
0.038925692,0.0309692
0.03969169,0.039331
0.039291766,0.0369811
0.05900984,0.0657958
0.06224207,0.0497557999999999
0.04422145,0.0410948
0.06696033,0.0648497
0.042035874,0.0320494
0.056825873,0.0659545
0.059746727,0.0610044999999999
0.035692945,0.0358825
0.060724214,0.0657529999999999
0.06420396,0.0733701
0.05710729,0.0714049
0.044765517,0.0464232
0.05401827,0.06163319999999999
0.037155814,0.0446836999999999
0.060975015,0.0478881
0.055101644,0.0581603
0.0395521,0.0308959
0.041428,0.0381650999999999
0.056607507,0.060729799999999994
0.03814495,0.0411132
0.038029436,0.026843
0.038839377,0.038507
0.059081778,0.0689085
0.059211142,0.05816019999999989
0.034629066,0.0417968
0.037390515,0.0396422999999999
0.036896996,0.0437133
0.04847144,0.0434447
0.040575325,0.0303527
0.04066289,0.0373533999999999
0.042828675,0.0360228
0.059865847,0.0592406
0.052669913,0.045056
0.037924882,0.031726
0.036562912,0.0360168
0.038129363,0.0398925
0.05926023,0.057086
0.042788107,0.0288514
0.05810056,0.0559874
0.055081073,0.0608762
0.05606548,0.066516
0.046157695,0.0427488999999999
0.05511762,0.0382261
0.048937317,0.05785499999999999
0.038619313,0.0409179
0.038981732,0.0359679
0.061994236,0.0661925
0.059772573,0.0694211999999999
0.058317505,0.0503783
0.053208772,0.0434508
0.03950923,0.0370117
0.059999056,0.05886819999999989
0.03921748,0.0373473999999999
0.05823065,0.045233
0.060803235,0.0555846
0.05925347,0.0463073
0.062402226,0.0820921
0.036279444,0.0404234
0.037649468,0.0386657
0.055336777,0.0475158
0.059435405,0.0553648
0.037688155,0.0321044
0.051027093,0.0520202
0.038181443,0.0386412
0.041248627,0.0493163
0.062198415,0.0687864
0.057821825,0.0654233999999999
0.042954203,0.0309264
0.05842575,0.0706907
0.038893495,0.0398679999999999
0.038540017,0.0383727
0.0588587,0.0507383999999999
0.059418123,0.0740659999999999
0.06786833,0.082678
0.037093546,0.0444090999999999
0.059170514,0.0522704
0.03553172,0.042523
0.03920828,0.0775389
0.05708068,0.0623046
0.040425166,0.0403808
0.049626507,0.0479125
0.060325935,0.0653745999999999
0.036642022,0.0428526999999999
0.057980414,0.0546752
0.04303901,0.0448547
0.05436232,0.0574095
0.0627286,0.0612547
0.04109366,0.0338012
0.04550083,0.0387877
0.039621755,0.0348083
0.03894644,0.0411193
0.05978312,0.0784911
0.038056675,0.0383361
0.03649843,0.0376647
0.060994495,0.0477661
0.035998713,0.0324339
0.05360113,0.0413024
0.060535528,0.0470214
0.04159102,0.0356871
0.059619635,0.0554441999999999
0.049241625,0.0529295
0.038905464,0.043042
0.059958674,0.0710692
0.05773097,0.0686399999999999
0.040181786,0.0460753
0.05996446,0.0518431
0.037868913,0.0430479999999999
0.04121018,0.0494627
0.058947645,0.0608458
0.060434096,0.0538084
0.037170425,0.0337828999999999
0.061128408,0.0668272
0.05940112,0.0727842
0.04003942,0.0391479
0.058672007,0.0489622
0.0656611,0.0712462
0.059196733,0.0468688
0.04300213,0.0552123
0.039638802,0.0328245999999999
0.058108225,0.0602964999999999
0.058955662,0.0536558
0.05960189,0.0636412
0.036797255,0.0438475
0.051705718,0.0578612
0.05890357,0.0548521
0.040097676,0.0307679
0.056229047,0.0525755
0.057073377,0.070532
0.059276175,0.0537047
0.058191232,0.0625913999999999
0.056862194,0.0667051
0.03807883,0.0444395
0.04187054,0.0264222
0.039757933,0.0378112
0.050737154,0.0726011
0.03865718,0.0372559
0.05556994,0.0466307
0.042699993,0.0269348
0.05863027,0.0543332
0.038426705,0.0413695
0.03909647,0.0401794
0.038166516,0.0370178
0.056296017,0.0512877
0.059324324,0.0488463
0.044770665,0.0456481
0.05974746,0.0734434
0.05591636,0.0524718
0.03719662,0.0458800999999999
0.059207287,0.0591794999999999
0.043906342,0.0427123
0.042559166,0.0355894999999999
0.057914138,0.0482419999999999
0.061073456,0.0635008
0.035093263,0.0338073
0.04204389,0.0350524
0.04168636,0.0275207
0.06241504,0.0618406
0.056795627,0.0653136
0.04047115,0.0405151
0.060069736,0.062127499999999995
0.037254415,0.0326659
0.05933516,0.051654
0.059591524,0.0529356999999999
0.038455114,0.0395385
0.036296748,0.0351256999999999
0.06653335,0.0880246
0.037598662,0.0320189
0.05999143,0.0446897999999999
0.059873886,0.0597288
0.056862798,0.0699033999999999
0.03575402,0.0327391999999999
0.03937676,0.033441
0.059713442,0.053015
0.043174088,0.0348205
0.040091015,0.0409727999999999
0.058682498,0.0668272
0.055704076,0.061016799999999996
0.056920286,0.0597348999999999
0.060666278,0.0510314
0.040471006,0.0393249
0.035627134,0.0456113999999999
0.060719676,0.0734801
0.04192329,0.0335021
0.059560414,0.0455077
0.058986537,0.0509154
0.037909213,0.0389585999999999
0.059596736,0.0719419999999999
0.05854982,0.0678281999999999
0.054817177,0.0478697
0.0587499,0.0509033
0.03769744,0.031549
0.060136806,0.0531066
0.040189084,0.0341979
0.060818646,0.0808591999999999
0.059133723,0.0708374
0.041947775,0.032373
0.0378988,0.0402647
0.03975474,0.0372313999999999
0.045702852,0.0305907999999999
0.040120434,0.0312681999999999
0.036316715,0.0424559
0.038570274,0.0291686
0.037816368,0.0341246999999999
0.059781305,0.0643065
0.053802088,0.0661314
0.04122823,0.0349241999999999
0.06047667,0.05723869999999989
0.054784182,0.0513182
0.059418943,0.0652037
0.059546564,0.0521483
0.0383005,0.0402526
0.036099207,0.0301817999999999
0.037664138,0.0294555
0.05417358,0.0700011
0.04689191,0.0423034
0.053876102,0.0526731999999999
0.05387642,0.049945
0.058865204,0.0541563999999999
0.042165987,0.0375549
0.059302088,0.0538573
0.053036563,0.06053449999999999
0.056450136,0.0509764
0.059708714,0.0565183999999999
0.062368665,0.0789366
0.041476324,0.034619
0.06274851,0.0565733999999999
0.038281024,0.0316284
0.051966693,0.0658627999999999
0.061124984,0.05726919999999999
0.058652252,0.0734189999999999
0.037075374,0.0316832999999999
0.03838375,0.0385314
0.06195706,0.0510497
0.038923927,0.040985
0.035627577,0.0422422999999999
0.059162993,0.0509887
0.059025683,0.0662107999999999
0.056577433,0.0522824999999999
0.03711172,0.0399474
0.03859373,0.0392882
0.059687145,0.060851899999999993
0.038705755,0.0388059
0.038988754,0.0429197999999999
0.04105916,0.0359618
0.047383774,0.0450011
0.05382575,0.0455016
0.040735565,0.0457702
0.055905685,0.0512267
0.059693567,0.060400199999999994
0.038939513,0.0399291
0.05960146,0.055499
0.04003605,0.0415283
0.064732924,0.0852598
0.037372507,0.0442138
0.040438976,0.0347594
0.049683135,0.0455321
0.06584497,0.0601194
0.051310305,0.0538451
0.057710517,0.0462156999999999
0.03760684,0.0415527
0.03759327,0.0322264
0.04018852,0.0486815
0.040472373,0.0365720999999999
0.057636164,0.0514037
0.051393725,0.0544980999999999
0.058864966,0.0461607
0.062465157,0.0663572
0.038622968,0.0270691
0.060978502,0.0691037
0.041401003,0.0335937
0.041186478,0.0294676999999999
0.05035728,0.0494260999999999
0.059708532,0.0662047
0.0398758,0.0401793
0.040489584,0.0324278999999999
0.038933903,0.0375977
0.055761095,0.0475340999999999
0.057934817,0.0632078
0.039119117,0.0414245
0.059645962,0.0688169999999999
0.037537716,0.0293577999999999
0.062219538,0.0540099
0.043036148,0.0516845
0.042359147,0.0319396
0.06189066,0.0539794
0.06043332,0.0454466999999999
0.038579203,0.0345763
0.059854027,0.0443725
0.05924671,0.0653562
0.03724899,0.0331114
0.039474074,0.0438048999999999
0.062276375,0.0728636
0.056907907,0.0532103
0.040882457,0.0320922
0.045912553,0.0423032
0.05355416,0.0491271
0.047567565,0.0455321
0.036480412,0.0327941
0.04033361,0.0336791
0.037325013,0.0320861
0.037125178,0.0352843
0.038613517,0.0434569
0.05673557,0.0605283999999999
0.05905707,0.0544492999999999
0.0581508,0.0679563
0.05932111,0.0666380999999999
0.03842355,0.0472594
0.03509003,0.0411802999999999
0.04403137,0.0407958
0.06211199,0.0527708999999999
0.038535424,0.0353698
0.054989222,0.06008289999999989
0.040647354,0.0298643999999999
0.040917203,0.0417297
0.058637477,0.0584227
0.03581227,0.0343686999999999
0.035344336,0.0420347
0.05940516,0.0684263
0.03834935,0.0390991
0.03862559,0.0348325999999999
0.03679448,0.0408569
0.065415435,0.0605712
0.041002996,0.0361144
0.05807067,0.0716978
0.059940547,0.0667417999999999
0.038458433,0.038861
0.038230907,0.0401365
0.06002379,0.061859
0.045903258,0.0400634
0.06492636,0.0559569
0.05679834,0.0470641
0.037283037,0.0405760999999999
0.055496532,0.0502684
0.054801323,0.0682737999999999
0.03758316,0.0529784
0.03931342,0.0435789999999999
0.05741661,0.050067
0.038647782,0.0369018
0.038404938,0.0430724
0.05724191,0.047412
0.03950198,0.0421935
0.03954249,0.0538268
0.048111804,0.049536
0.055020597,0.0630004
0.038556993,0.0369872
0.04102234,0.0403747
0.04540652,0.0408933999999999
0.03879746,0.0423095
0.040328298,0.0296752
0.050392695,0.0423462
0.039187897,0.0445676999999999
0.037165407,0.0312805
0.039513838,0.0368162999999999
0.038619585,0.0378783
0.059703246,0.0729918
0.043476757,0.0340515
0.036941733,0.0443236
0.059996065,0.0524962
0.066957586,0.0792967
0.05903184,0.05876449999999999
0.041702785,0.0414244
0.04125447,0.0361815
0.053209685,0.0656004
0.038215715,0.0387815999999999
0.04082739,0.0341796
0.03767159,0.0319152
0.045075644,0.0542295999999999
0.041898333,0.0431701
0.059775002,0.0677184
0.060910653,0.0650511
0.06780727,0.0834652999999999
0.05894041,0.0488707
0.05991558,0.0695372
0.038660716,0.0374938
0.045922864,0.0439208
0.06185057,0.0635802
0.03663958,0.0330137
0.058724318,0.0724913
0.047941126,0.058319
0.057849534,0.0659239
0.059744187,0.0780942999999999
0.03871478,0.0382994
0.039424647,0.0416440999999999
0.037490197,0.0409118
0.04467146,0.0556152
0.05932673,0.0775389
0.059935007,0.0521055999999999
0.03802483,0.0398314
0.05824027,0.0802305
0.03794597,0.0381408
0.036361106,0.0337036
0.061303847,0.05674429999999999
0.04217231,0.0485472
0.04312968,0.0442076999999999
0.057380717,0.0706601999999999
0.060464073,0.0813108999999999
0.038381245,0.0384215
0.042750936,0.0399779
0.03872661,0.0380796999999999
0.03745249,0.0409727
0.054913845,0.0548826
0.060257416,0.0689146
0.03818759,0.0362303999999999
0.037930325,0.0419249
0.038036317,0.0367431
0.061098285,0.0662719
0.04266623,0.0327024999999999
0.058271475,0.0602903
0.061656877,0.0516357
0.058298614,0.0552123
0.03691389,0.0434996999999999
0.03808334,0.0420348
0.061554488,0.061211999999999996
0.048786264,0.043402
0.06066539,0.0463072
0.059525616,0.0601195
0.060188927,0.0601194999999999
0.041953105,0.0353393
0.037195303,0.0418822
0.03776164,0.0466307
0.053342838,0.040808
0.04072869,0.0400695
0.042796195,0.0522215
0.058086753,0.0755979999999999
0.040313244,0.0451354
0.0591637,0.0770383
0.062168382,0.06010739999999999
0.06130297,0.0671446
0.058857143,0.0545348
0.059544597,0.0802915
0.059431482,0.070819
0.06614723,0.0652464
0.06107943,0.0553283
0.044299483,0.0517028
0.03997299,0.0344787
0.03721087,0.0342101
0.036156062,0.0254699
0.053401444,0.0450255
0.039807945,0.035736
0.03727234,0.0393493
0.038675617,0.0384641999999999
0.03974202,0.0306395
0.036817137,0.0292907
0.037993878,0.0417418
0.037447087,0.0457456999999999
0.060428053,0.0765074
0.041332133,0.0375731
0.059083913,0.0727171
0.06262509,0.047113
0.047913868,0.0462889
0.061949268,0.0549131999999999
0.040551037,0.0417113999999999
0.058836397,0.05883789999999999
0.041128412,0.0477232999999999
0.058222063,0.0473019
0.03934761,0.0294249999999999
0.038303602,0.0373533999999999
0.050790485,0.0450132999999999
0.060266364,0.0449216999999999
0.037575386,0.0366759
0.03987574,0.0393798
0.035246644,0.0390012999999999
0.061182722,0.0600462
0.060142867,0.0734982999999999
0.04133718,0.0367431
0.06257219,0.0537718
0.060398366,0.0561644999999999
0.05924768,0.06125469999999989
0.060089927,0.0502745999999999
0.0605833,0.050598
0.037006788,0.0333373
0.039616745,0.0411497
0.039933104,0.0354613
0.048502833,0.0381895999999999
0.039354302,0.0301024999999999
0.05878455,0.0634459
0.05877571,0.0602597999999999
0.05887618,0.0472655
0.059349116,0.0651365
0.055601146,0.0593444
0.059509736,0.0780759
0.03562659,0.0404784
0.04402153,0.0312805
0.05952019,0.051532
0.058578443,0.0550535999999999
0.057031535,0.0501096999999999
0.048030645,0.0450744
0.04623454,0.0478210999999999
0.038619604,0.03775
0.043877035,0.0407897
0.03831227,0.0389524999999999
0.036722284,0.0331420999999999
0.060146358,0.0488585
0.046049282,0.0480773
0.06067278,0.0777525
0.05378569,0.0516723
0.04234823,0.0368408
0.054477923,0.0759153
0.041651495,0.0317444
0.05553628,0.058502099999999994
0.037285283,0.0437315999999999
0.061586987,0.0582579
0.03833805,0.0398192
0.037710793,0.0367247999999999
0.041938264,0.0342712
0.06140242,0.0547302
0.0549961,0.0518553
0.040853746,0.0349180999999999
0.05982738,0.0454283
0.03744323,0.039276
0.06173181,0.0763059
0.036993675,0.0346496
0.04227798,0.0484313
0.058920488,0.0552548999999999
0.03979823,0.0344543
0.04713754,0.044702
0.053298064,0.0507078999999999
0.03683653,0.0318542
0.0417166,0.0506286
0.051636063,0.0435179
0.037366737,0.0318236999999999
0.03651827,0.0325622
0.04224153,0.031549
0.03759254,0.0420286999999999
0.04186087,0.0365356
0.06078467,0.050482
0.05950092,0.06148059999999989
0.046358366,0.0497496
0.060084403,0.0534788999999999
0.049945023,0.0465025
0.059518665,0.0516782999999999
0.055705316,0.0491942
0.03849665,0.0369262
0.059674527,0.0666441
0.053799845,0.0626098
0.05763933,0.0548522
0.039618924,0.0304991999999999
0.061365426,0.0534789
0.037885528,0.0379699
0.05513687,0.0633664999999999
0.058550484,0.06016839999999999
0.03762842,0.03255
0.062078875,0.0807188
0.03788861,0.038678
0.038021915,0.0424255
0.048932638,0.0532164
0.047481097,0.0556151
0.036599066,0.0397092999999999
0.03860218,0.040222
0.042198543,0.0423032999999999
0.037602067,0.0438779999999999
0.038993802,0.0416442
0.037460934,0.0411314
0.03609153,0.033197
0.061825577,0.0533383999999999
0.043022636,0.0518309
0.060920488,0.0538327999999999
0.05561064,0.0618833
0.059977733,0.052136
0.041134678,0.0560057
0.059101652,0.0537779999999999
0.037378527,0.0393735999999999
0.05114161,0.0385252
0.0554774,0.059252799999999994
0.050936967,0.0493162999999999
0.04565561,0.043994
0.038134705,0.04151
0.05134936,0.0440550999999999
0.040192403,0.0311584
0.0397726,0.0435241
0.03727395,0.0435302
0.06260818,0.059417499999999894
0.051780302,0.0421508
0.039595366,0.042578
0.04107807,0.0395812
0.040908705,0.0444518
0.04112349,0.04624
0.03889269,0.0309997
0.036449473,0.0341246
0.05687732,0.0636229
0.038738072,0.0456542
0.041428402,0.0438536
0.060916524,0.0576353
0.04561507,0.0409972
0.05834441,0.0559569
0.058734763,0.05929559999999999
0.046298992,0.0520506
0.042934027,0.0438170999999999
0.05991833,0.0628538
0.040955372,0.0532591
0.037558086,0.0353942
0.055313215,0.0521788
0.0388143,0.0338743999999999
0.040858503,0.035205
0.052561987,0.0481505
0.057519447,0.0546201999999999
0.041326694,0.0295591999999999
0.06238393,0.0657043
0.038564086,0.0298583
0.062006872,0.080847
0.058510926,0.0566527
0.05536199,0.0595761999999999
0.0573992,0.0714231999999999
0.056993503,0.0436522
0.06786017,0.0841977999999999
0.038641877,0.039508
0.038261384,0.0402465
0.037544884,0.0332335999999999
0.0609091,0.0549926
0.059411895,0.0542355999999999
0.056483958,0.0637876999999999
0.057850435,0.0546872999999999
0.053373426,0.0562803999999999
0.037993964,0.0374328
0.05915992,0.0631956
0.035872616,0.0360533
0.057170548,0.0615537999999999
0.062034298,0.0504453999999999
0.040651992,0.0321532
0.05936218,0.0596373
0.061684366,0.078369
0.04789951,0.0529600999999999
0.038484417,0.0399718
0.05362713,0.0685911999999999
0.037953727,0.0395141
0.060296714,0.0537475
0.04237093,0.0379942
0.04992446,0.0507445
0.037450355,0.0318726
0.041464847,0.0433836
0.04206562,0.0380126999999999
0.036220636,0.0421386
0.05853058,0.0717344999999999
0.040067654,0.0445249999999999
0.059079267,0.0706724
0.053770978,0.0646116
0.03444999,0.0393066
0.0386978,0.0392027999999999
0.03582316,0.0404785
0.06285554,0.06099229999999999
0.049545962,0.0652525
0.06216353,0.0841000999999999
0.04231914,0.0369322
0.058803253,0.061578199999999896
0.037134293,0.0419126
0.061733976,0.0798033
0.037613116,0.031195
0.037163835,0.03609
0.03687392,0.0394956999999999
0.03956593,0.0460814
0.04121789,0.0325255
0.060383122,0.0764707
0.04228057,0.0377684
0.06560441,0.0465087
0.060231626,0.0441588
0.038203552,0.0365599
0.057379104,0.05801979999999989
0.057033055,0.0598021
0.06705633,0.0810057
0.05274627,0.0551939
0.039366804,0.0372312999999999
0.056981314,0.06075429999999999
0.05845997,0.051129
0.042520545,0.0311765999999999
0.039502636,0.044879
0.040763903,0.0391662
0.041516334,0.0313416
0.03700629,0.0436887999999999
0.056138556,0.0582701
0.058128696,0.0510863
0.058095813,0.0555176
0.05835243,0.0550291
0.037539832,0.0363096
0.040403355,0.0347534
0.037929233,0.0297423
0.060287338,0.0479797
0.057772473,0.0414244
0.03892222,0.0404052
0.03924724,0.0326599
0.05790541,0.0726071999999999
0.05954689,0.0569212
0.051962882,0.0477843
0.05985569,0.0534667
0.058633804,0.0742552
0.06102654,0.0475340999999999
0.059747294,0.0472471
0.060340367,0.0572447
0.038468413,0.0304809
0.04365385,0.0528318
0.05587412,0.0735105
0.06175186,0.0555358
0.059777055,0.0749815
0.035982378,0.0433654
0.060463313,0.059905799999999995
0.044072352,0.0415527
0.060072776,0.0494628
0.04208916,0.0352844
0.043722358,0.0458312
0.05926031,0.0534239
0.041712698,0.0327941
0.039191775,0.034088
0.041356687,0.0479368
0.03677136,0.0433958999999999
0.049959052,0.0476622
0.059392042,0.0563048
0.037200477,0.0316406
0.037267517,0.0404784
0.038246457,0.0313902999999999
0.05688997,0.0523193
0.04299479,0.0443113
0.041760154,0.0322386999999999
0.03889558,0.0426391
0.04073668,0.0400939
0.043309275,0.0446654
0.03886303,0.0324035
0.0448471,0.0490720999999999
0.040281646,0.0371214999999999
0.036623288,0.0509214999999999
0.040444043,0.034326
0.048309226,0.0474852
0.059818294,0.0467832
0.03768587,0.0359313
0.059716105,0.0479919
0.04239987,0.0461851
0.041722003,0.0321961
0.059178278,0.060003499999999994
0.03948173,0.0477477
0.059791587,0.0497191
0.03930999,0.0399718
0.041270327,0.0299926
0.044391356,0.0430174
0.057109933,0.0489684
0.05922766,0.0526915
0.05753782,0.0540037
0.062376384,0.050189
0.067151666,0.0744809999999999
0.050003313,0.0517455
0.035676535,0.0466796
0.041492227,0.0494017999999999
0.037079133,0.0379575999999999
0.041201305,0.038037
0.03959948,0.0476134
0.041233838,0.0425474999999999
0.037777133,0.0319517999999999
0.038696304,0.0382994
0.037702046,0.0328124
0.03832527,0.0398803
0.0415489,0.0394347
0.03867884,0.0422851
0.05366581,0.0632384
0.036369905,0.0397338
0.061654124,0.0584592999999999
0.039655257,0.0385436
0.057638664,0.0457579
0.05770286,0.0485593999999999
0.054054298,0.0571470999999999
0.03825042,0.0418395
0.050402414,0.0473082
0.050232988,0.0442138
0.06675104,0.0512144999999999
0.049358238,0.0668943
0.041723177,0.034857
0.059773132,0.0569884
0.05495435,0.067584
0.060244884,0.0441831999999999
0.056103896,0.0525633
0.036866616,0.0380248
0.03956137,0.0524413
0.040372904,0.0399534999999999
0.038971394,0.038446
0.044134837,0.0471312
0.05527588,0.0729978
0.05237204,0.0412475
0.04891923,0.0495237999999999
0.037565242,0.0398315
0.049026176,0.05828229999999989
0.039425746,0.0406615999999999
0.059367537,0.0447143
0.042132713,0.0347228
0.039476242,0.046179
0.037960432,0.0317869999999999
0.050066255,0.0396972
0.037859347,0.0348937999999999
0.041033793,0.0429137
0.038608607,0.0457701
0.058505144,0.0625304
0.03921101,0.0310119
0.06015516,0.06055889999999999
0.048786063,0.0431274
0.03838299,0.0429991
0.04148813,0.0384459
0.039536647,0.0435851
0.059085846,0.0565306
0.06040471,0.05758649999999999
0.049916673,0.0419555
0.03787901,0.0319700999999999
0.055625174,0.0456542
0.05733129,0.0659239
0.057071745,0.0501036
0.05808315,0.0544980999999999
0.059989516,0.0539182999999999
0.040437706,0.0325742999999999
0.041323256,0.0411742
0.03929296,0.0354063
0.038247358,0.0378417
0.046165157,0.041217
0.06078136,0.06072369999999999
0.059941962,0.0668395
0.03892452,0.0405272999999999
0.03580391,0.0407043
0.037687927,0.0421507999999999
0.058161862,0.0562681
0.05801676,0.0738585
0.042227782,0.047174
0.04045672,0.0444945
0.03998522,0.0395507
0.05970823,0.0530272
0.058641233,0.0520385
0.059414398,0.0512633
0.03790854,0.0326782
0.038931582,0.0384032
0.057718545,0.0465207
0.0410962,0.042578
0.038291864,0.0377563
0.058996264,0.0729001
0.044255782,0.0474364
0.06074,0.0594175999999999
0.036382236,0.0341674
0.0638227,0.0771908999999999
0.059494205,0.0492552999999999
0.04055496,0.0408262999999999
0.0587183,0.0709472
0.03810393,0.0361144
0.038193952,0.0430053
0.03642632,0.0340515
0.06060209,0.0697812999999999
0.06149529,0.0532469
0.05817589,0.0456908
0.040688228,0.0434753
0.035485473,0.0463011
0.04324965,0.0335814
0.03625539,0.0336364
0.043063592,0.0466124
0.060265034,0.0769041
0.038454644,0.0427306
0.058692127,0.0504088
0.043682247,0.0309203999999999
0.061656732,0.0548643
0.060959432,0.0677367
0.037604913,0.039044
0.03841236,0.0348631
0.054469068,0.0630125
0.042975344,0.0310850999999999
0.03537201,0.0407347
0.059607714,0.0521239
0.036214083,0.0469176
0.04084206,0.0413573
0.058289953,0.0626585999999999
0.038278252,0.0418578
0.05873681,0.0720701
0.036796324,0.0353881
0.038024936,0.0400755999999999
0.060299452,0.0772337
0.038651124,0.0396422
0.036383953,0.0463683
0.04720431,0.0486387999999999
0.060926534,0.043878
0.03884234,0.0356933
0.040884238,0.0343566
0.05342893,0.0482969999999999
0.04248933,0.0466124
0.055172984,0.0354918
0.04963496,0.0514281
0.038628094,0.0402892
0.058538508,0.0787901
0.038663913,0.0338866
0.054077268,0.05986929999999999
0.058435954,0.061993299999999994
0.038952265,0.031549
0.03918111,0.0289305999999999
0.042854454,0.0361451
0.050743036,0.0518004
0.061833777,0.0557005
0.060857393,0.0692319999999999
0.059101455,0.0558347
0.06667976,0.0555358
0.05201569,0.0558592
0.04016257,0.0313903
0.05874043,0.0750853
0.048323642,0.0545958
0.04020619,0.0406677
0.039001223,0.0406004
0.038307182,0.0449583999999999
0.038671553,0.0437133
0.03845876,0.0405761
0.040817544,0.0314696999999999
0.037032384,0.0475645999999999
0.049742088,0.0658018
0.038032997,0.0329467
0.035204094,0.0320249999999999
0.058745366,0.0637694
0.058683004,0.0532103
0.060288463,0.0542235
0.0583925,0.0541686
0.05951713,0.0801084
0.06057234,0.0769163
0.03526337,0.0444091
0.053403787,0.0579404999999999
0.057192612,0.0658628999999999
0.060252987,0.0555235999999999
0.050144803,0.048944
0.059413984,0.0656185
0.061010167,0.0687376
0.06052558,0.056768599999999995
0.042234223,0.0432677
0.06148838,0.0663267
0.03886366,0.0399169
0.059864786,0.0536987
0.06026523,0.0623656
0.037862714,0.0369689
0.0368748,0.0403441
0.06078565,0.0810667
0.040356178,0.0395934
0.05792941,0.0550718
0.05245707,0.0552794
0.0383908,0.0366880999999999
0.059567954,0.0695555999999999
0.04031928,0.0414672
0.038977247,0.0428038
0.037490793,0.0364257
0.049715076,0.0393675
0.038228173,0.0446715
0.056563117,0.0561461
0.037533987,0.0317565
0.045225576,0.0341674
0.03813148,0.0405699
0.03877657,0.0313109
0.0382865,0.0421691
0.057615556,0.0540038
0.05775145,0.0556883
0.03638529,0.0416563999999999
0.059821926,0.0677549
0.058455534,0.0682493
0.03747672,0.0307127
0.04701472,0.0452453
0.059553772,0.0542479
0.04143359,0.0346984
0.06128628,0.0538632
0.058582265,0.0635190999999999
0.045009017,0.033618
0.057548728,0.0691894
0.039155364,0.0382995
0.05853836,0.0753721
0.039528415,0.0388060999999999
0.036743235,0.0277220999999999
0.063044265,0.06004629999999999
0.039304793,0.0326232
0.05392258,0.0469054
0.03911063,0.0480834
0.04168514,0.0274473999999999
0.036802478,0.0406249
0.03745124,0.0366637
0.063269705,0.0632567
0.03852243,0.0315917
0.037363496,0.0302123
0.03696754,0.0358214
0.050449673,0.0396727
0.05975026,0.078375
0.056903135,0.079437
0.06779834,0.0812557999999999
0.059398834,0.0679137
0.038350444,0.0406859
0.041838225,0.0360351
0.06360451,0.0536742
0.059573032,0.0493041
0.037551355,0.0324707
0.03942327,0.0380736
