Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7492663,5096956,413529,115954,629754,63663,521108,5501,3890,4448,2697,184984,50859,42751,31126,239787,1414344,1300983,3491901,2030136,732105,758615,308029,450630,11481,746738,2545451,909290,1491112,915443,3454921,356602,662273,189163,69633,17722,31612,47746,114365,64725,110512,66391,470353,679338,302899,651548,17226,30597,2,2021392,2,854188,48106,86731.0,3906.0,90637.0,0.0017633438110351562
7481260,5085638,412342,114136,600252,63520,520899,5254,4068,4525,2724,184257,50252,42577,30945,229573,1479343,1294136,4100213,1671311,732153,758713,308092,450557,11299,746635,2544328,909182,1491292,956490,3455278,358813,631867,202196,72131,15854,31204,48809,112984,65042,110271,69830,478639,677217,311341,652436,13602,30278,2,2021553,2,854310,46875,78979.0,2380.0,81359.0,0.0015418529510498047
7477353,5065496,412932,115917,621944,62483,519691,4176,4376,4489,2733,194184,49977,42916,31798,213766,1545117,1295980,4428783,1977584,732244,758470,307878,450413,11458,746752,2545704,909305,1491044,914305,3454744,368253,653881,193502,70640,16482,31826,46928,118906,63843,106211,68218,471186,681251,305006,650393,12468,31960,2,2021708,2,854295,46567,42481.0,794.0,43275.0,0.0013842582702636719
7477668,5054471,412685,117358,623705,64074,521742,4573,3174,4550,2718,193546,49388,43569,31932,229752,1345865,1274748,3522661,2031781,732218,758547,307949,450629,11470,747069,2544747,909347,1491246,923908,3454624,362814,666056,189938,71613,17538,31430,49705,122850,63675,106725,67219,473231,679442,305164,653019,13246,31490,2,2021901,2,854294,46673,76660.0,2563.0,79223.0,0.0015740394592285156
7478648,5010546,412416,114577,628719,62821,521346,5296,1535,4735,2755,178776,49368,43155,31734,228305,1493657,1303577,3702321,2031738,732370,758543,307946,450535,11422,746408,2546014,909160,1491251,917158,3454937,357561,637974,184139,68063,17260,31635,47852,114692,63840,107779,67280,481348,685957,303456,655374,13716,32367,2,2022056,2,854287,48292,39550.0,1099.0,40649.0,0.0013377666473388672
7479388,5066311,412307,115130,604798,63664,520712,6116,777,4875,2501,185472,51177,41434,31553,220856,1449828,1301734,4330555,2030342,732390,758601,307814,450576,11523,746637,2546403,909375,1491347,903177,3455724,367706,651058,199068,69591,15896,31332,48208,111452,64520,111080,67240,483609,685085,314332,652627,12584,30700,2,2022217,2,854289,46986,82031.0,2197.0,84228.0,0.001371622085571289
7478353,5039388,413029,116557,625627,63233,518223,5850,734,4650,2711,191291,51528,40640,31552,204218,1433798,1303901,3384154,2030504,732340,758568,307933,450689,11474,746952,2544417,909359,1491355,909991,3455727,358196,647109,180384,65971,18688,31751,47410,108419,63862,126945,68352,464509,681307,304531,709980,16662,30925,2,2022372,2,854298,46927,36866.0,2441.0,39307.0,0.001461029052734375
7479576,5017252,412824,114687,611466,63245,520537,5075,796,4610,2643,191631,49985,40318,31124,198753,1423073,1296257,4178288,2031888,732539,758596,307935,450600,11490,746996,2546142,909203,1491499,905390,3454401,356503,637103,190507,67332,17386,32034,46505,107471,64721,124287,68264,472613,686194,306502,665701,14522,31751,2,2022565,2,854345,46583,37598.0,916.0,38514.0,0.0013506412506103516
7479540,5046357,412669,116144,619001,63567,521353,4895,417,4466,2666,185839,51107,41022,30810,227367,1470449,1292352,3189552,2032550,732569,758681,307851,450913,11331,747091,2544998,909449,1491554,1066694,3456154,360880,686899,193388,65181,17768,30811,47400,108512,70906,113357,68225,464669,682579,303677,692092,14316,31954,2,2022720,2,854410,46639,49133.0,1587.0,50720.0,0.0014598369598388672
7480083,5067294,414784,114824,611558,62785,519526,4489,189,4526,2802,187260,50789,39770,30866,220186,1339488,1280107,2698113,2026441,732657,758732,308012,451054,11764,746866,2546510,909522,1491736,2608706,3455561,366605,621185,195610,68147,15806,31365,49237,106609,83552,116966,68115,477229,683004,312070,704952,12160,30855,2,2022881,2,854508,46456,62500.0,2563.0,65063.0,0.0014994144439697266
7480553,5005623,413312,112703,620521,62783,520594,4535,123,4421,2688,189048,48933,41226,31696,192928,1532512,1297881,2569263,2033721,732698,758676,308023,450824,11497,746416,2546967,909383,1491672,1603345,3455975,354651,627418,191410,66412,16998,31580,49689,109524,67566,117699,68953,476060,682525,304416,663839,12636,31222,2,2023036,2,854613,46461,89538.0,2930.0,92468.0,0.0015492439270019531
7481242,5397103,412944,118562,617976,63609,521637,5608,129,4447,2856,178240,50160,40031,31621,203818,1491913,1300160,2827578,2034536,732706,758808,307921,450929,11600,746517,2547411,909665,1491849,1759393,3456916,360350,637125,195923,65284,16858,31153,47965,107218,71933,119997,68421,469928,683602,306768,694021,13344,31038,2,2023229,2,854732,46586,37414.0,2136.0,39550.0,0.001699686050415039
7481255,6611272,413208,114621,616514,64069,519269,7377,594,4440,2712,189051,50280,40281,31707,223859,1331416,1292030,2589882,2032569,732784,758882,308125,451067,11737,746818,2547396,909732,1492006,1656441,3457066,357686,632466,187798,63980,15184,31110,48156,105893,65051,129271,70687,460958,684319,300007,661085,16464,30665,2,2023384,2,854845,47623,46753.0,1709.0,48462.0,0.0016741752624511719
7482523,6302990,412749,115958,616993,64367,519355,6204,293,4441,2794,189742,50919,40126,32025,247573,1512031,1285111,2516319,2032195,732809,758983,308185,451018,11519,747234,2547905,909624,1492192,1850164,3456779,354795,625049,197780,67369,14722,30742,48576,107447,66409,112138,69532,473436,683372,312011,664135,12692,31553,2,2023545,2,854967,46593,74707.0,2869.0,77576.0,0.0017747879028320312
7483028,6859260,412972,122253,617061,63591,521556,4888,204,4550,2692,186711,50835,40878,32031,207988,1478358,1292989,2510338,2034472,732880,758997,308102,451033,11918,747377,2548070,909843,1492191,1655473,3457898,357685,641830,191156,64303,18430,30695,47736,105997,67684,113350,71503,459082,683682,299176,658348,14708,31052,2,2023700,2,855072,46696,73547.0,2380.0,75927.0,0.0015022754669189453
7483977,6270029,413120,112778,615646,63521,520866,4391,138,4419,2624,190700,49892,40829,30681,193942,1349974,1298300,2493408,2034461,732939,759123,308280,451153,11737,747567,2548032,909939,1492432,1716013,3457488,359285,642620,191502,65731,17288,31698,46986,112828,65414,114643,70816,459011,685136,303821,663726,13908,30358,2,2023893,2,855191,46629,36743.0,977.0,37720.0,0.0014548301696777344
7484479,7721305,413307,120040,617604,62905,518874,5787,138,4510,2872,191524,50509,40810,32166,235551,1498890,1294117,2533992,2034070,732986,759164,308327,451070,11566,746204,2548503,909807,1492541,1660717,3458002,354441,643326,190984,65025,16846,31460,49504,107963,66301,118016,69454,466495,678795,301421,658962,13608,30748,2,2024048,2,855304,46740,76477.0,2685.0,79162.0,0.0016918182373046875
7485437,6807363,412722,111402,616766,63287,519271,4955,146,4464,2838,190109,51196,42009,32032,277758,1590465,1299531,2571893,2033198,733030,759264,308274,451145,12072,747567,2547590,910082,1492700,1673326,3457815,364033,678182,200469,68565,15438,30337,48325,108071,64681,120791,69522,463568,680370,310545,676385,12264,30329,2,2024209,2,855426,46483,35217.0,1160.0,36377.0,0.0013988018035888672
7483310,7495086,413701,118965,615193,63378,524032,5461,188,4459,2589,182077,49777,44191,31889,604922,1306220,1296579,2564388,2035888,733066,759125,308329,451116,12179,747600,2548292,910049,1492556,2241669,3457965,359168,629673,195933,67404,16228,31558,46954,106225,64242,112998,69442,462089,681901,303233,655998,15980,32282,2,2024364,2,855411,46342,78064.0,2441.0,80505.0,0.0016508102416992188
7485174,7303664,413136,113276,619348,63585,536098,4692,173,4431,2837,188205,49623,42849,31672,352473,1490663,1301295,2589408,2035105,733243,759165,308289,451113,12363,747749,2548361,909900,1492694,1695441,3458025,358664,635770,193861,68750,16132,30913,47720,107755,64530,121110,69042,463715,685423,306481,672756,12682,30355,2,2024557,2,855410,46775,73608.0,2380.0,75988.0,0.0015392303466796875
7485908,5877692,413429,114572,618775,64214,529360,4317,145,5003,2746,194157,50589,42949,31913,322597,1462052,1250619,2857185,2034808,733194,759167,308169,451167,13229,747576,2548300,910096,1492761,1693272,3457922,354757,653492,190548,64628,16218,30490,48240,108626,64069,127601,69682,457584,680974,302853,651255,14156,31395,2,2024712,2,855403,46489,89843.0,3235.0,93078.0,0.0017132759094238281
7481111,6601009,415270,120184,617703,67993,541442,7024,148,6026,2221,185236,51275,41393,31784,335579,1406942,1300914,2684793,2030250,733148,759198,308275,451259,12704,747530,2548331,910118,1492859,2292100,3457588,367222,633958,199943,71802,13814,30702,47199,107209,64715,118658,68846,469736,681151,310351,652306,12716,31211,2,2024873,2,855405,46641,47180.0,2686.0,49866.0,0.0017354488372802734
7482002,7399644,413550,113948,621076,64363,531311,99577,123,7226,2646,181204,50306,42539,31457,394719,1468318,1302297,2577937,2033944,733349,759159,308264,451148,12164,746452,2548680,909914,1492824,1645962,3458254,353293,632814,190321,67950,15566,31579,46266,108596,65233,122060,68072,468323,681083,300437,656295,15384,31092,2,2025028,2,855414,48308,39001.0,976.0,39977.0,0.0013659000396728516
7481735,7032403,414441,122566,618441,64631,535292,62064,138,6192,2607,170952,50352,43267,31040,318217,1603732,1290874,2560514,2033856,733415,759257,308145,451225,12591,745948,2548868,910163,1492923,1415850,3458759,357094,628654,182598,68942,13844,30798,46650,107431,64270,109843,69567,465561,680011,303454,666661,15264,30701,2,2025221,2,855461,47172,45655.0,1465.0,47120.0,0.0015270709991455078
7481689,6583875,413631,116875,618203,63725,532566,17927,142,5779,2763,194847,50114,42243,30690,450635,1424987,1286607,2570808,2033518,733393,759350,308299,451033,12875,746157,2548797,910203,1493067,2213727,3459352,359425,630701,187671,69204,15580,30816,47084,106327,69032,123913,70865,459596,685221,303612,654145,15498,31325,2,2025376,2,855526,46990,85571.0,2563.0,88134.0,0.0015442371368408203
7483623,6415450,420194,120530,619570,63094,535533,10169,324,5776,2811,186277,49961,41978,30866,351478,1476613,1281546,2580752,2017246,733587,759447,308353,450959,12657,747390,2549372,910082,1493201,1401709,3458328,360966,626932,197973,71151,13528,31011,47138,111298,77428,118042,69945,471149,682058,311758,668175,12568,31503,2,2025537,2,855624,46784,82397.0,2198.0,84595.0,0.0014014244079589844
7482379,5978123,415393,112965,620763,64574,535011,8404,195,5918,2735,188829,48963,43352,31569,381900,1492386,1285668,2590915,2027857,733562,759365,308255,450903,12970,747949,2548998,910303,1493019,2528071,3459170,354737,629321,197328,68916,13694,31426,50163,106798,72125,120682,70494,462581,684401,304393,659408,12880,31780,2,2025692,2,855729,46520,38330.0,1464.0,39794.0,0.00152587890625
7483358,6470061,414106,117180,618315,64672,531165,14273,162,5570,2818,190159,48788,43727,30762,410527,1367805,1278537,2556071,2016415,733567,759489,308389,451086,13554,748104,2548226,910413,1493357,1696889,3457239,366616,629679,195121,68815,13652,30890,48055,106712,69478,113050,73212,462391,686038,305477,677372,13930,32342,2,2025885,2,855848,47703,66284.0,2015.0,68299.0,0.0013775825500488281
7485085,7089340,414692,112680,618092,66094,532865,7282,150,5983,2787,189428,50220,42724,30768,594721,1478989,1284990,2572519,2023681,733552,759573,308462,450990,12527,748245,2549556,910282,1493456,1424872,3459976,357762,631098,190891,66782,15772,31161,43041,109441,71949,124627,71812,459234,683280,302286,668530,15104,31355,2,2026040,2,855961,46909,47607.0,1648.0,49255.0,0.0015056133270263672
7485103,6881695,413167,121949,615754,66890,533481,5898,259,5666,2733,187201,51129,42576,30694,372076,1439934,1297639,2607790,2032299,733656,759678,308406,451023,12142,748408,2550098,910551,1493676,2082620,3460512,361341,628674,200074,66955,12726,30343,43492,109502,78647,119292,69102,461337,682134,312347,658621,13550,31895,2,2026201,2,856083,46626,65186.0,2685.0,67871.0,0.0015282630920410156
7485166,6602450,413712,110535,617359,63639,531704,7669,198,6049,2493,189514,50622,42360,30416,463836,1358024,1289916,2602988,2030419,733754,759706,308554,451121,13132,748253,2550165,910582,1493675,1766469,3460047,356606,629600,192387,65072,16072,31224,45553,107161,72063,118310,74311,461963,686882,301389,661124,15518,31802,2,2026356,2,856188,46866,42419.0,977.0,43396.0,0.00135040283203125
7486142,7634469,413290,119452,618612,63584,537399,5487,120,6458,2688,192768,49762,41369,30014,508083,1448229,1273302,2661054,2028886,733832,759812,308615,451054,12196,748387,2550555,910495,1493814,1513277,3458977,354466,631219,193936,65916,13312,30512,44425,114422,72428,110415,70094,469543,688866,301692,673372,13966,31351,2,2026549,2,856307,46754,78369.0,4150.0,82519.0,0.0016520023345947266
7486977,11071675,413562,112140,615926,62573,529900,6037,134,5957,2572,190847,51110,40766,30041,335194,1387643,1285044,2598202,2021258,733773,759870,308540,451107,12522,748777,2550739,910748,1494230,2343915,3461535,353056,635009,190343,64695,14332,30503,45520,108269,70597,128687,69400,458935,688361,303570,660803,13642,31974,2,2026704,2,856420,46748,77087.0,2991.0,80078.0,0.0015969276428222656
7487830,10091984,413557,118914,617378,63638,539085,4666,125,5813,2631,189607,50869,39888,28916,335079,1338096,1284629,2595139,2031052,733887,759987,308708,451245,12763,748655,2550697,910829,1494191,1426356,3460290,360744,634679,201128,67708,13994,30935,43605,107489,71961,128893,71685,471374,685395,312390,651904,12286,31317,2,2026865,2,856542,46691,40466.0,976.0,41442.0,0.0013649463653564453
7486475,8420926,414350,111605,621576,64065,526734,4645,166,6143,2702,194707,50030,48366,31399,682799,1251804,1289532,2552857,2022140,733959,759751,308622,451258,12377,748447,2551011,910574,1493922,2180900,3460565,353352,633892,196612,65730,14326,30841,43003,111494,76950,117941,69319,462940,687610,305801,668889,13156,31027,2,2027020,2,856527,46745,95581.0,2808.0,98389.0,0.0014796257019042969
7487376,8800200,413864,118457,616887,63502,532556,5084,206,5729,2717,195060,49894,47344,30447,325002,1113017,1290594,2548143,2025387,733984,759808,308448,451403,12101,748663,2551035,910811,1494081,1880932,3460941,354587,638256,194717,65653,13354,28988,42680,108013,71612,118718,66658,463279,685124,313483,664685,14438,30925,2,2027213,2,856526,47137,40100.0,1221.0,41321.0,0.0014197826385498047
7487794,7411158,414018,113406,618241,62927,527532,4835,294,5887,2543,190528,50335,46470,30895,424997,1121475,1291228,2565498,2033777,734004,759820,308580,451505,12703,748425,2551217,910809,1494153,1528437,3461342,354584,634083,192256,63453,15458,29357,43271,107505,71783,128368,66646,454638,687433,303757,666832,14846,31097,2,2027368,2,856519,46747,87768.0,2685.0,90453.0,0.0014393329620361328
7487961,5989937,413526,118635,618781,64345,532648,5629,164,6038,2656,185491,51364,46629,30909,583556,1102639,1289292,2575356,2012611,734167,759823,308558,451421,12541,748439,2551617,910642,1494230,1916663,3460890,356594,631203,200766,71046,13402,29266,43036,111921,68383,119848,68005,474998,684139,313962,669751,12222,30820,2,2027529,2,856521,46674,35767.0,1404.0,37171.0,0.0014531612396240234
7488286,5626478,413684,113647,599747,63462,529775,38656,197,6182,2607,189468,51023,44203,29622,389386,1108962,1264493,2556635,2032917,734261,759878,308414,451412,12685,748636,2551667,910815,1494380,2332367,3459847,350893,635316,190688,67128,16228,29487,42810,110496,73203,121420,67774,459591,686710,307043,654911,14972,31245,2,2027684,2,856530,46778,71716.0,2014.0,73730.0,0.0013642311096191406
7488019,7470690,413665,116422,620408,62770,537968,82484,227,5599,2647,192515,50274,49690,30298,297261,1111995,1278531,2560500,2022900,734249,759876,308553,451566,12232,748722,2551428,910839,1494397,1512334,3461694,355161,632996,192966,68780,15780,31172,44916,107508,76282,117227,66751,459513,683579,307316,660077,15130,31085,2,2027877,2,856577,46633,44006.0,1465.0,45471.0,0.0014219284057617188
7489228,8023425,414200,111050,620663,64042,530682,89997,325,5811,2593,187397,50761,47141,31045,710604,1447456,1290277,2569864,2022296,734308,759916,308582,451494,13218,748654,2551997,910712,1494478,2194756,3462515,352267,630509,191581,66662,15554,29676,43450,111798,71250,111752,67646,461367,686171,306956,660718,16618,32196,2,2028032,2,856642,46827,65796.0,2380.0,68176.0,0.001531362533569336
7489975,8254410,414199,115938,616877,63391,535623,152186,188,5728,2557,186609,50780,44884,29528,393685,1314422,1292601,2595712,2026796,734357,760011,308526,451514,13587,748770,2552225,910973,1494522,2222076,3463189,356890,628388,200301,70710,13176,28998,43409,108637,71973,109222,66736,465651,684300,321435,662743,15258,30600,2,2028193,2,856740,56389,41382.0,1038.0,42420.0,0.0013241767883300781
7488875,8136615,415348,114135,620531,63063,533524,86874,149,6277,2631,193847,50085,44510,31486,353187,1109630,1288858,2556568,2029460,734388,759894,308643,451523,12009,748543,2551706,911020,1494584,1505887,3463393,361273,624530,197155,69377,15366,31711,43906,108825,67489,109546,69969,461540,684029,307549,663124,14134,31922,2,2028348,2,856845,55033,85388.0,4761.0,90149.0,0.0017979145050048828
7490615,5878003,418216,112128,615913,64756,528363,125647,121,7841,2488,194786,49575,46470,31197,367308,1099180,1290831,3261504,1985323,734492,760029,308670,451556,11493,748870,2552610,910922,1494729,1694839,3462487,357575,628182,194333,68381,14050,30989,45793,109930,76688,108284,67721,464803,687204,308422,663901,16016,31743,2,2028541,2,856964,52077,78552.0,2380.0,80932.0,0.0014984607696533203
7492092,5466401,415259,110384,621900,62853,527983,132151,130,5552,2725,190195,50739,44685,30610,310934,1083148,1291481,3522834,2035025,734540,760104,308612,451544,11877,749019,2552011,911178,1495177,2217430,3463754,352812,628148,191200,67131,15008,31358,45103,109020,79630,109557,65965,461234,668900,306012,653967,17440,31914,2,2028696,2,857077,56916,40588.0,1221.0,41809.0,0.001436471939086914
7483477,6581015,418473,110998,613965,64344,530963,122494,139,5657,2622,185010,51513,44651,30987,311125,1110654,1283400,2625699,2022112,734610,760208,308792,451698,11398,749058,2552755,911263,1495128,1731107,3464330,362618,627047,200030,69779,13462,31103,44488,108639,73397,110807,64747,466401,694354,316947,657372,15366,31837,2,2028857,2,857199,56723,73913.0,3296.0,77209.0,0.001712799072265625
7484495,11105160,415160,116110,617260,63867,527939,140652,123,7179,2441,189084,50708,47307,30988,682729,1127938,1290576,2784455,2022882,734663,760232,308843,451566,11193,748945,2553102,911147,1495043,1424536,3463809,352602,627204,190625,73075,14654,32109,43139,111848,67514,109475,66886,461009,701425,303498,653630,17572,32134,2,2029012,2,857304,58668,40589.0,1098.0,41687.0,0.0013885498046875
7485249,9417650,415627,112836,619501,63685,536751,121416,137,5862,2693,191707,48061,45529,30246,362402,1092469,1290749,2685615,2035624,734744,760337,308780,451611,11275,749033,2553332,911388,1495355,1221080,3464838,355378,633762,193386,76190,13962,31567,43427,114796,68724,106534,66174,461109,716568,304608,656685,17138,31869,2,2029205,2,857423,57803,85449.0,2686.0,88135.0,0.0015299320220947266
7485433,8771554,415513,111758,618086,63906,531000,110100,125,6045,2506,189776,51008,45663,31921,365079,1098576,1289738,2540404,2022459,734707,760399,308939,451762,11280,749188,2553244,911448,1495454,972319,3464829,357538,626975,192742,72681,15586,31907,44159,117367,68188,108668,66079,459046,698712,313946,652135,16334,32173,2,2029360,2,857536,58238,27526.0,1404.0,28930.0,0.0014576911926269531
7486606,8935244,414919,112579,616114,63812,534534,113735,524,6334,2634,187059,50345,49676,31045,648063,1083991,1294094,2535291,1993989,734817,760524,309021,451697,11129,749341,2553726,911357,1495578,950809,3464996,363980,634064,200211,75466,12768,31625,43474,119348,72589,105556,65877,473841,698194,314556,654205,15102,31615,2,2029521,2,857658,64725,78308.0,1892.0,80200.0,0.0013852119445800781
7485975,7661165,418526,113252,619062,63248,530271,146894,5632,6308,2652,194036,50136,49465,30185,293730,1098131,1291851,2514774,2026634,734870,760318,308832,451579,11353,749265,2553720,911507,1495653,1064886,3465303,354588,629373,197533,75649,13402,32062,43434,116415,72134,108912,66300,461062,681728,312239,657070,15460,32341,2,2029676,2,857643,64143,68238.0,2868.0,71106.0,0.0017151832580566406
7486286,8285641,415368,113344,617199,63607,532977,120951,5456,5415,2609,194874,49268,48880,30131,296337,1087105,1293428,2565711,2031399,734932,760365,308912,451796,11244,749093,2553647,911541,1495613,1186513,3465142,358385,627932,195355,71510,14690,31887,43872,119510,69983,106643,68130,465933,712766,312032,653085,16310,31868,2,2029869,2,857642,56974,42785.0,1099.0,43884.0,0.0012881755828857422
7486691,5839386,421960,111209,623165,64095,530962,148520,3578,6340,2531,191591,48633,46199,29293,617963,1104117,1292177,3013682,2031982,734973,760383,308896,451707,11178,749225,2553792,911343,1495619,958411,3465232,354391,630699,191487,75615,15496,32153,43964,116101,73970,107136,66440,461849,701270,308213,649006,16746,31918,2,2030024,2,857635,64103,94665.0,3784.0,98449.0,0.001790761947631836
7487340,5772325,415241,111174,622639,62776,532878,112106,3888,6996,2428,187646,50809,44842,30149,595093,1088602,1293444,3318510,2019099,735028,760400,308780,451750,11021,749301,2554039,911570,1495831,918391,3465793,360264,630131,200681,78528,12888,31637,43713,118747,70826,105519,67181,467510,696065,316834,651654,15382,31728,2,2030185,2,857637,66184,62073.0,2319.0,64392.0,0.0015745162963867188
7487096,6723159,419243,108870,618035,63025,528229,150355,5834,5772,2641,189028,49794,47099,31484,435951,1111117,1290136,4213329,2036661,735026,760342,308877,451848,11171,749004,2553866,911549,1495742,915407,3465814,353450,627381,191478,71254,16230,32134,43493,120073,72979,108028,65757,485982,685678,307487,655969,17436,32026,2,2030340,2,857646,60181,41748.0,916.0,42664.0,0.0013747215270996094
7488059,6118227,420484,108532,616829,64373,539243,123639,4737,5639,2564,192376,48486,48315,30766,301063,1088490,1292232,4080694,2021812,735174,760478,308863,451783,11191,749056,2554253,911412,1495889,906956,3465658,353863,630676,192506,74626,14868,31590,46400,117073,73642,107023,66440,475361,703996,307149,656510,16974,31852,2,2030533,2,857693,55756,85205.0,2380.0,87585.0,0.0014357566833496094
7488308,6889953,424451,111444,618697,62804,526663,124354,3796,5459,2552,189430,51539,47126,29636,255467,1097914,1291512,3986189,2022739,735192,760422,308808,451804,11202,749370,2554344,911651,1495939,955463,3466013,353193,635397,188913,75330,14004,32119,44235,116794,67252,106386,66844,465255,700945,313218,657430,17064,32116,2,2030688,2,857758,72692,38147.0,855.0,39002.0,0.0013310909271240234
7488149,8347707,430300,107399,618743,63924,536925,129452,4958,5200,2652,187678,48670,45955,30084,237708,1092467,1290591,3476166,2025456,735191,760625,308953,451660,11249,749465,2554389,911731,1496125,949872,3466316,363763,629923,195501,72945,13596,31451,44038,121530,66349,107795,67055,474159,702722,315414,655972,15200,31584,2,2030849,2,857856,63857,37719.0,793.0,38512.0,0.0014090538024902344
7487999,8655442,430801,107433,616328,65779,530092,112036,5260,4547,2715,193962,47638,45980,31024,195002,1100848,1285010,3712777,2032636,735290,760537,308986,451739,11083,749233,2554769,911582,1496063,927505,3466307,355184,636384,191670,72625,13782,32987,45163,122588,65201,105697,66941,473723,711749,310648,656776,15886,32324,2,2031004,2,857961,55735,78552.0,3174.0,81726.0,0.0016765594482421875
7490035,9100551,415598,108034,618490,66045,539260,127936,3661,4805,2490,195322,49672,45717,30460,199732,1096343,1293779,3925736,2029238,735372,760686,308889,451564,11120,749642,2554810,911836,1496214,910303,3466959,352356,638090,195565,74006,15482,31526,44986,114954,67728,107607,67335,467444,692192,314355,654080,16528,31766,2,2031197,2,858080,58124,71716.0,2014.0,73730.0,0.0014736652374267578
7489466,8394126,414995,105047,617972,66655,528010,113227,5062,4609,2674,191717,49762,44587,30945,240023,1103791,1290745,4010963,2033232,735403,760749,309071,451976,11058,749466,2555121,911901,1496434,1008405,3467332,354590,633834,188466,74242,16442,31938,44378,118015,67862,107609,65139,472050,693455,305934,650137,17394,32058,2,2031352,2,858193,61876,43946.0,1099.0,45045.0,0.0013766288757324219
7490787,8161713,415030,106932,618697,66587,538319,128743,4372,4578,2640,186932,48447,48050,31032,240293,1096671,1291223,4501172,2035373,735455,760861,309147,451923,11021,749438,2554465,911815,1496652,933167,3467228,358788,632733,199221,76602,15192,31549,44045,112847,66073,113811,66772,474018,701410,311955,653128,15824,31641,2,2031513,2,858315,56390,67199.0,1831.0,69030.0,0.0013761520385742188
7491550,7165078,422947,108427,621226,67449,529627,95381,3388,4736,2690,188562,49164,47938,29713,198190,1104381,1292941,4590793,2030279,735527,760886,309069,451897,11306,749661,2554219,912047,1496629,928164,3467827,350180,634040,190021,75090,17318,31726,43448,115531,66414,109560,64687,471222,697170,306781,660227,17522,32020,2,2031668,2,858420,70558,43030.0,854.0,43884.0,0.001318216323852539
7491520,5759394,424696,106845,620504,65996,531121,145110,5299,4609,2735,192891,49389,46796,30368,201862,1090313,1294512,5482590,2021190,735582,760970,309232,452072,11195,749781,2554405,912136,1496852,916248,3468126,353323,632736,181161,74984,17098,31219,43656,112518,64161,111271,68059,468110,703650,309956,651732,16074,31859,2,2031861,2,858539,59755,77087.0,2503.0,79590.0,0.0014219284057617188
7492889,5511985,416260,105475,618366,66900,527803,113273,4814,4658,2526,189406,49803,47233,30335,235549,1084731,1280729,5657160,2038487,735617,761052,309283,451971,11255,749732,2555559,912000,1497051,915353,3468012,352659,633590,189269,71931,17576,31555,45073,115836,64011,110164,65320,472182,702737,307416,654654,16440,32229,2,2032016,2,858652,55002,31921.0,854.0,32775.0,0.0013153553009033203
7493597,7458465,419826,106811,622159,65984,530080,113031,3719,4732,2737,187933,49242,45127,31335,213323,1098677,1304283,4815027,2040005,735733,761196,309233,452006,11253,750079,2555391,912272,1497128,904982,3468737,357588,634512,199681,79581,16088,31375,42911,115770,64307,111490,73733,491705,695511,319418,649677,15074,31471,2,2032177,2,858774,63775,46936.0,794.0,47730.0,0.0013911724090576172
7491918,5547084,416900,109298,618588,66894,527974,107807,5379,4562,2654,192400,51028,47221,32034,221053,1088704,1296912,4011733,2032514,735688,761006,309242,451956,11244,749850,2554790,912220,1496923,906447,3468493,356302,644689,181509,73472,16216,32110,44719,111855,67351,112352,68728,476039,695703,310437,655084,15646,32108,2,2032332,2,858759,59132,65918.0,1465.0,67383.0,0.0012934207916259766
7493431,5383997,420650,108044,621119,66588,530528,125203,5679,4610,2602,193580,49902,50659,32006,225576,1104920,1304751,5296589,2040808,735807,760985,309204,451957,11021,749851,2556343,912062,1497107,921063,3468421,353969,683695,189681,77096,16508,31593,44111,118951,64391,112989,79030,476210,699398,309935,648014,15618,30735,2,2032525,2,858758,56903,41687.0,732.0,42419.0,0.0013914108276367188
7493703,5230041,417634,108320,623071,66596,527637,123170,3963,4642,2468,191888,50381,50031,31191,239135,1101933,1294414,4596698,2037112,735830,760990,309089,451981,11293,749896,2556591,912255,1497148,927045,3468830,348595,654508,190688,77370,17578,31883,43747,112441,64031,109535,73403,474174,690246,308962,649965,17148,31258,2,2032680,2,858751,64955,71533.0,1587.0,73120.0,0.0014085769653320312
7493383,5593096,422033,106749,619103,67632,529960,116527,3899,4579,2674,187060,50424,45464,32121,229882,1113450,1267885,4002876,2040567,735863,760969,309204,452141,11403,749675,2556708,912309,1497264,919953,3469066,362019,640928,196071,77783,15654,31656,45044,112280,64806,108982,69718,480623,700846,314441,655916,15102,30537,2,2032841,2,858753,56326,44433.0,793.0,45226.0,0.0012922286987304688
