Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11758152,9203392,576455,120888,1048500,70906,709762,264605,11571,16128,4038,245373,11159,70504,4309,368310,1634060,2087217,4865708,2827044,1197098,1112180,499808,612243,12859,1099979,4133838,1441262,2309161,3780019,5577075,375501,1050771,246701,105969,10478,4018,46159,129564,72416,122660,79168,492766,1121856,350744,1113220,9526,4257,2,3435304,2,1448235,96662,157166.0,7752.0,164918.0,0.0038480758666992188
11758106,9067783,579497,116439,1039751,71480,723400,251371,8208,15704,3744,240527,11127,69568,4404,353512,1596379,2082902,4851515,2824137,1197213,1112287,499896,612226,13302,1099924,4135002,1441308,2309328,3096570,5578198,377880,1026800,247083,112280,9930,4445,43457,126108,71772,123127,77276,486806,1122740,361693,1101402,9908,4386,2,3435304,2,1448235,96526,156066.0,7995.0,164061.0,0.003731966018676758
11759493,9104903,576323,117781,1014521,72104,708650,244866,4753,16075,3606,247940,10760,63910,4392,352433,1622987,2083640,5769415,3139279,1197169,1112269,499784,612330,12234,1097740,4135028,1441060,2309172,3621636,5576976,374531,1048695,246728,113195,9984,4231,43573,135146,72005,127899,71932,488259,1118644,358053,1119174,9694,4153,2,3435304,2,1448235,96143,155822.0,8362.0,164184.0,0.0038497447967529297
11746833,9077718,576218,123502,1029302,70887,688279,292008,3261,16476,4172,245703,10916,70835,4332,392980,1589130,2085676,6224744,2838695,1197149,1112165,499820,612241,12928,1098863,4134932,1441259,2309152,4141743,5577171,372526,1043390,245596,110269,10082,4028,43923,127905,71486,128351,71167,496395,1135123,351684,1099098,10192,4183,2,3435304,2,1448235,95371,148254.0,9765.0,158019.0,0.004150390625
11744486,9483459,576684,123966,1033845,71642,687577,273419,3330,16197,3142,244610,10936,66006,4338,384219,1584931,2091410,7146987,3133222,1197138,1112278,499894,612245,13048,1098610,4134403,1441274,2309275,3431950,5576712,374984,1031460,246397,110255,10098,4158,42907,130577,69919,122423,72207,489718,1122271,359368,1120732,10152,4297,2,3435304,2,1448235,96358,152527.0,8118.0,160645.0,0.003979206085205078
11743416,9223799,579623,122393,1003890,71672,686109,265879,3734,15952,3665,249714,10778,62553,4082,391613,1570213,2074798,6512223,3172066,1197065,1112283,499781,612416,12265,1098628,4133865,1441082,2309294,2994683,5577613,374326,1058885,244330,110002,10060,4218,43008,133579,70474,121066,71277,511609,1128155,357375,1119712,10334,3792,2,3435304,2,1448235,93393,159301.0,7813.0,167114.0,0.0036656856536865234
11743529,9148505,576025,120261,1030680,72046,685990,267336,3152,16069,3727,246297,10460,65994,3911,357128,1608566,2078130,6019872,3206461,1197383,1112173,499812,612224,11957,1098079,4134557,1441264,2309188,3135199,5574240,373661,1052303,243791,114536,10044,4601,44476,130201,71556,121456,71970,505425,1126518,360184,1119624,10246,4032,2,3435304,2,1448235,96895,165466.0,8361.0,173827.0,0.003693103790283203
11743986,9040762,575218,122394,1040765,71056,683112,261114,3147,16160,4009,247080,11422,66206,4298,354787,1721737,2088170,6398776,3186306,1197091,1112269,499894,612251,12329,1098575,4134538,1441258,2309270,2528817,5575115,377134,1043188,241627,115889,10404,4132,44586,118855,71467,120601,69785,503018,1122709,363101,1111110,10102,4315,2,3435304,2,1448235,93576,185791.0,11231.0,197022.0,0.0040454864501953125
11743561,9066319,575623,118053,1031126,71237,686489,277132,4172,17225,3915,244185,11099,63470,4353,371326,1915809,2092778,7313500,3197840,1197061,1112250,499784,612353,12117,1099125,4134040,1441070,2309233,2366343,5575686,376806,1061797,244878,110082,10354,4365,44360,112690,73306,116805,70404,514261,1126052,365746,1117869,9798,4258,2,3435304,2,1448235,92001,110534.0,4394.0,114928.0,0.0032355785369873047
11744035,9006308,577668,115242,1036140,71754,685786,280573,3490,17045,3703,247999,11054,61693,4452,355298,1969628,2082124,6270869,3192561,1197094,1112201,499811,612256,14293,1098343,4134433,1441235,2309224,2395679,5577769,376499,1068179,239511,113281,10040,4325,44381,111415,70783,119913,70025,538773,1132940,376199,1123396,10154,4271,2,3435304,2,1448235,91208,109436.0,3785.0,113221.0,0.0028533935546875
11743887,9037874,576363,115383,1036761,70991,684339,250458,2982,17708,4131,248520,11393,68866,4278,355798,2182355,2092570,6153508,3187054,1197091,1112265,499897,612268,14054,1098100,4133869,1441237,2309219,2344257,5576189,375674,1068030,246564,115381,10116,4361,43807,114390,76337,117711,69863,494278,1140121,374328,1109236,9978,4044,2,3435304,2,1448235,97694,123107.0,4577.0,127684.0,0.0029916763305664062
11743747,9048769,575546,114892,1029824,70986,691009,212114,2703,17063,3656,247399,11079,67277,4364,350648,2001379,2080349,7050862,3182669,1197084,1112289,499768,612365,12404,1099336,4132272,1441057,2309208,2324713,5576112,372380,1060736,243973,110069,10308,4379,44363,111680,73501,117914,64667,506148,1144788,356822,1107615,9636,4086,2,3435304,2,1448235,96930,130981.0,6287.0,137268.0,0.0032966136932373047
11743966,9113886,577190,114445,1041819,74159,684915,179830,2704,16658,4211,246208,11435,68729,4429,360112,1903942,2079093,6758932,3196670,1197251,1112194,499791,612244,11840,1098332,4134598,1441239,2309238,2328012,5576614,375497,1060348,242926,106531,11046,4332,45096,112757,77330,119073,74696,504174,1131814,365005,1135943,9618,4142,2,3435304,2,1448235,84842,154724.0,6897.0,161621.0,0.003298044204711914
11744058,9025069,576925,114267,1036315,76328,684304,169615,2738,17403,3754,247214,11819,63709,4777,356869,2083122,2081347,6196859,3197782,1197235,1112265,499869,612266,11570,1098187,4134825,1441236,2309206,2327826,5576692,374452,1051744,244564,110010,10112,4326,44547,113119,77997,118731,70803,491531,1134371,366453,1122285,10300,4309,2,3435304,2,1448235,83684,114685.0,3906.0,118591.0,0.002953767776489258
11743416,9056144,577615,113315,1034999,75830,683931,115145,2691,17201,3480,247042,11178,67287,4635,352948,2039195,2078375,6249420,3197926,1197168,1112249,499761,612367,11752,1099572,4134697,1441045,2309198,2410878,5576861,370273,1058951,242142,109268,10004,4319,42443,112615,72819,118361,70302,503097,1134525,357042,1132492,9322,4380,2,3435304,2,1448235,81603,115234.0,3479.0,118713.0,0.0028443336486816406
11743810,9085347,578154,114473,1026676,73800,685227,113580,3189,17184,4014,248271,11158,66041,4447,340515,1911387,2082383,6660344,3172001,1197427,1112177,499800,612247,12470,1098839,4134915,1441232,2309162,2357499,5577447,375706,1054596,244543,111373,10084,4269,42601,110770,77178,117235,70914,503484,1132175,365834,1125875,9892,4084,2,3435304,2,1448235,79526,112426.0,3418.0,115844.0,0.0028579235076904297
11744243,9128840,577424,116555,1020071,78320,685398,124458,3173,16415,4014,248578,11924,62904,5046,362184,2041627,2080612,7038812,3206922,1197207,1112266,499867,612242,11950,1098027,4134832,1441238,2309382,2300187,5577077,379216,1058508,244822,109134,9070,3983,44875,114564,78263,117968,71137,490915,1119681,367130,1122787,10042,4040,2,3435304,2,1448235,80491,118225.0,4455.0,122680.0,0.0029935836791992188
11743607,9047773,577073,112830,1040121,77207,683747,110032,6180,17921,4010,248816,11154,60833,4824,353591,2045987,2075795,6668394,3203152,1197283,1112269,499763,612357,11690,1099308,4134541,1441038,2309140,2372991,5576456,374848,1069031,243413,106082,9324,4283,47241,114581,73538,117222,70450,493704,1124369,366128,1101547,9804,4205,2,3435304,2,1448235,81602,111206.0,5066.0,116272.0,0.0028243064880371094
11743951,9008589,579029,114745,1032363,76183,685178,107093,4794,17167,4052,247978,11353,67455,4512,356289,1972474,2077361,5972977,3198581,1197251,1112181,499781,612210,11873,1099286,4134116,1441234,2309118,2336096,5577250,380132,1066664,245442,103424,11158,4413,49677,111568,79136,119730,71638,501545,1121041,370189,1121630,8404,3996,2,3435304,2,1448235,79841,117187.0,3418.0,120605.0,0.0028667449951171875
11744029,9051587,575845,113056,1035156,73096,685914,111618,4064,17594,3713,244666,11314,67329,4691,355573,1912880,2077510,6140637,3196226,1197242,1112275,499874,612246,11873,1098215,4134264,1441232,2309140,2351268,5577879,378884,1063701,248135,110103,9716,4193,46738,112041,81152,115812,70558,500760,1117746,363920,1134126,9548,4262,2,3435304,2,1448235,79456,67382.0,2319.0,69701.0,0.002858400344848633
11743507,9017190,577032,113464,1042152,76456,684803,100125,3713,18028,4278,243394,11315,64390,4325,358531,2024452,2081559,6843893,3201555,1197200,1112270,499764,612359,11664,1099007,4134561,1441039,2309126,2330082,5576751,379436,1077180,237573,102396,10514,4204,48271,111722,74151,116380,69488,497121,1106883,363233,1124900,10192,4566,2,3435304,2,1448235,79554,75134.0,3296.0,78430.0,0.002813577651977539
11743865,9201852,577238,112544,1037301,75662,684055,102499,3135,17210,3339,242930,10941,68128,4296,359031,2103768,2081213,6566564,3205894,1197407,1112195,499786,612256,12000,1099675,4134053,1441233,2309063,2320124,5577762,377813,1071652,235632,102253,11512,4408,50708,111886,79151,117685,70952,503299,1110380,370150,1119095,10058,4191,2,3435304,2,1448235,79130,78307.0,3418.0,81725.0,0.0027501583099365234
11744159,9201393,580457,115329,1043424,74134,686480,123013,7764,17747,4168,244018,11259,61409,4782,361370,1967605,2085326,5557216,3208846,1197410,1112269,499870,612244,11606,1099797,4134413,1441232,2309188,2298851,5576515,379043,1080057,242963,110079,10154,4016,43640,111201,76578,116668,70702,498384,1109302,366066,1122557,10864,3781,2,3435304,2,1448235,79617,117187.0,3540.0,120727.0,0.002954244613647461
11739519,9110800,575993,114969,1034496,75154,688090,116636,10233,17158,3907,243943,11080,60448,4629,352051,1988041,2076195,5331982,3196083,1197260,1112249,499788,612367,11725,1099970,4133725,1441050,2309031,2294334,5576860,382995,1069642,242500,107792,10344,4154,50272,110410,75532,116240,72466,499414,1108642,360011,1120275,9864,4599,2,3435304,2,1448235,81867,113220.0,3356.0,116576.0,0.0028181076049804688
11740258,9078608,575485,114329,1036544,75687,691737,112530,13110,17935,3696,241700,11443,64008,4321,362568,2056853,2081746,5409934,3203164,1197203,1112186,499795,612236,11816,1099915,4134892,1441235,2309032,2409721,5575969,375499,1058387,234855,106427,10662,4243,50229,111786,77022,116238,76515,495148,1113945,360368,1125261,9850,4301,2,3435304,2,1448235,88124,105652.0,3235.0,108887.0,0.002870321273803711
11739901,9054472,574412,114225,1046358,72161,702521,102277,11486,17895,3921,244700,11748,64784,4257,350124,1937359,2082116,5100606,2965660,1197211,1112251,499860,612233,12473,1100186,4134775,1441229,2309218,2502144,5578077,379897,1059502,238302,102361,10798,4374,50563,112255,76405,116220,76189,490208,1090988,361635,1128812,9942,4199,2,3435304,2,1448235,81780,77087.0,3174.0,80261.0,0.0026514530181884766
11739316,11792540,575482,113267,1037329,71638,710224,101465,9527,17810,4027,243052,11429,66163,4177,347412,1933417,2078947,4995426,3011277,1197149,1112271,499764,612355,13692,1100275,4134714,1441039,2309121,2458829,5575683,379966,1069914,241645,108442,11072,4288,49800,109519,76796,116687,74175,494815,1129527,367000,1131481,10160,4664,2,3435304,2,1448235,79544,78857.0,3174.0,82031.0,0.002811908721923828
11739840,11997265,577192,114121,1026176,78235,721715,101188,12644,17265,3894,242393,11425,64939,3940,356631,1765899,2075358,4968691,3156207,1197419,1112187,499841,612236,12560,1098360,4134402,1441232,2309171,2787078,5576270,376396,1067070,240511,108107,9428,4178,50861,114909,77559,115723,77497,489366,1142163,365355,1136249,9950,4624,2,3435304,2,1448235,81374,119567.0,3906.0,123473.0,0.002911090850830078
11740137,12317395,575006,112171,1025578,75607,704935,103055,11605,16621,3960,243694,11200,60092,4575,373147,1637589,2075803,4930351,3177740,1197534,1112280,499864,612236,12845,1099930,4134367,1441235,2309396,3183778,5577170,379918,1078104,241772,109065,10480,4370,50367,117441,73320,122345,81372,486607,1101049,361313,1132802,9888,4248,2,3435304,2,1448235,80093,106079.0,3479.0,109558.0,0.0029087066650390625
11739312,11933980,574549,114686,1015731,71390,706780,99774,12283,16847,3877,245220,11005,60687,3970,361969,1608146,2079388,4895860,3133377,1197244,1112273,499754,612374,14014,1100195,4134184,1441037,2309217,3246931,5576284,374616,1047677,241251,106696,11296,4196,49043,124302,70175,124275,74433,489398,1101878,361161,1097278,9690,4073,2,3435304,2,1448235,79511,112121.0,3235.0,115356.0,0.0027327537536621094
11739686,11670118,574500,113505,1023572,78729,722426,144381,11503,16540,3875,227695,10806,60286,4396,380457,1650204,2085477,4931873,3146252,1197230,1112191,499841,612243,12760,1099958,4132984,1441259,2309134,3575182,5577428,375866,1059513,241581,102511,10678,4305,50718,129773,72422,129430,72855,492615,1116525,356678,1099286,9912,4412,2,3435304,2,1448235,79514,118897.0,3235.0,122132.0,0.0027925968170166016
11740203,12091373,575179,114196,1033977,75683,707094,125060,9836,16237,3837,245713,11732,60721,3821,398341,1608228,2075298,4857936,3165773,1197510,1112271,499968,612237,12431,1099856,4131682,1441263,2309313,3725084,5578224,382703,1083432,248364,106931,10442,4453,48304,129630,72158,123267,74694,494113,1107046,357269,1102057,10044,4699,2,3435304,2,1448235,79176,115661.0,3113.0,118774.0,0.0027573108673095703
11739127,11923932,574564,112156,1037409,70794,710185,108607,10597,16409,3670,244657,11565,61365,4177,362954,1602859,2046545,4910343,3154475,1197196,1112270,499777,612376,13383,1100196,4134588,1441076,2309195,3016757,5576840,380074,1047286,245683,110015,11874,4330,50646,129665,70695,125385,74305,485370,1095700,356142,1102584,10152,4714,2,3435304,2,1448235,78946,106872.0,2868.0,109740.0,0.0027604103088378906
11739853,12103443,575028,113814,1019592,71519,721990,103210,12090,16535,3974,248146,11295,61390,4417,381332,1582457,2085906,4851218,3138825,1197466,1112207,499816,612246,12700,1100255,4133578,1441252,2309126,3377480,5576802,376096,1058224,246687,109982,9870,4262,49050,128846,69955,124968,73168,488981,1101349,355550,1108433,10216,4255,2,3435304,2,1448235,82241,115601.0,2808.0,118409.0,0.002752065658569336
11740060,12746038,574826,115576,1020411,80812,705695,233518,13162,15896,3891,246249,11225,64827,4229,367753,1573534,2091915,4861064,3123960,1197214,1112253,499976,612246,12376,1100064,4133264,1441266,2309208,3693128,5577010,380312,1097530,246210,106100,10748,4490,52262,128088,70403,122172,73537,483648,1113029,355412,1099575,10264,4126,2,3435304,2,1448235,93953,105163.0,2869.0,108032.0,0.0028839111328125
11739313,12038868,574720,113569,1035363,71160,704778,281134,9319,15873,3909,237266,11161,66370,4202,373979,1572709,2075495,5095858,3183587,1197432,1112299,499822,612352,12627,1100203,4133598,1441075,2309184,4004487,5577369,381585,1053996,246108,106349,9952,4698,46295,128244,70753,121492,75523,483175,1101005,354360,1100420,9824,4687,2,3435304,2,1448235,102547,113769.0,2746.0,116515.0,0.0027322769165039062
11739887,12257069,575599,114404,1029630,70771,718896,260382,12433,16356,3849,244187,11257,64943,4197,412695,1576997,2071123,4964465,3155258,1197194,1112188,499813,612240,12769,1100184,4134115,1441273,2309187,3037098,5576538,377817,1054730,246232,116308,10434,4394,43903,136128,70048,126400,82002,502589,1100891,362008,1120726,10326,4260,2,3435304,2,1448235,94591,110657.0,2747.0,113404.0,0.0028116703033447266
11740144,12415332,574903,114316,1033015,71557,707080,242754,12611,15972,3766,243585,11091,63145,4366,391947,1575847,2083493,4898787,3090326,1197522,1112395,499864,612243,12684,1100430,4134865,1441258,2309228,3495798,5577943,372377,1063938,245402,107685,10404,4210,44084,122494,70400,122852,83195,492402,1134323,358039,1112843,10388,4100,2,3435304,2,1448235,92782,111816.0,2807.0,114623.0,0.002729654312133789
11739386,12651464,574594,111762,1033245,70896,702901,271190,12569,16505,3506,243284,11254,64803,4348,379882,1590756,2054054,4859131,3063473,1197212,1112353,499824,612363,12233,1100379,4134432,1441073,2309203,4074565,5576909,371406,1070853,243593,110471,10112,4169,44403,128956,71121,127300,81267,489478,1126790,357965,1102570,9520,4349,2,3435304,2,1448235,95092,120910.0,2991.0,123901.0,0.002808094024658203
11739574,11698782,575285,114714,1019127,69877,721711,285602,8933,16374,3961,246246,11379,69438,3956,380545,1601848,2070594,4853358,3059021,1197230,1112151,499812,612239,12465,1100013,4134602,1441248,2309159,3199194,5577918,380246,1060580,247073,111605,10214,4682,44548,133697,70414,124887,80406,531717,1125642,356576,1115462,10044,4251,2,3435304,2,1448235,92628,133117.0,5127.0,138244.0,0.0032417774200439453
11739997,11523202,574647,130790,1058011,68796,706001,262192,12683,15846,3811,241930,11025,67306,4253,383251,1622802,2094097,4856772,3138785,1197091,1112252,499892,612230,12257,1099896,4133514,1441291,2309222,3156910,5576971,376161,1062345,245894,112105,10428,4517,44143,126466,70529,121945,82419,487504,1101625,355898,1099178,10158,4206,2,3435304,2,1448235,99015,143494.0,8057.0,151551.0,0.0037224292755126953
11739943,12439266,574758,118655,1030384,71612,702147,247508,11129,16111,3928,243619,10868,65525,4208,374658,1613790,2065888,5028110,3030720,1197203,1112453,499789,612367,12163,1100312,4134142,1441016,2309210,4043725,5577296,371572,1074414,244115,111797,10104,4517,43452,131740,69791,123636,81615,481948,1121719,360383,1103085,10268,4466,2,3435304,2,1448235,100016,137145.0,8300.0,145445.0,0.0036895275115966797
11739826,12832171,574943,118512,1037286,70400,718105,266000,8848,16105,3972,247127,11139,63616,4206,364779,1600471,2074233,5006138,3174812,1197140,1112197,499790,612237,12752,1100138,4134134,1441236,2309176,4022467,5576526,377267,1051083,245812,112090,10404,4632,42777,134804,70155,128240,79295,480769,1134912,354359,1097359,10132,4072,2,3435304,2,1448235,88708,151977.0,8240.0,160217.0,0.0036368370056152344
11740692,11721871,574837,119088,1035108,71673,693000,275623,8926,16071,4001,238652,11287,67736,4318,408930,1602856,2084731,5003618,3199014,1197221,1112275,499893,612241,12315,1099992,4134828,1441236,2309210,3080265,5577871,377514,1059986,245750,114059,9778,4289,42901,123633,69655,122661,74236,498182,1140370,354640,1112191,9824,4455,2,3435304,2,1448235,91346,144470.0,8545.0,153015.0,0.0039823055267333984
11739337,11684470,574849,123515,1029737,71988,687333,267864,4393,16116,3522,240912,10870,66487,4262,395961,1571590,2075090,5457175,3195502,1197176,1112291,499763,612373,12227,1099846,4133572,1441050,2309208,3155264,5576959,373423,1077276,245488,110008,9752,4243,42201,135733,70910,123190,76562,506334,1140818,354746,1101854,10030,4009,2,3435304,2,1448235,107862,149231.0,8789.0,158020.0,0.0038290023803710938
11740273,12688232,574771,122471,1049480,70146,686683,276161,3538,15937,4042,235776,11201,66736,4417,382482,1580875,2065530,6663452,3198761,1197201,1112253,499783,612288,12224,1099799,4121201,1441232,2309104,3281983,5576936,378592,1068271,241701,106413,10090,4519,44449,124644,72915,129769,71202,499194,1131219,356123,1104857,10232,4228,2,3435304,2,1448235,94845,136535.0,8606.0,145141.0,0.0037047863006591797
11742139,12703214,574855,119857,1014937,69709,686517,245947,3821,15832,3935,239868,11169,68418,4353,388840,1576465,2096206,6704895,3190249,1197233,1112319,499870,612243,12174,1099385,4134805,1441277,2309200,3491283,5577222,374549,1074706,245489,112525,10132,4288,43424,122646,70231,130017,70573,503983,1122664,360362,1095342,9802,4144,2,3435304,2,1448235,94673,151245.0,7629.0,158874.0,0.0036695003509521484
11733942,11943096,574656,123732,1018852,72480,685288,263802,3153,16090,3961,239878,10552,63531,4339,382751,1601198,2074914,6647993,3200354,1197104,1112287,499739,612351,11896,1099593,4134069,1441059,2309154,3628800,5575147,375739,1048669,242017,113907,10042,4463,43806,127283,70757,124804,73020,503125,1123398,356263,1090342,10134,4100,2,3435304,2,1448235,98200,146301.0,8057.0,154358.0,0.0035440921783447266
11734714,11660058,574876,125547,1024650,71943,686489,314983,2879,16167,3781,247700,11219,69439,4261,356008,1629466,2090071,6567267,3202733,1197209,1112182,499792,612234,11909,1099662,4134242,1441221,2309126,2664935,5576535,374129,1043241,245392,107058,9848,4568,43271,114598,69458,123470,70443,502155,1133579,358298,1124826,9882,4227,2,3435304,2,1448235,97225,157226.0,9277.0,166503.0,0.004007101058959961
11734988,12393796,574748,124318,1042985,71110,685742,262486,3288,16290,4085,244216,11176,68916,4294,359485,2060638,2076537,6286615,3203222,1197214,1112281,499874,612203,11978,1099772,4134528,1441238,2309197,2410253,5577340,376390,1051969,245530,107390,10228,4905,43104,112824,77241,120162,71582,510386,1131766,354853,1144027,10252,4183,2,3435304,2,1448235,90945,149353.0,8179.0,157532.0,0.003923177719116211
11734544,14295875,574436,121864,1042923,69677,686444,262121,3682,17295,4128,246428,11074,62523,4379,351683,2018408,2088553,6384421,3201710,1197204,1112267,499762,612135,11826,1099595,4134525,1441099,2309182,2406531,5576454,370900,1062327,242410,111686,10216,4642,42983,112779,80667,118809,69774,515528,1127731,355727,1127804,10450,3961,2,3435304,2,1448235,93245,156676.0,7812.0,164488.0,0.0036096572875976562
11734951,10250498,575469,125134,1036262,72073,692161,280290,3135,17810,4097,247153,11046,63649,4474,353213,2094593,2089460,6616802,3205565,1197226,1112185,499780,611949,11995,1099855,4131893,1441216,2309167,2350170,5576945,375643,1058289,242871,104630,9816,4938,44019,112349,72935,123075,70019,514683,1131629,362165,1121600,9714,4093,2,3435304,2,1448235,101427,156189.0,8240.0,164429.0,0.003818035125732422
11735192,10050515,574927,126132,1043591,71114,690893,281664,2678,17522,3857,243294,11039,71064,4268,359309,2077808,2085741,6845259,3192878,1197226,1112266,499876,612225,11836,1099432,4129759,1441227,2309174,2313537,5574324,374337,1061564,238532,108065,9966,4690,44339,111911,78671,118753,70644,497178,1134173,362002,1125031,10086,3896,2,3435304,2,1448235,97994,151489.0,9827.0,161316.0,0.004064083099365234
11734585,9933995,574572,123856,1037709,71752,688526,249248,3106,17512,4284,242962,11059,72022,4360,355100,1919326,2082564,6205862,3202789,1197216,1112281,499772,612341,11852,1099548,4130474,1441047,2309187,2326658,5576776,369063,1069122,248442,109109,10094,4372,43998,112503,76489,117136,75424,521619,1114829,362351,1130484,9830,4150,2,3435304,2,1448235,85343,162231.0,7934.0,170165.0,0.0038390159606933594
11735119,9339104,574881,120836,1029088,71946,684954,208875,4565,17771,4066,245204,11060,67632,4602,363134,1918716,2084272,6766883,3204909,1197222,1112181,499790,612261,11808,1099581,4132465,1441233,2309135,2310861,5576901,377983,1064916,242986,107739,10158,4460,43438,112394,73434,119898,72495,514086,1123674,362227,1120479,10050,4063,2,3435304,2,1448235,86638,197570.0,10559.0,208129.0,0.004206180572509766
11735199,9164812,581065,121356,1025830,75818,683958,169763,3219,17026,3799,244204,11287,63931,4271,357013,1979590,2082610,7159723,3204830,1197247,1112259,499867,612238,11774,1099959,4131277,1441224,2309199,2365880,5576671,374195,1055594,243936,105313,9874,4264,43776,111329,73182,117652,72808,493764,1122815,361119,1121017,10334,4249,2,3435304,2,1448235,80667,149109.0,8667.0,157776.0,0.00399327278137207
11734312,9120029,579456,132231,1023820,77350,684755,117053,2968,17000,4227,242418,11538,64607,4641,359036,1966797,2088800,7433114,3204118,1197407,1112238,499754,612357,11842,1099840,4133182,1441057,2309221,2351442,5575722,367768,1063057,241337,103657,9948,4256,42110,114975,74277,112080,69216,539559,1143744,363066,1115775,9946,4285,2,3435304,2,1448235,79100,150329.0,10559.0,160888.0,0.004236459732055664
11735127,9793031,578480,128155,1027052,76766,685968,127620,2862,17775,4001,242510,10892,67342,4618,356631,1944549,2094331,6240265,3203647,1197233,1112191,499789,612277,12255,1099374,4132570,1441234,2309099,2306316,5577122,374421,1055527,243815,105244,10452,4214,43234,114530,74024,115440,71332,516329,1137870,364524,1136788,9038,4100,2,3435304,2,1448235,79929,156310.0,8240.0,164550.0,0.0037484169006347656
11734727,9312504,579963,121618,1024163,75860,686990,125374,2941,17718,3978,241341,11312,64250,4566,352766,1880919,2082309,6975654,3207555,1197354,1112265,499871,612257,11817,1099606,4134933,1441236,2309344,2304544,5576786,372864,1053903,243510,104569,10694,4298,49809,113394,74255,118723,72067,515829,1127200,370162,1123645,9738,3993,2,3435304,2,1448235,80038,144592.0,7935.0,152527.0,0.003718137741088867
11734067,9046883,576292,119803,1024836,76429,684484,108124,2841,17059,3779,245017,10948,64769,4555,349985,2027311,2082719,7569505,3204066,1197209,1112269,499761,612355,11663,1100073,4133656,1441046,2309271,2376023,5576689,378252,1047209,242474,101842,11412,4304,47632,110757,75417,116616,70779,525928,1145533,363766,1129750,10844,4097,2,3435304,2,1448235,80088,161865.0,8178.0,170043.0,0.0037827491760253906
11734370,9069808,575814,127792,1030934,75727,685280,105191,3135,16972,4037,243422,10583,65950,4400,361285,1980319,2084549,6095619,3207915,1197475,1112190,499788,612246,11943,1099507,4134634,1441235,2309218,2559278,5576394,380687,1050821,236522,110003,9430,4224,50287,111000,76201,116093,70830,507081,1149477,364007,1140031,9716,4494,2,3435304,2,1448235,79338,200012.0,10010.0,210022.0,0.004250049591064453
11734666,9057041,576262,123125,1032014,76621,685325,111627,3774,17905,3915,243377,11828,63739,4700,344942,1884542,2079559,6623863,3208806,1197226,1112261,499906,612257,11646,1099130,4134691,1441233,2309164,3719093,5576102,378162,1057506,240487,104719,10912,3998,47294,111052,79218,118780,70701,494715,1139751,359459,1133545,9928,4075,2,3435304,2,1448235,77788,157348.0,8179.0,165527.0,0.003893613815307617
11734264,9351274,575491,120349,1023697,79487,685626,103099,3191,17123,4142,246176,11248,67604,4285,343105,2162436,2082223,7108852,3207715,1197204,1112263,499777,612357,12163,1099851,4134251,1441055,2309349,2585528,5575669,388416,1056734,221311,102927,9508,4349,48263,111827,76852,111746,79166,508303,1138753,360459,1109434,10190,3884,2,3435304,2,1448235,78845,159424.0,7568.0,166992.0,0.003501415252685547
11734587,9198700,577577,121698,1039473,74762,689225,102914,5917,17440,3890,243406,11210,66520,4381,349427,2014245,2079448,6612686,3171789,1197538,1112199,499862,612242,12210,1099508,4134254,1441263,2309394,2374829,5577777,385298,1049864,239671,110366,10488,4344,50589,112524,75563,114125,73527,499686,1151215,362278,1115770,9354,3726,2,3435304,2,1448235,79527,159667.0,8545.0,168212.0,0.0042574405670166016
11734550,9081735,577844,123630,1041593,76428,685493,109235,9500,17382,4207,244469,11612,67287,4596,353744,1903734,2079442,6265630,3150595,1197238,1112262,499912,612242,11922,1099851,4132806,1441254,2309107,2357060,5575765,377008,1046728,235501,104927,11520,4315,50939,112913,75270,118783,76694,497788,1136643,361021,1132744,9310,4257,2,3435304,2,1448235,79565,197631.0,11658.0,209289.0,0.004246711730957031
11734166,9019416,575875,127947,1041445,74908,686051,123006,13488,16984,3948,246474,11283,62046,3899,362781,1903392,2083784,5368130,3174959,1197520,1112241,499785,612350,12040,1099939,4133354,1441069,2309538,2400353,5577613,373843,1073538,243739,103480,10756,4261,47144,111513,76562,114180,84640,489818,1142451,361037,1126736,10052,4272,2,3435304,2,1448235,79104,109863.0,4272.0,114135.0,0.0031201839447021484
