pred,true
0.0068969363,0.0073
0.0032437884,0.0022
0.004773301,0.0018
0.0017630535,0.0006999999999999999
0.0018552988,0.001
0.003411147,0.0046
0.0020531246,0.0012
0.0021401183,0.0023
0.003576155,0.0047
0.0028508124,0.0008
0.003953635,0.0058
0.007086965,0.006600000000000001
0.002013132,0.0027
0.0020980854,0.0025
0.0018771228,0.0018
0.0035096211,0.0041
0.0038839905,0.0052
0.0022682399,0.0006999999999999999
0.0033363036,0.0022
0.0019831134,0.0006999999999999999
0.004321806,0.0063
0.0037208684,0.0013999999999999998
0.0014399284,0.0011
0.0029689763,0.0041
0.0037135226,0.0019000000000000002
0.002535743,0.0042
0.0028459528,0.003
0.0074305227,0.0074
0.0012209751,0.0009
0.003670095,0.0048
0.0039290376,0.0026
0.003060904,0.0047
0.0044575483,0.0034
0.0031714544,0.0009
0.0038729303,0.0057
0.0055235913,0.0055
0.002931844,0.0013999999999999998
0.0038358367,0.0017
0.0015409251,0.0006
0.004248755,0.0021
0.003575928,0.005
0.003252446,0.0013
0.007395777,0.0078
0.003601579,0.0043
0.0039973445,0.0026
0.005380815,0.0036
0.0040274146,0.006
0.002636153,0.0021
0.0010825801,0.0011
0.003863626,0.0052
0.00734414,0.0065
0.0047735106,0.0044
0.0032462578,0.0049
0.004507508,0.0055
0.0033663288,0.0042
0.0066233133,0.0072
0.0022034296,0.0006999999999999999
0.007351187,0.007600000000000001
0.0072764964,0.0072
0.0029966335,0.0012
0.005104363,0.0057
0.007840467,0.0078
0.0032652395,0.0031
0.0027960613,0.0023
0.007455062,0.0059
0.0036701483,0.0049
0.0036922828,0.0036
0.0040295273,0.0018
0.0046490747,0.0051
0.003989548,0.0034
0.000941083,0.0017
0.0074338946,0.006600000000000001
0.004037853,0.0016
0.0037810812,0.0051
0.0046506613,0.006600000000000001
0.004142519,0.0026
0.006492544,0.0070999999999999995
0.0028853193,0.004
0.0047311885,0.0067
0.0021961804,0.0016
0.0036941012,0.0036
0.007283453,0.0074
0.0030571623,0.0033000000000000004
0.0046729064,0.0064
0.004045203,0.0037
0.0029450837,0.0041
0.0047941892,0.0021
0.0026589471,0.0045
0.008563457,0.0082
0.00083790213,0.001
0.003906939,0.0046
0.0039752945,0.0018
0.0040834583,0.0064
0.0051775337,0.0057
0.0069680614,0.0072
0.001217096,0.001
0.0037368727,0.0013
0.0036963674,0.0013
0.004526374,0.0042
0.0039289487,0.0059
0.0042752656,0.0017
0.008420242,0.0087
0.0013420138,0.0009
0.005555275,0.0070999999999999995
0.0015633377,0.0008
0.0027873127,0.0042
0.0029327208,0.0008
0.0037942096,0.005599999999999999
0.007230066,0.006600000000000001
0.0029809026,0.0015
0.0037949788,0.0058
0.0027822948,0.0021
0.004740102,0.0074
0.0053415135,0.0069
0.0075582266,0.0078
0.0010596447,0.0019000000000000002
0.0015519513,0.0018
0.0037246188,0.002
0.0036461875,0.0012
0.0030107433,0.0046
0.0038559826,0.0017
0.0029039767,0.0043
0.0040509403,0.0026
0.0028773602,0.0011
0.0019408333,0.0024
0.0059919865,0.006
0.0040176134,0.0029
0.004026693,0.0039
0.0029393365,0.0017
0.0016132987,0.0011
0.003255316,0.0011
0.0041039144,0.0048
0.007437036,0.0077
0.0024823658,0.0008
0.0015658119,0.0021
0.0038058318,0.0058
0.0036257436,0.0029
0.0037924943,0.0054
0.0018168685,0.0031
0.0025110915,0.0013999999999999998
0.003757876,0.0055
0.006343226,0.0060999999999999995
0.0020165232,0.0021
0.0040543806,0.0065
0.0028329743,0.0022
0.0044715824,0.0045
0.0025660375,0.001
0.005476069,0.0068
0.0026928098,0.0013999999999999998
0.0032427022,0.0025
0.0027969799,0.0044
0.004894002,0.0019000000000000002
0.0067214877,0.0057
0.0032905329,0.001
0.0050593037,0.006600000000000001
0.0011725231,0.0012
0.007338717,0.0072
0.004414805,0.0051
0.0012936009,0.0006
0.0073025096,0.0065
0.0036559473,0.0017
0.0026674317,0.0043
0.0044025737,0.0027999999999999995
0.0031794996,0.0019000000000000002
0.0009492177,0.0009
0.0038009647,0.0057
0.0016405855,0.0006999999999999999
0.0045367004,0.0031
0.005013638,0.0043
0.0015947602,0.0006999999999999999
0.003794946,0.0017
0.0031713087,0.0043
0.004007045,0.0015
0.00069624704,0.0006
0.0037062934,0.0051
0.0036661504,0.0045
0.0039968197,0.0035
0.002480772,0.0008
0.0025900514,0.0042
0.0036872854,0.0048
0.003989394,0.0018
0.0027475897,0.0043
0.0036307657,0.0045
0.006266098,0.0072
0.004966056,0.0069
0.0075681745,0.0079
0.005663313,0.0068
0.0040333774,0.0024
0.0041412045,0.0046
0.0037307574,0.0027999999999999995
0.004042917,0.0059
0.0027969284,0.0009
0.0008995435,0.0006
0.0026180956,0.0011
0.005099613,0.0034
0.002708326,0.0045
0.003975407,0.0063
0.007205902,0.0073
0.00593225,0.0069
0.007377918,0.0074
0.0037239322,0.0027
0.0035643473,0.0048
0.0024958183,0.0035
0.006292719,0.007
0.0026844963,0.0037
0.0029813068,0.0008
0.007455402,0.006600000000000001
0.002579744,0.0012
0.004785207,0.0038000000000000004
0.0051705013,0.0065
0.0038870282,0.0013999999999999998
0.0037050953,0.0013
0.001484138,0.0016
0.0035924367,0.0011
0.004297658,0.0018
0.001247152,0.0011
0.0031345668,0.0051
0.003759045,0.0022
0.0035138982,0.005
0.002608705,0.0045
0.0034756993,0.0037
0.0024466475,0.0012
0.0039300094,0.0062
0.0054932646,0.004
0.002367625,0.0012
0.0039563514,0.0034
0.0027927733,0.0029
0.0050874697,0.0019000000000000002
0.0023998132,0.0036
0.0040849703,0.0026
0.0028905282,0.0031
0.007500754,0.0077
0.003715599,0.0052
0.0032629778,0.0019000000000000002
0.0033852165,0.0045
0.00132663,0.001
0.0047338656,0.0026
0.0031949356,0.0045
0.0021994961,0.0034
0.003886142,0.0016
0.0023763934,0.0043
0.002894194,0.0031
0.0018884263,0.0009
0.0036678398,0.0053
0.0031086605,0.0044
0.003769049,0.0053
0.0030529688,0.0008
0.0036305534,0.0038000000000000004
0.0021515696,0.0036
0.001526587,0.001
0.008788228,0.0079
0.0074069696,0.0072
0.0019309687,0.0021
0.0054676514,0.0036
0.0029238793,0.0045
0.0036722242,0.0012
0.0006715088,0.0004
0.0028449614,0.0009
0.0041420753,0.0025
0.0027484435,0.0045
0.0037225785,0.0013999999999999998
0.0021177968,0.004
0.0010620125,0.001
0.0055673127,0.0049
0.0032211128,0.0012
0.001928268,0.0015
0.001858288,0.0006999999999999999
0.0039962553,0.0060999999999999995
0.003939261,0.0015
0.0039849067,0.0055
0.0015915005,0.001
0.0075682853,0.0078
0.00079719134,0.0006
0.0058933347,0.0069
0.007863358,0.007600000000000001
0.003923729,0.0018
0.0037261401,0.0037
0.0033819985,0.005
0.0032728184,0.0034
0.0028494664,0.0011
0.006761275,0.0069
0.0036626745,0.0018
0.0010685191,0.0011
0.002992576,0.0026
0.004439429,0.0067
0.004030533,0.0095
0.0029825363,0.0013
0.003573978,0.0034
0.0028556802,0.0008
0.0014380103,0.0016
0.0050651836,0.0053
0.0020742097,0.0027999999999999995
0.00083152985,0.0005
0.0031737785,0.0013
0.003272454,0.0011
0.0037272458,0.0044
0.0043733143,0.0065
0.0060927477,0.0069
0.0014889195,0.001
0.0058887266,0.0067
0.004203232,0.0027999999999999995
0.0040462464,0.0046
0.0048461673,0.0048
0.0030145182,0.0045
0.007397191,0.007499999999999999
0.0006997685,0.0004
0.0037516307,0.0023
0.0017724741,0.0017
0.0039481493,0.0023
0.0049574976,0.0017
0.0040256307,0.0060999999999999995
0.0039836387,0.0052
0.0036968945,0.0051
0.002021773,0.0015
0.0037565723,0.0059
0.0039157737,0.0057
0.0029341707,0.0017
0.0033396413,0.0011
0.0030994539,0.0017
0.002552788,0.0024
0.002482158,0.0031
0.0038372187,0.005599999999999999
0.005168691,0.006600000000000001
0.0025187735,0.0022
0.0047612865,0.0047
0.0016316896,0.0012
0.0024818545,0.0015
0.0007387979,0.0008
0.0076268064,0.007600000000000001
0.0032559817,0.0049
0.0032742922,0.0047
0.0036338414,0.0012
0.0011182615,0.0006999999999999999
0.0031210592,0.0017
0.0037332305,0.0016
0.0042888103,0.0033000000000000004
0.0060789534,0.0068
0.0053830426,0.0068
0.00075899914,0.0006
0.003768728,0.0055
0.0037780784,0.0054
0.0019938021,0.0021
0.0038535798,0.0055
0.0032082328,0.002
0.005158197,0.0033000000000000004
0.0029013576,0.0009
0.0040559135,0.0063
0.0024419306,0.003
0.0027359466,0.0015
0.003987551,0.006
0.0067905146,0.0074
0.003437824,0.0032
0.007515553,0.007499999999999999
0.007894846,0.0082
0.0015906703,0.001
0.004045427,0.0045
0.0051611625,0.0067
0.0066809445,0.0070999999999999995
0.004434189,0.0059
0.0012695087,0.0009
0.0018737874,0.0008
0.004023071,0.0044
0.006447495,0.0068
0.0034535844,0.0048
0.0023092797,0.0013999999999999998
0.0054083373,0.006600000000000001
0.005442376,0.0068
0.0038551618,0.005599999999999999
0.0026130513,0.0038000000000000004
0.0034946168,0.003
0.003100839,0.0022
0.0016094473,0.0011
0.004050755,0.0026
0.0037537504,0.0039
0.0036063062,0.0021
0.0036436548,0.0036
0.0040219496,0.0058
0.0027919447,0.0042
0.003205638,0.0018
0.0009858144,0.0012
0.002448139,0.0041
0.0035279829,0.005
0.0038197094,0.0037
0.002994256,0.0027999999999999995
0.0054508117,0.0068
0.0033416296,0.002
0.0057964255,0.005
0.0023524833,0.0045
0.0031815595,0.0019000000000000002
0.0057645813,0.0034
0.006395059,0.0053
0.0056286235,0.006600000000000001
0.0039193137,0.0013999999999999998
0.0065913266,0.0074
0.0038251842,0.0016
0.002589359,0.0018
0.0026578994,0.0024
0.0016737289,0.0012
0.0054228553,0.0068
0.0020667461,0.0027
0.00395582,0.005
0.004042455,0.003
0.002735077,0.0013
0.0036688813,0.0039
0.005734128,0.0058
0.0031333661,0.0047
0.0008987167,0.0011
0.007725685,0.0073
0.00369557,0.0057
0.0071196067,0.0062
0.0037096164,0.005599999999999999
0.0007764208,0.0011
0.0030660788,0.0043
0.003789679,0.0054
0.003283185,0.0037
0.0062982943,0.0054
0.0036478878,0.0029
0.0040061404,0.0058
0.0023327435,0.0013
0.002011781,0.0027999999999999995
0.0015369935,0.0013
0.0038117848,0.0016
0.004121842,0.0038000000000000004
0.0036704463,0.0013999999999999998
0.0038638217,0.0021
0.004002037,0.0052
0.007160009,0.0073
0.0015943856,0.001
0.0067955516,0.0054
0.0027439839,0.0009
0.0026342329,0.0042
0.0051458846,0.007
0.00370551,0.0053
0.0035837614,0.0021
0.0032194236,0.0046
0.003945979,0.0042
0.0037594307,0.0054
0.003960227,0.0029
0.0072223186,0.0065
0.0046141865,0.0027
0.0029700496,0.0013
0.004007356,0.0015
0.004037885,0.0025
0.0045635113,0.0019000000000000002
0.003682717,0.0023
0.006660803,0.0074
0.0038106188,0.0024
0.0042562815,0.0065
0.006270353,0.0042
0.004283237,0.0062
0.002045376,0.002
0.0026947493,0.0011
0.004045734,0.0017
0.0074799955,0.0070999999999999995
0.0040125805,0.0035
0.0051844376,0.0042
0.0030339775,0.0047
0.0010165597,0.0009
0.004114132,0.006
0.0032267245,0.0042
0.002682603,0.003
0.0035951547,0.0013
0.0030892764,0.0017
0.006661841,0.0067
0.0040775123,0.0031
0.0024657869,0.0009
0.0034187068,0.004
0.0037866223,0.0057
0.0031776796,0.0015
0.003929226,0.0019000000000000002
0.0036034107,0.0016
0.0009865527,0.0012
0.0036791053,0.0053
0.00501647,0.0059
0.0035941838,0.0013
0.0028246338,0.0046
0.0015381905,0.0015
0.0040099113,0.0016
0.0016709486,0.0015
0.0010317037,0.001
0.0036686573,0.0048
0.0039981846,0.0023
0.0019402017,0.001
0.0068009538,0.0057
0.0035372912,0.0048
0.0051817466,0.002
0.0057713967,0.0070999999999999995
0.0035991292,0.0015
0.0029316898,0.0013
0.0037435244,0.0048
0.003481107,0.0054
0.006516186,0.0072
0.003623335,0.0015
0.0023397547,0.0006999999999999999
0.0037198146,0.0027999999999999995
0.0038834019,0.0013999999999999998
0.0037210227,0.005
0.0074389554,0.0070999999999999995
0.005517504,0.0051
0.0073706196,0.0059
0.0040833764,0.0064
0.0036327133,0.0025
0.0027407259,0.0039
0.0017554417,0.0018
0.0020275905,0.0006999999999999999
0.0076692165,0.007499999999999999
0.007280073,0.0052
0.0066248197,0.0069
0.0035964835,0.0018
0.0037107603,0.0013999999999999998
0.003134088,0.0039
0.0035863952,0.0015
0.0036744603,0.0016
0.006967019,0.0074
0.00087588595,0.0009
0.004304384,0.0032
0.0064198542,0.0067
0.0018685707,0.0011
0.003965148,0.003
0.0008445935,0.0015
0.0039039906,0.003
0.0031224836,0.0046
0.0053732656,0.0017
0.004103214,0.0018
0.0006866808,0.0006
0.0063092355,0.0070999999999999995
0.0046111117,0.0027
0.0056039547,0.0062
0.0040120357,0.0073
0.0055718166,0.007
0.005066506,0.0047
0.0055275448,0.0067
0.003656336,0.0034
0.0031051713,0.0021
0.0045498507,0.0036
0.0051106233,0.0069
0.0040529533,0.0015
0.0064497446,0.006600000000000001
0.004951701,0.0041
0.005725278,0.0034
0.003832215,0.0015
0.002074582,0.0017
0.0028139488,0.0044
0.0053864494,0.0052
0.0041894293,0.0062
0.0040337853,0.0060999999999999995
0.002911435,0.0024
0.00267821,0.001
0.002575123,0.0021
0.0017528319,0.0027
0.0037004037,0.0049
0.0040448904,0.0043
0.0029740206,0.0043
0.003694063,0.0051
0.007505656,0.0078
0.0037418518,0.0013
0.0042960495,0.002
0.0044857897,0.0024
0.0038634231,0.0017
0.0037106248,0.0052
0.0018341446,0.001
0.004665555,0.0042
0.0050644525,0.005
0.0051441025,0.0064
0.000762504,0.0008
0.0057598213,0.0067
0.003912668,0.0060999999999999995
0.0036212662,0.0052
0.0036792988,0.003
0.0027681289,0.0042
0.004484094,0.0065
0.0043110824,0.0041
0.0033952142,0.0041
0.0050355345,0.0054
0.0024270257,0.0025
0.0016128714,0.0013
0.0028240762,0.0022
0.007700324,0.007600000000000001
0.0027210403,0.0022
0.001526274,0.002
0.0047477465,0.0069
0.0018183438,0.003
0.0036185523,0.0017
0.004393468,0.0019000000000000002
0.0041850363,0.0035
0.0020257703,0.0013
0.0031455166,0.001
0.0037063572,0.0051
0.004262832,0.0060999999999999995
0.003942197,0.0015
0.0030681954,0.002
0.001195978,0.0009
0.004689066,0.0026
0.0026719372,0.0034
0.0036791675,0.0051
0.00300022,0.0045
0.0029344475,0.0034
0.0052224235,0.0067
0.0026158644,0.0009
0.0037177491,0.0052
0.0028928302,0.0009
0.0026293076,0.0011
0.0043953685,0.0038000000000000004
0.0039542154,0.0059
0.004104731,0.0016
0.0048748585,0.0065
0.003579995,0.0048
0.0031601738,0.001
0.004132103,0.0031
0.0037653719,0.0013
0.004064834,0.0018
0.0010370242,0.0013
0.0068925596,0.0069
0.003668695,0.0015
0.0060340352,0.008
0.0035186354,0.0047
0.0086870575,0.007
0.0031174156,0.0021
0.0011617983,0.001
0.002873738,0.0011
0.0037438038,0.005599999999999999
0.004008841,0.0062
0.0027792566,0.0008
0.0015498166,0.0013999999999999998
0.0014492621,0.0011
0.0010071038,0.0008
0.001003682,0.0016
0.0012418048,0.0012
0.0035829612,0.0013
0.0072376113,0.0052
0.002444719,0.0043
0.007425983,0.0060999999999999995
0.006608977,0.007600000000000001
0.003940758,0.0062
0.0028948092,0.0033000000000000004
0.007334725,0.0074
0.003845008,0.0013999999999999998
0.0048646615,0.0046
0.0029691334,0.0013
0.0012998339,0.0008
0.0039403415,0.0026
0.0039978875,0.0026
0.0037163426,0.005599999999999999
0.0038949228,0.0026
0.000783816,0.0006
0.008435449,0.0060999999999999995
0.0020338197,0.003
0.004940328,0.0015
0.0042937924,0.002
0.0028679084,0.003
0.0049894997,0.0064
0.0019099452,0.0012
0.0037654222,0.0029
0.0037166395,0.0017
0.00403997,0.0027
0.006830195,0.0060999999999999995
0.00547861,0.0053
0.005670041,0.0068
0.00374073,0.0043
0.0021652414,0.0043
0.005121414,0.006600000000000001
0.0037363481,0.0019000000000000002
0.0014632035,0.001
0.0032171244,0.0047
0.0037314787,0.0025
0.0038853614,0.0049
0.0073239137,0.007600000000000001
0.0067876517,0.0073
0.0027384493,0.0043
0.0025438264,0.0041
0.006763905,0.0073
0.0039402987,0.0018
0.003008055,0.0047
0.0018332517,0.0006999999999999999
0.004911287,0.0057
0.005436915,0.0060999999999999995
0.005913321,0.0070999999999999995
0.0063566407,0.0072
0.0035081264,0.0023
0.003612358,0.0012
0.006180468,0.0048
0.0036824674,0.005599999999999999
0.0042518275,0.0016
0.0038317614,0.0039
0.0074642166,0.0077
0.0012267989,0.0009
0.0074917753,0.007600000000000001
0.005205272,0.002
0.0038825814,0.0026
0.00064905186,0.0008
0.005729006,0.007
0.0022139642,0.001
0.006659981,0.0073
0.0039984304,0.0016
0.0039391695,0.0059
0.0023735212,0.0043
0.00070907467,0.001
0.0036375315,0.005
0.0030758728,0.0036
0.0036293436,0.0041
0.0040457626,0.0027
0.002841756,0.0046
0.0038018043,0.0054
0.008013471,0.007499999999999999
0.004572961,0.0064
0.00457208,0.0034
0.0033154539,0.0042
0.005013299,0.006
0.0051054363,0.0027
0.0031864876,0.0012
0.0048120194,0.0017
0.0037063477,0.0052
0.0068288688,0.0046
0.0047631552,0.0069
0.003257043,0.0034
0.00368905,0.0024
0.003106348,0.0042
0.0020114544,0.0027
0.0032313298,0.0044
0.0050440854,0.0054
0.0011049368,0.0011
0.003140732,0.0008
0.0036813258,0.0043
0.0054842588,0.0034
0.0040134443,0.0026
0.0029025907,0.0013
0.003696782,0.0018
0.003944844,0.0023
0.003585167,0.0025
0.006539432,0.0057
0.007322742,0.006
0.006317942,0.0047
0.0023147734,0.0026
0.0036346042,0.0052
0.0037510663,0.004
0.0033471754,0.0043
0.0043683657,0.0036
0.0013937638,0.0008
0.003940964,0.004
0.001962092,0.0027
0.0050263777,0.0065
0.005372687,0.0067
0.0029468876,0.0025
0.0043124347,0.0042
0.0055791354,0.006
0.0032010148,0.0046
0.007155534,0.0069
0.0034217136,0.0049
0.0065787225,0.0072
0.0072579863,0.007499999999999999
0.0030164013,0.0021
0.006283749,0.007
0.003974953,0.0059
0.003960762,0.0062
0.0070114606,0.007600000000000001
0.003903143,0.0034
0.0066650114,0.0064
0.002799942,0.0018
0.0021884409,0.0024
0.0038076006,0.0052
0.0054920726,0.0067
0.0036093374,0.0037
0.0073662503,0.0062
0.0059530907,0.0054
0.0037653924,0.005599999999999999
0.0014931504,0.0006999999999999999
0.0025885475,0.0042
0.00396061,0.0038000000000000004
0.0038576585,0.0023
0.003873706,0.0057
0.00740396,0.0069
0.0028578169,0.0021
0.0030405077,0.0043
0.0036008977,0.0024
0.0037117654,0.0015
0.007298635,0.0069
0.0075601647,0.0077
0.0022721665,0.002
0.0010173598,0.0012
0.004030937,0.006
0.0019339785,0.0027
0.0022753144,0.0034
0.0041026385,0.0016
0.00088189053,0.0009
0.0073079616,0.0073
0.0037544083,0.0043
0.0036439707,0.0051
0.00405776,0.0068
0.003662953,0.0049
0.0032628588,0.0052
0.003857637,0.0023
0.0029366578,0.0047
0.0033341325,0.0025
0.0039845794,0.0041
0.0031878122,0.0054
0.003969692,0.0052
0.006682452,0.0047
0.0035861072,0.0012
0.001750737,0.0026
0.004543946,0.0035
0.0042896094,0.0027
0.004125052,0.0032
0.0035550708,0.005
0.0054688184,0.0068
0.0019069079,0.0027
0.0034240878,0.0048
0.0023601279,0.0009
0.002206148,0.0039
0.004021927,0.0018
0.0012984339,0.0013999999999999998
0.0037082566,0.0019000000000000002
0.0036869945,0.0013
0.006201907,0.006600000000000001
0.004889069,0.0019000000000000002
0.0036786625,0.0052
0.0038929053,0.0027999999999999995
0.0021340926,0.0034
0.0016851975,0.0008
0.005359499,0.0058
0.002717213,0.0041
0.003639421,0.0039
0.0040473957,0.0015
0.0068160766,0.0049
0.0026124443,0.0035
0.0057804002,0.0058
0.0060429103,0.0073
0.00406712,0.0017
0.0033137975,0.0031
0.0039821477,0.0072
0.0067893355,0.007499999999999999
0.0013914576,0.001
0.001377022,0.0011
0.0020409436,0.003
0.0073536634,0.0074
0.0036066258,0.0048
0.0037531008,0.0039
0.002429556,0.0042
0.001025588,0.0016
0.0031796994,0.0021
0.0012318647,0.0013
0.0040520886,0.002
0.0015223373,0.0008
0.005858614,0.0069
0.0020972001,0.003
0.0035335997,0.0049
0.005206558,0.006600000000000001
0.0023519173,0.0011
0.0036547512,0.0038000000000000004
0.004003639,0.0039
0.0026723929,0.0042
0.0041894433,0.0016
0.00234002,0.0032
0.0007859925,0.0006
0.0052003264,0.0043
0.0038631572,0.0015
0.0045179087,0.0064
0.0035098793,0.0048
0.0041643353,0.0042
0.0037400718,0.0017
0.003057734,0.0032
0.0039882897,0.003
0.0027987142,0.0018
0.0063825566,0.0069
0.0037902866,0.0047
0.002817797,0.0009
0.007546925,0.0078
0.0043537957,0.0029
0.0029946894,0.0011
0.0025413143,0.0039
0.0013678755,0.001
0.0033627343,0.0048
0.00094192964,0.0006999999999999999
0.0037900489,0.0055
0.0007808133,0.0009
0.0011780169,0.0009
0.0015484005,0.0011
0.003193121,0.001
0.0038758405,0.0059
0.0039652223,0.0064
0.0038276468,0.0057
0.002600021,0.0034
0.00445767,0.0064
0.0037501366,0.005599999999999999
0.0011786793,0.0006999999999999999
0.0036867713,0.0039
0.0014447514,0.0006999999999999999
0.0030784723,0.0046
0.0007756784,0.0005
0.004829798,0.0065
0.0047321995,0.0027
0.0039529917,0.0042
0.0023199616,0.0025
0.00480431,0.0037
0.0033305453,0.0049
0.0043741446,0.0057
0.0039881086,0.0062
0.00375278,0.0024
0.0031496969,0.0009
0.005158868,0.006600000000000001
0.0036005303,0.0047
0.006147666,0.0036
0.004029235,0.0034
0.0036168809,0.0023
0.0039309706,0.0044
0.0031336318,0.0011
0.0036015513,0.0017
0.0038012234,0.0013999999999999998
0.00647166,0.0068
0.0049173064,0.0025
0.0025194038,0.0008
0.005233427,0.0053
0.006973497,0.007499999999999999
0.0031863311,0.0047
0.0036535605,0.0038000000000000004
0.0039563067,0.0067
0.0022794714,0.0043
0.0037396501,0.0024
0.0038274927,0.0013999999999999998
0.0009286097,0.0006999999999999999
0.0034712488,0.0027999999999999995
0.003909558,0.005
0.0052795955,0.0070999999999999995
0.0051913643,0.0024
0.004662217,0.004
0.0061605745,0.0069
0.0038226321,0.0023
0.0067278864,0.007499999999999999
0.0033482895,0.001
0.0022403535,0.0008
0.003956164,0.0015
0.0041116048,0.0018
0.0039760238,0.0063
0.0014580166,0.0017
0.0038503748,0.0029
0.0032209915,0.0013
0.0039706626,0.0042
0.0033494616,0.0049
0.0053318506,0.0067
0.00374572,0.0055
0.002254727,0.0038000000000000004
0.0067300266,0.0072
0.0031725601,0.0012
0.0037719596,0.005599999999999999
0.0038830442,0.0023
0.0079237325,0.0079
0.0018836645,0.0015
0.0073020067,0.0073
0.0052398257,0.0063
0.0011954367,0.0013999999999999998
0.0073459484,0.0047
0.0031055147,0.0008
