pred,true
0.0025937457,0.0018
0.0034773622,0.0053
0.0068300744,0.0058
0.0035886639,0.0021
0.0031211579,0.0047
0.006703773,0.0073
0.0031497297,0.0022
0.0045231357,0.0018
0.001671914,0.0006999999999999999
0.0017627273,0.001
0.0033231033,0.0046
0.0019574822,0.0012
0.0020431255,0.0023
0.0034794016,0.0047
0.002742631,0.0008
0.0037389628,0.0058
0.006810368,0.006600000000000001
0.0019181106,0.0027
0.0020017452,0.0025
0.0017842127,0.0018
0.0034251167,0.0041
0.003691074,0.0052
0.0021692582,0.0006999999999999999
0.0032455695,0.0022
0.0018885577,0.0006999999999999999
0.0040230886,0.0063
0.003578909,0.0013999999999999998
0.0013539261,0.0011
0.0028650414,0.0041
0.0035738582,0.0019000000000000002
0.0024162382,0.0042
0.0027375966,0.003
0.0072183306,0.0074
0.001137295,0.0009
0.0035439965,0.0048
0.0037220493,0.0026
0.0029602728,0.0047
0.0041734283,0.0034
0.0030747964,0.0009
0.003683469,0.0057
0.00535411,0.0055
0.0028265743,0.0013999999999999998
0.003657963,0.0017
0.0014532339,0.0006
0.003942181,0.0021
0.0034792456,0.005
0.003158699,0.0013
0.0071302005,0.0078
0.0034968832,0.0043
0.0037690182,0.0026
0.00519598,0.0036
0.0037896947,0.006
0.002520257,0.0021
0.0009906461,0.0011
0.0036770713,0.0052
0.0069992268,0.0065
0.0045233676,0.0044
0.0031522883,0.0049
0.0042287605,0.0055
0.0032766743,0.0042
0.0065502888,0.0072
0.0021054542,0.0006999999999999999
0.007017102,0.007600000000000001
0.0069166846,0.0072
0.002893692,0.0012
0.0048897984,0.0057
0.007497639,0.0078
0.0031719517,0.0031
0.0026859122,0.0023
0.0072805714,0.0059
0.0035440326,0.0049
0.0035592532,0.0036
0.0037911476,0.0018
0.0043855505,0.0051
0.003763658,0.0034
0.00083947286,0.0017
0.007226884,0.006600000000000001
0.0037968725,0.0016
0.0036203123,0.0051
0.0043873074,0.006600000000000001
0.0038245218,0.0026
0.0064272606,0.0070999999999999995
0.0027783778,0.004
0.0044764946,0.0067
0.0020983173,0.0016
0.0035605032,0.0036
0.006920585,0.0074
0.0029563964,0.0033000000000000004
0.0044119447,0.0064
0.003801927,0.0037
0.00284029,0.0041
0.00454627,0.0021
0.0025438704,0.0045
0.007845388,0.0082
0.00072923605,0.001
0.003706854,0.0046
0.0037538568,0.0018
0.0038135755,0.0064
0.0049708392,0.0057
0.0067436714,0.0072
0.0011333121,0.001
0.0035899137,0.0013
0.0035620616,0.0013
0.0042496547,0.0042
0.0037219883,0.0059
0.003971543,0.0017
0.0077765044,0.0087
0.0012577912,0.0009
0.005389201,0.0070999999999999995
0.0014752987,0.0008
0.002676849,0.0042
0.002827483,0.0008
0.0036293392,0.005599999999999999
0.006890639,0.006600000000000001
0.0028773965,0.0015
0.0036298684,0.0058
0.0026716508,0.0021
0.0044863666,0.0074
0.0051524523,0.0069
0.0073618847,0.0078
0.0009661423,0.0019000000000000002
0.0014640888,0.0018
0.0035814876,0.002
0.0035275568,0.0012
0.0029083095,0.0046
0.0036718154,0.0017
0.002797706,0.0043
0.003805871,0.0026
0.0027701329,0.0011
0.0018469342,0.0024
0.005872874,0.006
0.0037829557,0.0029
0.0037891984,0.0039
0.0028343366,0.0017
0.0015244839,0.0011
0.003161672,0.0011
0.003815571,0.0048
0.007234849,0.0077
0.0023760945,0.0008
0.0014777344,0.0021
0.0036373315,0.0058
0.0035134992,0.0029
0.00362816,0.0054
0.0017248937,0.0031
0.0023960061,0.0013999999999999998
0.003604356,0.0055
0.0062618847,0.0060999999999999995
0.0019214487,0.0021
0.0038082374,0.0065
0.0027241518,0.0022
0.0041889707,0.0045
0.0024476217,0.001
0.005301477,0.0068
0.00257895,0.0013999999999999998
0.0031486044,0.0025
0.0026868638,0.0044
0.004656815,0.0019000000000000002
0.0066053583,0.0057
0.0031981545,0.001
0.0048398944,0.006600000000000001
0.0010867398,0.0012
0.0069854734,0.0072
0.0041260873,0.0051
0.001210188,0.0006
0.0069312756,0.0065
0.003534268,0.0017
0.0025526597,0.0043
0.0041125407,0.0027999999999999995
0.0030831308,0.0019000000000000002
0.00084816373,0.0009
0.0036339844,0.0057
0.0015513471,0.0006999999999999999
0.0042610923,0.0031
0.004789317,0.0043
0.0015062332,0.0006999999999999999
0.003629846,0.0017
0.0030746455,0.0043
0.0037756888,0.0015
0.00062430656,0.0006
0.0035688865,0.0051
0.0035412838,0.0045
0.0037686576,0.0035
0.00237499,0.0008
0.0024724985,0.0042
0.0035558166,0.0048
0.0037635511,0.0018
0.0026356985,0.0043
0.0035169525,0.0045
0.0061764633,0.0072
0.0047366177,0.0069
0.0073666684,0.0079
0.005508857,0.0068
0.0037937947,0.0024
0.0038230657,0.0046
0.0035857083,0.0027999999999999995
0.003800355,0.0059
0.0026868107,0.0009
0.00079509267,0.0006
0.0025015501,0.0011
0.0048845382,0.0034
0.0025950237,0.0045
0.003753934,0.0063
0.0068770843,0.0073
0.0058067148,0.0069
0.0070849,0.0074
0.0035810156,0.0027
0.003471282,0.0048
0.0023854193,0.0035
0.006205946,0.007
0.0025703378,0.0037
0.002877815,0.0008
0.0072814343,0.006600000000000001
0.0024618204,0.0012
0.0045363223,0.0038000000000000004
0.004963049,0.0065
0.0036931634,0.0013999999999999998
0.003568063,0.0013
0.0013973321,0.0016
0.0034905968,0.0011
0.0039963434,0.0018
0.0011641721,0.0011
0.0030365833,0.0051
0.0036051597,0.0022
0.003429547,0.005
0.0024918225,0.0045
0.0033899753,0.0037
0.0023448963,0.0012
0.0037227173,0.0062
0.005320522,0.004
0.0022671006,0.0012
0.0037408313,0.0034
0.002682506,0.0029
0.0048710885,0.0019000000000000002
0.002298789,0.0036
0.003813723,0.0026
0.0027837737,0.0031
0.0073342402,0.0077
0.0035752854,0.0052
0.0031696088,0.0019000000000000002
0.0032962407,0.0045
0.0012426762,0.001
0.0044794595,0.0026
0.0030991212,0.0045
0.0021015818,0.0034
0.003692554,0.0016
0.0022757328,0.0043
0.0027875714,0.0031
0.0017953406,0.0009
0.0035424454,0.0053
0.0030097459,0.0044
0.0036120382,0.0053
0.0029520527,0.0008
0.0035168065,0.0038000000000000004
0.002054399,0.0036
0.0014391182,0.001
0.007953499,0.0079
0.007158589,0.0072
0.0018372227,0.0021
0.005292154,0.0036
0.002818324,0.0045
0.00354546,0.0012
0.0006063658,0.0004
0.0027365696,0.0009
0.0038240294,0.0025
0.002636583,0.0045
0.0035800845,0.0013999999999999998
0.0020211507,0.004
0.000968672,0.001
0.0054025324,0.0049
0.0031262399,0.0012
0.001834564,0.0015
0.0017656703,0.0006999999999999999
0.003768269,0.0060999999999999995
0.0037290796,0.0015
0.0037604657,0.0055
0.001503024,0.001
0.007366723,0.0078
0.00068838213,0.0006
0.0057636146,0.0069
0.0075086495,0.007600000000000001
0.0037183987,0.0018
0.0035825334,0.0037
0.003292907,0.005
0.0031798035,0.0034
0.0027412365,0.0011
0.006627676,0.0069
0.0035388935,0.0018
0.00097562344,0.0011
0.002889489,0.0026
0.0041533597,0.0067
0.0037918398,0.0095
0.0028790887,0.0013
0.0034779045,0.0034
0.0027476735,0.0008
0.0013520429,0.0016
0.0048464066,0.0053
0.0019782402,0.0027999999999999995
0.00072242797,0.0005
0.003077204,0.0013
0.003179426,0.0011
0.003583294,0.0044
0.0040801354,0.0065
0.00598447,0.0069
0.0014020355,0.001
0.0057585104,0.0067
0.0038917626,0.0027999999999999995
0.0038026436,0.0046
0.0046038376,0.0048
0.0029122196,0.0045
0.007133786,0.007499999999999999
0.0006270188,0.0004
0.0036000614,0.0023
0.0016811885,0.0017
0.0037351912,0.0023
0.0047271396,0.0017
0.0037884684,0.0060999999999999995
0.0037595942,0.0052
0.0035624239,0.0051
0.0019266173,0.0015
0.0036034593,0.0059
0.003712929,0.0057
0.0028289845,0.0017
0.0032490275,0.0011
0.0030002082,0.0017
0.002433896,0.0024
0.0023759503,0.0031
0.003658913,0.005599999999999999
0.0049610436,0.006600000000000001
0.0024019652,0.0022
0.0045098295,0.0047
0.0015425894,0.0012
0.0023757403,0.0015
0.000650691,0.0008
0.0073948707,0.007600000000000001
0.0031623612,0.0049
0.0031813304,0.0047
0.0035190678,0.0012
0.0010287674,0.0006999999999999999
0.0030225902,0.0017
0.0035874092,0.0016
0.003986544,0.0033000000000000004
0.005969194,0.0068
0.005198447,0.0068
0.0006624837,0.0006
0.003611818,0.0055
0.0036182473,0.0054
0.001899081,0.0021
0.0036701635,0.0055
0.0031128966,0.002
0.004949422,0.0033000000000000004
0.0027949926,0.0009
0.0038092916,0.0063
0.0023402525,0.003
0.002623637,0.0015
0.003762284,0.006
0.006644077,0.0074
0.0033507391,0.0032
0.00734136,0.007499999999999999
0.0075237923,0.0082
0.0015022069,0.001
0.0038020806,0.0045
0.004952707,0.0067
0.0065826154,0.0070999999999999995
0.0041475557,0.0059
0.0011864905,0.0009
0.001780929,0.0008
0.0037867082,0.0044
0.006377367,0.0068
0.003367066,0.0048
0.002209661,0.0013999999999999998
0.005226461,0.006600000000000001
0.00526416,0.0068
0.003671251,0.005599999999999999
0.0024963252,0.0038000000000000004
0.0034095729,0.003
0.0030016429,0.0022
0.0015206924,0.0011
0.0038057442,0.0026
0.0036015187,0.0039
0.0035001342,0.0021
0.0035258154,0.0036
0.003785937,0.0058
0.002681648,0.0042
0.003110208,0.0018
0.0008872631,0.0012
0.0023463648,0.0041
0.0034441378,0.005
0.0036468739,0.0037
0.0028912297,0.0027999999999999995
0.0052735037,0.0068
0.0032510872,0.002
0.005656284,0.005
0.0022521939,0.0045
0.0030852645,0.0019000000000000002
0.0056210146,0.0034
0.0063192924,0.0053
0.0054704365,0.006600000000000001
0.0037153633,0.0013999999999999998
0.0065293317,0.0074
0.0036506383,0.0016
0.002471781,0.0018
0.002542785,0.0024
0.0015839761,0.0012
0.0052425405,0.0068
0.0019708923,0.0027
0.0037404653,0.005
0.003800037,0.003
0.002622736,0.0013
0.0035431618,0.0039
0.0055872872,0.0058
0.0030353393,0.0047
0.0007942093,0.0011
0.0074424297,0.0073
0.0035615133,0.0057
0.0068286783,0.0062
0.0035711718,0.005599999999999999
0.0006726538,0.0011
0.0029656333,0.0043
0.0036262241,0.0054
0.003190542,0.0037
0.0062121223,0.0054
0.0035287256,0.0029
0.0037750665,0.0058
0.0022327607,0.0013
0.0019167806,0.0027999999999999995
0.0014493633,0.0013
0.0036414238,0.0016
0.003817319,0.0038000000000000004
0.0035442377,0.0013999999999999998
0.0036772059,0.0021
0.0037722453,0.0052
0.0068513425,0.0073
0.0015058644,0.001
0.006646905,0.0054
0.002631963,0.0009
0.0025182678,0.0042
0.0049357857,0.007
0.0035683482,0.0053
0.0034846317,0.0021
0.0031244894,0.0046
0.0037336987,0.0042
0.003605425,0.0054
0.0037434958,0.0029
0.006886293,0.0065
0.0043469104,0.0027
0.0028661531,0.0013
0.0037759019,0.0015
0.0037968948,0.0025
0.004290786,0.0019000000000000002
0.0035526748,0.0023
0.0065713194,0.0074
0.003640623,0.0024
0.003950518,0.0065
0.006181177,0.0042
0.0039803716,0.0062
0.001949854,0.002
0.002580959,0.0011
0.003802292,0.0017
0.007323969,0.0070999999999999995
0.003779495,0.0035
0.0049784854,0.0042
0.0029323786,0.0047
0.00092011085,0.0009
0.0038165676,0.006
0.003132053,0.0042
0.002568376,0.003
0.003492466,0.0013
0.0029896644,0.0017
0.0065719006,0.0067
0.003812996,0.0031
0.0023637388,0.0009
0.0033309343,0.004
0.0036241221,0.0057
0.0030812453,0.0015
0.0037221787,0.0019000000000000002
0.0034981428,0.0016
0.00088805193,0.0012
0.0035501916,0.0053
0.004792454,0.0059
0.0034917984,0.0013
0.0027155112,0.0046
0.0014505418,0.0015
0.0037776597,0.0016
0.001581239,0.0015
0.00093629054,0.001
0.0035430074,0.0048
0.0037695959,0.0023
0.0018463124,0.001
0.0066499324,0.0057
0.0034537811,0.0048
0.0049755042,0.002
0.0056285635,0.0070999999999999995
0.0034951987,0.0015
0.0028264145,0.0013
0.003594487,0.0048
0.0033955777,0.0054
0.006453445,0.0072
0.0035118433,0.0015
0.002239663,0.0006999999999999999
0.0035781842,0.0027999999999999995
0.0036906698,0.0013999999999999998
0.0035790147,0.005
0.0072397185,0.0070999999999999995
0.005347367,0.0051
0.0070663905,0.0059
0.0038135673,0.0064
0.0035182913,0.0025
0.0026285881,0.0039
0.0016644202,0.0018
0.0019323446,0.0006999999999999999
0.0074152695,0.007499999999999999
0.0069186892,0.0052
0.0065511335,0.0069
0.0034933796,0.0018
0.0035719583,0.0013999999999999998
0.0030360867,0.0039
0.0034864426,0.0015
0.0035469977,0.0016
0.0067430856,0.0074
0.0007698173,0.0009
0.004003793,0.0032
0.0063467543,0.0067
0.0017757933,0.0011
0.003746879,0.003
0.000736385,0.0015
0.003704826,0.003
0.0030240654,0.0046
0.005187618,0.0017
0.0038155022,0.0018
0.0006168494,0.0006
0.0062242406,0.0070999999999999995
0.0043435055,0.0027
0.0054431157,0.0062
0.00377912,0.0073
0.0054075215,0.007
0.0048478707,0.0047
0.0053584883,0.0067
0.0035345354,0.0034
0.0030061307,0.0021
0.004275656,0.0036
0.004896733,0.0069
0.0038072562,0.0015
0.0063798586,0.006600000000000001
0.0047207205,0.0041
0.0055774865,0.0034
0.0036554728,0.0015
0.0019786067,0.0017
0.0027044425,0.0044
0.0052022203,0.0052
0.0038764756,0.0062
0.0037940757,0.0060999999999999995
0.0028054323,0.0024
0.0025638253,0.001
0.0024570331,0.0021
0.0016618513,0.0027
0.003564837,0.0049
0.0038017114,0.0043
0.0028702666,0.0043
0.003560477,0.0051
0.0073365984,0.0078
0.003593337,0.0013
0.0039945617,0.002
0.0042047068,0.0024
0.0036769316,0.0017
0.0035718654,0.0052
0.0017419017,0.001
0.004403803,0.0042
0.004845596,0.005
0.0049338117,0.0064
0.00066452974,0.0008
0.005615742,0.0067
0.0037107936,0.0060999999999999995
0.0035104207,0.0052
0.0035503248,0.003
0.0026569758,0.0042
0.0042028283,0.0065
0.004011211,0.0041
0.0033065972,0.0041
0.0048135687,0.0054
0.002325579,0.0025
0.0015240634,0.0013
0.0027149338,0.0022
0.007430231,0.007600000000000001
0.0026081952,0.0022
0.0014388101,0.002
0.0044948338,0.0069
0.001726346,0.003
0.0035085545,0.0017
0.004102457,0.0019000000000000002
0.0038716109,0.0035
0.0019305528,0.0013
0.0030479264,0.001
0.0035689303,0.0051
0.0039577717,0.0060999999999999995
0.003731098,0.0015
0.0029678263,0.002
0.0011115932,0.0009
0.004429842,0.0026
0.0025573273,0.0034
0.0035502343,0.0051
0.002897408,0.0045
0.0028292716,0.0034
0.0050205546,0.0067
0.002499239,0.0009
0.0035767641,0.0052
0.0027861586,0.0009
0.0025131654,0.0011
0.004104561,0.0038000000000000004
0.003739362,0.0059
0.0038156505,0.0016
0.0046356143,0.0065
0.0034820416,0.0048
0.0030631102,0.001
0.0038183199,0.0031
0.0036095101,0.0013
0.0038117596,0.0018
0.000941975,0.0013
0.0067013195,0.0069
0.0035430337,0.0015
0.005919445,0.008
0.003434454,0.0047
0.00790484,0.007
0.0030188155,0.0021
0.0010752815,0.001
0.0027663806,0.0011
0.0035946793,0.005599999999999999
0.0037769235,0.0062
0.0026685032,0.0008
0.0014619873,0.0013999999999999998
0.0013630902,0.0011
0.0009100083,0.0008
0.00090635265,0.0016
0.0011586819,0.0012
0.0034840815,0.0013
0.00689487,0.0052
0.002342998,0.0043
0.0072068158,0.0060999999999999995
0.0065422473,0.007600000000000001
0.0037301085,0.0062
0.0027882087,0.0033000000000000004
0.0069753467,0.0074
0.003664269,0.0013999999999999998
0.00462432,0.0046
0.0028652041,0.0013
0.0012163192,0.0008
0.0037298219,0.0026
0.0037693924,0.0026
0.0035757972,0.005599999999999999
0.0036985914,0.0026
0.0006770772,0.0006
0.0077838176,0.0060999999999999995
0.0019384769,0.003
0.004708125,0.0015
0.003992062,0.002
0.0027603412,0.003
0.004762584,0.0064
0.0018165255,0.0012
0.0036095446,0.0029
0.0035760007,0.0017
0.0037983288,0.0027
0.0066663353,0.0060999999999999995
0.005304291,0.0053
0.005516308,0.0068
0.003592566,0.0043
0.0020678588,0.0043
0.0049086837,0.006600000000000001
0.0035895526,0.0019000000000000002
0.0013767781,0.001
0.0031221076,0.0047
0.0035862047,0.0025
0.0036920167,0.0049
0.006947925,0.007600000000000001
0.0066424734,0.0073
0.0026262295,0.0043
0.0024246124,0.0041
0.0066291518,0.0073
0.0037297925,0.0018
0.0029055248,0.0047
0.0017410226,0.0006999999999999999
0.0046759597,0.0057
0.005258112,0.0060999999999999995
0.00578575,0.0070999999999999995
0.006276743,0.0072
0.0034235679,0.0023
0.0035042951,0.0012
0.0060816244,0.0048
0.0035525037,0.005599999999999999
0.003945584,0.0016
0.0036551608,0.0039
0.0073037897,0.0077
0.0011432746,0.0009
0.0073299212,0.007600000000000001
0.0050015594,0.002
0.0036901052,0.0026
0.00059695414,0.0008
0.005581615,0.007
0.0021158252,0.001
0.006570858,0.0073
0.003769765,0.0016
0.0037290165,0.0059
0.0022729053,0.0043
0.00063312525,0.001
0.0035216052,0.005
0.0029757794,0.0036
0.0035159749,0.0041
0.0038023116,0.0027
0.002733249,0.0046
0.0036345616,0.0054
0.0075808526,0.007499999999999999
0.004301252,0.0064
0.004300276,0.0034
0.003223971,0.0042
0.004788943,0.006
0.0048909867,0.0027
0.0030903697,0.0012
0.004566019,0.0017
0.003568924,0.0052
0.0066655925,0.0046
0.0045118993,0.0069
0.0031634609,0.0034
0.0035570303,0.0024
0.00300735,0.0042
0.0019164591,0.0027
0.0031368237,0.0044
0.0048230384,0.0054
0.0010145317,0.0011
0.0030429699,0.0008
0.0035517185,0.0043
0.0053105466,0.0034
0.0037800889,0.0026
0.00279627,0.0013
0.0035623463,0.0018
0.0037329178,0.0023
0.003485598,0.0025
0.006479191,0.0057
0.0069449563,0.006
0.006233882,0.0047
0.0022150695,0.0026
0.0035195923,0.0052
0.0035996735,0.004
0.0032568322,0.0043
0.0040746545,0.0036
0.0013086007,0.0008
0.00373025,0.004
0.001867863,0.0027
0.0048034275,0.0065
0.0051869773,0.0067
0.0028421588,0.0025
0.004012709,0.0042
0.0054156263,0.006
0.0031054192,0.0046
0.0068488303,0.0069
0.0033340494,0.0049
0.0065198573,0.0072
0.0069063,0.007499999999999999
0.002914171,0.0021
0.0061960123,0.007
0.0037536216,0.0059
0.0037438637,0.0062
0.0067680147,0.007600000000000001
0.0037042436,0.0034
0.006573678,0.0064
0.0026899322,0.0018
0.0020906979,0.0024
0.0036385471,0.0052
0.0053192014,0.0067
0.003502218,0.0037
0.0070553077,0.0062
0.005829796,0.0054
0.0036095239,0.005599999999999999
0.0014062007,0.0006999999999999999
0.0024709406,0.0042
0.0037437591,0.0038000000000000004
0.003672968,0.0023
0.0036840024,0.0057
0.007150957,0.0069
0.002749887,0.0021
0.0029391435,0.0043
0.0034964147,0.0024
0.0035726496,0.0015
0.0069291024,0.0069
0.007362817,0.0077
0.002173124,0.002
0.00092096557,0.0012
0.0037921171,0.006
0.001840186,0.0027
0.002176223,0.0034
0.003815446,0.0016
0.00077623257,0.0009
0.006934334,0.0073
0.0036019715,0.0043
0.0035260322,0.0051
0.003810561,0.0068
0.0035390852,0.0049
0.0031694856,0.0052
0.0036729532,0.0023
0.002831561,0.0047
0.0032433206,0.0025
0.0037602407,0.0041
0.0030917418,0.0054
0.003750004,0.0052
0.006583462,0.0047
0.0034862445,0.0012
0.0016597885,0.0026
0.0042691166,0.0035
0.003987429,0.0027
0.0038176323,0.0032
0.0034670837,0.005
0.0052934466,0.0068
0.0018135353,0.0027
0.0033365092,0.0048
0.00225972,0.0009
0.0021081304,0.0039
0.0037859213,0.0018
0.001214942,0.0013999999999999998
0.0035702365,0.0019000000000000002
0.0035556164,0.0013
0.00610537,0.006600000000000001
0.0046513523,0.0019000000000000002
0.0035498873,0.0052
0.0036972044,0.0027999999999999995
0.0020371934,0.0034
0.0015952666,0.0008
0.005172372,0.0058
0.00260423,0.0041
0.0035229041,0.0039
0.0038034343,0.0015
0.0066584176,0.0049
0.0024956965,0.0035
0.005638536,0.0058
0.0059292754,0.0073
0.003811982,0.0017
0.0032222548,0.0031
0.0037585688,0.0072
0.0066434173,0.007499999999999999
0.0013063364,0.001
0.0012921632,0.0011
0.0019454904,0.003
0.007023382,0.0074
0.0035003535,0.0048
0.0036010726,0.0039
0.00232807,0.0042
0.0009297567,0.0016
0.003083338,0.0021
0.0011484759,0.0013
0.0038066618,0.002
0.0014349346,0.0008
0.0057251602,0.0069
0.0020008737,0.003
0.0034499567,0.0049
0.005002983,0.006600000000000001
0.0022516367,0.0011
0.003533446,0.0038000000000000004
0.003773346,0.0039
0.0025577992,0.0042
0.0038764905,0.0016
0.002239924,0.0032
0.0006786694,0.0006
0.004996082,0.0043
0.0036767488,0.0015
0.0042402786,0.0064
0.003425384,0.0048
0.0038486836,0.0042
0.0035921133,0.0017
0.0029569888,0.0032
0.003762792,0.003
0.0026886605,0.0018
0.006305445,0.0069
0.0036266418,0.0047
0.002708429,0.0009
0.0073564495,0.0078
0.004058518,0.0029
0.0028916786,0.0011
0.00242201,0.0039
0.0012831829,0.001
0.0032729504,0.0048
0.00084037735,0.0006999999999999999
0.0036264784,0.0055
0.00067521795,0.0009
0.0010926093,0.0009
0.0014605933,0.0011
0.0030972415,0.001
0.00368547,0.0059
0.0037469303,0.0064
0.0036523312,0.0057
0.0024828266,0.0034
0.0041735624,0.0064
0.003599034,0.005599999999999999
0.0010933169,0.0006999999999999999
0.0035554627,0.0039
0.0013586613,0.0006999999999999999
0.0029784727,0.0046
0.0006722204,0.0005
0.0045857076,0.0065
0.004477614,0.0027
0.0037385202,0.0042
0.002220177,0.0025
0.0045574787,0.0037
0.0032396044,0.0049
0.004081055,0.0057
0.003762668,0.0062
0.0036008516,0.0024
0.0030522568,0.0009
0.004950165,0.006600000000000001
0.0034961624,0.0047
0.006045295,0.0036
0.0037909467,0.0034
0.0035074053,0.0023
0.003723378,0.0044
0.0030356145,0.0011
0.003496864,0.0017
0.0036341622,0.0013999999999999998
0.0064041303,0.0068
0.0046826266,0.0025
0.0024024693,0.0008
0.005032742,0.0053
0.0067467205,0.007499999999999999
0.0030902075,0.0047
0.0035326267,0.0038000000000000004
0.0037408,0.0067
0.0021803156,0.0043
0.0035918234,0.0024
0.0036522255,0.0013999999999999998
0.00082614645,0.0006999999999999999
0.0033853648,0.0027999999999999995
0.0037086543,0.005
0.0050838757,0.0070999999999999995
0.004986155,0.0024
0.004400106,0.004
0.0060595926,0.0069
0.0036488832,0.0023
0.0066089467,0.007499999999999999
0.0032579864,0.001
0.0021418047,0.0008
0.0037407016,0.0015
0.0038163203,0.0018
0.0037543578,0.0063
0.0013716856,0.0017
0.0036679602,0.0029
0.0031261137,0.0013
0.0037506716,0.0042
0.0032592008,0.0049
0.0051417504,0.0067
0.003595997,0.0055
0.002155955,0.0038000000000000004
0.006610149,0.0072
0.0030759417,0.0012
0.0036140399,0.005599999999999999
0.003690424,0.0023
0.00753769,0.0079
0.0017906528,0.0015
0.006930992,0.0073
0.0050398293,0.0063
0.0011110272,0.0013999999999999998
0.0070038144,0.0047
0.0030064867,0.0008
